timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_24,target_available_t_plus_24
2024-10-09 04:00:00+00:00,3038.965,0,1562.48,0,0,4,2,10,283,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,2987.215,3078.8100000000004,2966.955,3092.2,3861.484583333333,542.0688397882541,1,11.38,91.68,8.29,14.3,98.54,2.15,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3149.6800000000003,1
2024-10-09 05:00:00+00:00,3303.215,0,1622.045,0,0,5,2,10,283,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3038.965,3323.82,3219.05,3369.975,3860.6260416666655,542.9729937975118,1,11.38,91.46,8.61,15.0,98.55,2.21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3425.195,1
2024-10-09 06:00:00+00:00,3874.085,0,1651.94,0,0,6,2,10,283,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3303.215,3904.905,3803.94,3948.38,3859.341875,542.900158778542,1,11.28,91.15,8.64,15.4,98.57,1.99,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4018.235,1
2024-10-09 07:00:00+00:00,4217.415,0,1624.13,0,0,7,2,10,283,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3874.085,4255.780000000001,4193.445,4289.24,3857.743333333333,541.7373518550547,1,11.11,90.92,8.41,12.9,98.62,1.67,25.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4408.805,1
2024-10-09 08:00:00+00:00,4300.895,0,1532.445,0,0,8,2,10,283,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4217.415,4323.1900000000005,4243.315,4332.17,3856.814375,540.9230167888805,1,11.38,89.46,8.62,12.7,98.66,1.63,93.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4458.155,1
2024-10-09 09:00:00+00:00,4178.56,0,1590.595,0,0,9,2,10,283,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4300.895,4293.735,4223.445,4261.405,3852.0154166666666,537.3774977386994,1,12.0,86.91,8.94,15.6,98.7,1.39,143.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4346.27,1
2024-10-09 10:00:00+00:00,4171.99,0,1656.59,0,0,10,2,10,283,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4178.56,4250.945,4156.075000000001,4175.605,3848.725625000001,535.0657985854608,1,12.63,82.46,9.35,18.8,98.75,0.91,200.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4234.389999999999,1
2024-10-09 11:00:00+00:00,4191.615,0,1770.675,0,0,11,2,10,283,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4171.99,4192.65,4131.095,4113.915,3848.6825,535.0369148540331,1,13.13,77.65,9.25,19.7,98.79,0.64,240.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4129.0,1
2024-10-09 12:00:00+00:00,4143.87,0,1826.57,0,0,12,2,10,283,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4191.615,4163.915000000001,4101.175,4088.27,3847.847291666667,534.5388461602231,1,13.43,74.33,9.03,17.9,98.82,0.81,243.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4068.025,1
2024-10-09 13:00:00+00:00,4112.135,0,1689.635,0,0,13,2,10,283,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4143.87,4096.035,4069.675,4038.155,3848.518125,534.87385546747,1,13.51,72.95,8.83,15.4,98.86,1.07,236.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007.185,1
2024-10-09 14:00:00+00:00,4175.665,0,1887.11,0,0,14,2,10,283,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4112.135,4093.39,4105.135,4076.455,3851.94625,536.7718219258412,1,13.37,72.92,8.48,13.2,98.89,1.27,195.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4063.845,1
2024-10-09 15:00:00+00:00,4278.995,0,1788.48,0,0,15,2,10,283,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4175.665,4179.48,4217.66,4147.025,3856.0927083333336,539.7878562916682,1,13.01,74.69,7.91,9.8,98.94,1.94,144.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4177.52,1
2024-10-09 16:00:00+00:00,4420.965,0,1719.155,0,0,16,2,10,283,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4278.995,4371.415,4391.995,4308.725,3858.157291666667,541.9350485267526,1,12.52,78.05,7.39,5.4,99.0,3.47,73.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4384.93,1
2024-10-09 17:00:00+00:00,4473.215,0,1644.46,0,0,17,2,10,283,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4420.965,4449.01,4454.459999999999,4409.245,3859.165833333333,543.1036964314789,1,11.67,82.38,7.08,2.1,99.07,4.04,11.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4477.685,1
2024-10-09 18:00:00+00:00,4554.42,0,1673.73,0,0,18,2,10,283,-1.0,-1.8369701987210287e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4473.215,4533.965,4501.6900000000005,4522.245000000001,3860.018125,544.2235947176658,1,10.97,85.18,7.01,1.6,99.18,3.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4668.37,1
2024-10-09 19:00:00+00:00,4467.445,0,1765.165,0,0,19,2,10,283,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4554.42,4423.48,4409.825,4487.584999999999,3861.85,546.2728244002813,1,10.59,85.59,7.04,5.9,99.28,5.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4586.405000000001,1
2024-10-09 20:00:00+00:00,4167.165,0,1718.4299999999998,0,0,20,2,10,283,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4467.445,4153.555,4144.685,4219.56,3862.417083333333,546.5957767935224,1,10.23,86.24,6.8,10.6,99.38,7.8,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4331.360000000001,1
2024-10-09 21:00:00+00:00,3836.0,0,1708.835,0,0,21,2,10,283,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,4167.165,3758.56,3782.23,3817.615,3865.64375,546.1844484302577,1,9.85,87.38,6.41,13.6,99.49,11.43,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3983.81,1
2024-10-09 22:00:00+00:00,3510.07,0,1519.465,0,0,22,2,10,283,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3836.0,3414.13,3470.685,3458.085,3869.64125,543.0784191257356,1,9.54,87.7,6.24,15.3,99.57,12.53,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3644.59,1
2024-10-09 23:00:00+00:00,3339.06,0,1430.695,0,0,23,2,10,283,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210287e-16,3510.07,3234.185,3304.495,3282.49,3874.011041666666,538.1425150519849,1,9.21,87.42,6.27,15.3,99.65,11.29,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3450.09,1
2024-10-10 00:00:00+00:00,3221.08,0,1430.215,0,0,0,3,10,284,0.0,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3339.06,3115.9750000000004,3192.36,3165.355,3878.390416666667,532.099183306933,1,8.82,87.3,6.28,12.8,99.73,8.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3337.3450000000003,1
2024-10-10 01:00:00+00:00,3177.285,0,1423.335,0,0,1,3,10,284,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3221.08,3075.8,3132.33,3107.55,3882.618958333334,525.8098406040351,1,8.38,87.11,6.15,7.8,99.8,4.37,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3277.45,1
2024-10-10 02:00:00+00:00,3114.475,0,1335.795,0,0,2,3,10,284,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3177.285,3041.53,3116.84,3065.03,3885.658333333333,520.9247852172349,1,7.93,87.03,6.15,1.5,99.86,2.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3251.58,1
2024-10-10 03:00:00+00:00,3090.23,0,1292.705,0,0,3,3,10,284,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3114.475,2987.215,3049.295,3013.48,3889.950625,513.5724906482807,1,7.43,87.18,6.22,357.7,99.93,1.16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3226.73,1
2024-10-10 04:00:00+00:00,3149.6800000000003,0,1302.995,0,0,4,3,10,284,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3090.23,3038.965,3078.8100000000004,3076.11,3894.56375,506.0382136546639,1,6.97,87.49,6.28,354.5,100.0,0.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3260.3,1
2024-10-10 05:00:00+00:00,3425.195,0,1203.1,0,0,5,3,10,284,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3149.6800000000003,3303.215,3323.82,3351.905,3899.64625,500.42204842349656,1,6.68,87.52,6.43,352.3,100.07,0.26,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3527.375,1
2024-10-10 06:00:00+00:00,4018.235,0,1121.85,0,0,6,3,10,284,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3425.195,3874.085,3904.905,3934.39,3905.6525,500.96668828766616,1,6.18,87.95,5.99,351.7,100.15,0.2,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4109.635,1
2024-10-10 07:00:00+00:00,4408.805,0,1005.39,0,0,7,3,10,284,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4018.235,4217.415,4255.780000000001,4274.530000000001,3913.627083333333,507.6242897769535,1,6.25,87.09,6.14,350.0,100.23,0.38,47.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4508.549999999999,1
2024-10-10 08:00:00+00:00,4458.155,0,726.205,0,0,8,3,10,284,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4408.805,4300.895,4323.1900000000005,4285.45,3920.179583333333,513.817740345052,1,6.72,84.88,6.03,350.1,100.32,0.22,163.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4544.445,1
2024-10-10 09:00:00+00:00,4346.27,0,526.105,0,0,9,3,10,284,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4458.155,4178.56,4293.735,4202.375,3927.1675,518.6026407442932,1,7.61,81.0,5.93,350.9,100.4,0.04,254.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4407.025,1
2024-10-10 10:00:00+00:00,4234.389999999999,0,502.885,0,0,10,3,10,284,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4346.27,4171.99,4250.945,4121.695,3929.7675,520.0378516616531,1,8.67,74.0,6.03,355.5,100.48,0.02,341.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4265.455,1
2024-10-10 11:00:00+00:00,4129.0,0,599.365,0,0,11,3,10,284,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4234.389999999999,4191.615,4192.65,4074.63,3927.158541666667,518.8227292368549,1,9.47,67.97,5.87,357.9,100.53,0.02,395.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4148.445,1
2024-10-10 12:00:00+00:00,4068.025,0,589.27,0,0,12,3,10,284,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4129.0,4143.87,4163.915000000001,4000.45,3923.998333333333,517.6750440140278,1,9.9,63.82,5.6,357.2,100.57,0.01,432.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4065.38,1
2024-10-10 13:00:00+00:00,4007.185,0,475.3,0,0,13,3,10,284,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4068.025,4112.135,4096.035,3983.44,3919.6254166666654,516.4585532444809,1,10.17,61.53,5.27,354.6,100.59,0.01,394.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4040.23,1
2024-10-10 14:00:00+00:00,4063.845,0,443.03,0,0,14,3,10,284,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4007.185,4175.665,4093.39,4054.085,3914.96625,514.5491520871309,1,10.32,60.66,4.93,350.2,100.6,0.01,325.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4082.97,1
2024-10-10 15:00:00+00:00,4177.52,0,407.71,0,0,15,3,10,284,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4063.845,4278.995,4179.48,4162.23,3910.738125,511.83759227184,1,10.28,61.35,4.57,344.9,100.62,0.01,236.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4152.775,1
2024-10-10 16:00:00+00:00,4384.93,0,350.95000000000005,0,0,16,3,10,284,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4177.52,4420.965,4371.415,4311.97,3909.236666666666,510.3264064231364,1,9.89,67.09,3.76,338.0,100.67,0.01,113.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4354.01,1
2024-10-10 17:00:00+00:00,4477.685,0,282.69,0,0,17,3,10,284,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4384.93,4473.215,4449.01,4387.925,3909.422916666667,510.5419567051656,1,8.52,75.65,3.48,328.6,100.72,0.01,14.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4472.295,1
2024-10-10 18:00:00+00:00,4668.37,0,313.685,0,0,18,3,10,284,-1.0,-1.8369701987210287e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4477.685,4554.42,4533.965,4483.41,3914.1708333333336,517.2863756719246,1,7.67,78.2,3.75,320.6,100.77,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4589.445,1
2024-10-10 19:00:00+00:00,4586.405000000001,0,290.1,0,0,19,3,10,284,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4668.37,4467.445,4423.48,4416.04,3919.1275,523.3527490571254,1,7.36,81.17,3.93,316.2,100.82,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4470.975,1
2024-10-10 20:00:00+00:00,4331.360000000001,0,262.205,0,0,20,3,10,284,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4586.405000000001,4167.165,4153.555,4147.875,3925.968958333333,527.7905545618787,1,6.95,84.48,4.09,314.5,100.85,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4217.575,1
2024-10-10 21:00:00+00:00,3983.81,0,219.325,0,0,21,3,10,284,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,4331.360000000001,3836.0,3758.56,3790.185,3932.127708333333,527.5574086192735,1,6.49,87.73,4.15,313.0,100.89,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3921.4,1
2024-10-10 22:00:00+00:00,3644.59,0,166.18,0,0,22,3,10,284,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3983.81,3510.07,3414.13,3488.16,3937.732708333333,523.577911892482,1,6.03,90.07,4.12,310.4,100.92,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3636.61,1
2024-10-10 23:00:00+00:00,3450.09,0,153.14,0,0,23,3,10,284,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210287e-16,3644.59,3339.06,3234.185,3318.905,3942.3589583333337,518.5242786085083,1,5.66,91.37,4.06,304.6,100.94,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3458.01,1
2024-10-11 00:00:00+00:00,3337.3450000000003,0,191.05,0,0,0,4,10,285,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3450.09,3221.08,3115.9750000000004,3223.8050000000003,3947.203333333333,511.9946567075665,1,5.38,91.74,4.04,296.1,100.96,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3346.32,1
2024-10-11 01:00:00+00:00,3277.45,0,223.275,0,0,1,4,10,285,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3337.3450000000003,3177.285,3075.8,3124.865,3951.376875,505.8167480568502,1,5.16,92.26,4.17,287.6,100.98,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3263.495,1
2024-10-11 02:00:00+00:00,3251.58,0,240.87,0,0,2,4,10,285,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3277.45,3114.475,3041.53,3090.035,3957.089583333334,496.6448769381865,1,5.04,92.5,4.39,280.9,101.0,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200.525,1
2024-10-11 03:00:00+00:00,3226.73,0,242.49,0,0,3,4,10,285,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3251.58,3090.23,2987.215,3053.395,3962.777083333334,486.9735425875317,1,4.94,93.71,4.6,275.5,101.0,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3139.3050000000003,1
2024-10-11 04:00:00+00:00,3260.3,0,240.945,0,0,4,4,10,285,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3226.73,3149.6800000000003,3038.965,3099.4750000000004,3967.38625,479.4077703752751,1,4.89,94.6,4.73,270.5,101.01,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3130.025,1
2024-10-11 05:00:00+00:00,3527.375,0,246.415,0,0,5,4,10,285,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3260.3,3425.195,3303.215,3318.41,3971.64375,474.8150740259615,1,5.31,92.59,5.02,266.9,101.0,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3211.5,1
2024-10-11 06:00:00+00:00,4109.635,0,294.6,0,0,6,4,10,285,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3527.375,4018.235,3874.085,3850.535,3975.452083333333,475.5709572094576,1,5.48,91.32,5.22,264.5,100.99,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3444.9350000000004,1
2024-10-11 07:00:00+00:00,4508.549999999999,0,294.21000000000004,0,0,7,4,10,285,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4109.635,4408.805,4217.415,4218.16,3979.608125,479.9384927458456,1,5.66,90.36,5.13,262.0,100.99,0.06,40.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3715.435,1
2024-10-11 08:00:00+00:00,4544.445,0,280.48,0,0,8,4,10,285,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4508.549999999999,4458.155,4300.895,4324.43,3983.203541666667,483.9855074242308,1,6.33,88.63,4.97,259.1,101.0,0.03,150.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3976.795,1
2024-10-11 09:00:00+00:00,4407.025,0,254.53500000000005,0,0,9,4,10,285,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4544.445,4346.27,4178.56,4258.174999999999,3985.735,486.1212462262937,1,7.44,84.79,5.0,254.1,101.02,0.01,240.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4018.845,1
2024-10-11 10:00:00+00:00,4265.455,0,258.95500000000004,0,0,10,4,10,285,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4407.025,4234.389999999999,4171.99,4247.245,3987.029375,486.8529229907001,1,8.88,78.87,5.11,249.3,101.03,0.01,320.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4006.745,1
2024-10-11 11:00:00+00:00,4148.445,0,334.55,0,0,11,4,10,285,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4265.455,4129.0,4191.615,4249.415,3987.839583333333,487.1155683558037,1,10.25,71.15,5.27,249.8,101.02,0.02,371.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3890.995,1
2024-10-11 12:00:00+00:00,4065.38,0,388.68,0,0,12,4,10,285,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4148.445,4068.025,4143.87,4217.125,3987.729375,487.0969367485346,1,10.92,66.91,5.04,251.0,100.98,0.02,394.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3844.2,1
2024-10-11 13:00:00+00:00,4040.23,0,390.325,0,0,13,4,10,285,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4065.38,4007.185,4112.135,4163.865,3989.10625,487.20101594687793,1,11.28,64.8,4.58,251.4,100.91,0.02,274.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3750.64,1
2024-10-11 14:00:00+00:00,4082.97,0,435.395,0,0,14,4,10,285,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4040.23,4063.845,4175.665,4183.49,3989.903125,487.3441945533011,1,11.4,64.24,4.02,248.2,100.84,0.02,219.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3732.7,1
2024-10-11 15:00:00+00:00,4152.775,0,448.1950000000001,0,0,15,4,10,285,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4082.97,4177.52,4278.995,4201.245,3988.872083333333,486.95602934903695,1,11.25,65.33,3.56,238.5,100.78,0.03,152.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3822.53,1
2024-10-11 16:00:00+00:00,4354.01,0,408.47,0,0,16,4,10,285,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4152.775,4384.93,4420.965,4297.96,3987.58375,485.9023879211709,1,10.7,72.87,3.11,225.5,100.76,0.07,68.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4010.575,1
2024-10-11 17:00:00+00:00,4472.295,0,352.5,0,0,17,4,10,285,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4354.01,4477.685,4473.215,4332.485000000001,3987.3591666666666,485.66720371738376,1,9.65,78.74,3.7,218.2,100.8,0.15,7.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4181.505,1
2024-10-11 18:00:00+00:00,4589.445,0,341.66,0,0,18,4,10,285,-1.0,-1.8369701987210287e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4472.295,4668.37,4554.42,4348.785,3984.070625,481.1012096839616,1,9.26,80.16,4.44,215.4,100.81,0.21,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4308.21,1
2024-10-11 19:00:00+00:00,4470.975,0,424.845,0,0,19,4,10,285,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4589.445,4586.405000000001,4467.445,4230.905,3979.261041666666,475.3605771891514,1,9.04,81.16,4.75,214.5,100.75,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4169.875,1
2024-10-11 20:00:00+00:00,4217.575,0,539.41,0,0,20,4,10,285,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4470.975,4331.360000000001,4167.165,3976.495,3974.52,472.2534787682268,1,8.61,82.19,4.52,216.7,100.65,0.07,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3969.47,1
2024-10-11 21:00:00+00:00,3921.4,0,675.06,0,0,21,4,10,285,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,4217.575,3983.81,3836.0,3720.84,3971.919583333334,472.3719125718334,1,8.19,83.18,4.39,223.7,100.59,0.05,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3740.745,1
2024-10-11 22:00:00+00:00,3636.61,0,797.565,0,0,22,4,10,285,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210287e-16,3921.4,3644.59,3510.07,3466.71,3971.587083333333,472.6150816511922,1,8.06,83.6,4.85,227.3,100.57,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3503.395,1
