timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_168,target_timestamp_t_plus_168,target_available_t_plus_168
2024-10-08 05:00:00+00:00,3323.82,0,834.355,0,0,5,1,10,282,0.9659258262890684,0.2588190451025207,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3078.8100000000004,3219.05,2996.2,3406.31,3858.27,503.2423782161124,1,3450.33,2024-10-15 05:00:00+00:00,1
2024-10-08 06:00:00+00:00,3904.905,0,959.415,0,0,6,1,10,282,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3323.82,3803.94,3139.84,3974.86,3862.476875,503.190465518498,1,4038.56,2024-10-15 06:00:00+00:00,1
2024-10-08 07:00:00+00:00,4255.780000000001,0,1081.54,0,0,7,1,10,282,0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3904.905,4193.445,3335.275,4325.57,3865.0741666666654,505.13021875695495,1,4389.585,2024-10-15 07:00:00+00:00,1
2024-10-08 08:00:00+00:00,4323.1900000000005,0,1050.56,0,0,8,1,10,282,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4255.780000000001,4243.315,3575.5,4371.4400000000005,3868.402291666667,507.98572927999504,1,4422.755,2024-10-15 08:00:00+00:00,1
2024-10-08 09:00:00+00:00,4293.735,0,1056.605,0,0,9,1,10,282,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4323.1900000000005,4223.445,3703.06,4296.305,3871.331041666667,510.31896473629087,1,4412.110000000001,2024-10-15 09:00:00+00:00,1
2024-10-08 10:00:00+00:00,4250.945,0,998.07,0,0,10,1,10,282,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4293.735,4156.075000000001,3757.34,4177.37,3875.283958333333,512.9809673157623,1,4375.13,2024-10-15 10:00:00+00:00,1
2024-10-08 11:00:00+00:00,4192.65,0,929.995,0,0,11,1,10,282,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4250.945,4131.095,3761.335,4108.735000000001,3877.84875,514.4673021537186,1,4367.125,2024-10-15 11:00:00+00:00,1
2024-10-08 12:00:00+00:00,4163.915000000001,0,838.7950000000001,0,0,12,1,10,282,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4192.65,4101.175,3732.325,4045.29,3880.462916666667,515.8090810981294,1,4407.32,2024-10-15 12:00:00+00:00,1
2024-10-08 13:00:00+00:00,4096.035,0,808.445,0,0,13,1,10,282,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4163.915000000001,4069.675,3690.465,3986.375,3881.56125,516.2573652853899,1,4361.31,2024-10-15 13:00:00+00:00,1
2024-10-08 15:00:00+00:00,4179.48,0,808.185,0,0,15,1,10,282,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4093.39,4217.66,3684.605,4101.76,3879.4810416666655,515.016838093202,1,4548.6900000000005,2024-10-15 15:00:00+00:00,1
2024-10-08 16:00:00+00:00,4371.415,0,901.59,0,0,16,1,10,282,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4179.48,4391.995,3866.37,4302.24,3878.6235416666655,514.1427950640352,1,4670.69,2024-10-15 16:00:00+00:00,1
2024-10-08 17:00:00+00:00,4449.01,0,1022.42,0,0,17,1,10,282,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4371.415,4454.459999999999,4018.665,4379.889999999999,3878.396458333333,513.8785410113081,1,4751.105,2024-10-15 17:00:00+00:00,1
2024-10-08 18:00:00+00:00,4533.965,0,1066.685,0,0,18,1,10,282,-1.0,-1.8369701987210292e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4449.01,4501.6900000000005,4139.5,4448.23,3879.741250000001,515.6198647623066,1,4754.92,2024-10-15 18:00:00+00:00,1
2024-10-08 19:00:00+00:00,4423.48,0,1171.01,0,0,19,1,10,282,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4533.965,4409.825,4044.955,4447.2,3880.310208333333,516.2373784402552,1,4591.52,2024-10-15 19:00:00+00:00,1
2024-10-08 20:00:00+00:00,4153.555,0,1145.515,0,0,20,1,10,282,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4423.48,4144.685,3791.405,4182.23,3880.679791666667,516.4380142178749,1,4318.25,2024-10-15 20:00:00+00:00,1
2024-10-08 21:00:00+00:00,3758.56,0,1061.235,0,0,21,1,10,282,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,4153.555,3782.23,3474.425,3796.055,3879.693541666667,516.656754935621,1,3904.17,2024-10-15 21:00:00+00:00,1
2024-10-08 22:00:00+00:00,3414.13,0,1015.74,0,0,22,1,10,282,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3758.56,3470.685,3212.715,3465.94,3877.337083333334,518.7281607910297,1,3582.5950000000003,2024-10-15 22:00:00+00:00,1
2024-10-08 23:00:00+00:00,3234.185,0,1052.53,0,0,23,1,10,282,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210292e-16,3414.13,3304.495,3062.425,3287.79,3874.4075,522.2903316039424,1,3435.94,2024-10-15 23:00:00+00:00,1
2024-10-09 00:00:00+00:00,3115.9750000000004,0,1075.09,0,0,0,2,10,283,0.0,1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3234.185,3192.36,2968.675,3180.9700000000003,3871.224791666666,526.8401842826288,1,3310.575,2024-10-16 00:00:00+00:00,1
2024-10-09 01:00:00+00:00,3075.8,0,1136.925,0,0,1,2,10,283,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3115.9750000000004,3132.33,2916.525,3110.985,3868.869375,530.4016226107065,1,3261.5150000000003,2024-10-16 01:00:00+00:00,1
2024-10-09 02:00:00+00:00,3041.53,0,1192.835,0,0,2,2,10,283,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3075.8,3116.84,2915.175,3068.435,3865.731458333333,535.2448124649193,1,3216.165,2024-10-16 02:00:00+00:00,1
2024-10-09 03:00:00+00:00,2987.215,0,1349.935,0,0,3,2,10,283,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3041.53,3049.295,2903.025,3034.61,3863.144791666667,539.4950662636134,1,3145.675,2024-10-16 03:00:00+00:00,1
2024-10-09 04:00:00+00:00,3038.965,0,1562.48,0,0,4,2,10,283,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,2987.215,3078.8100000000004,2966.955,3092.2,3861.484583333333,542.0688397882541,1,3177.475,2024-10-16 04:00:00+00:00,1
2024-10-09 05:00:00+00:00,3303.215,0,1622.045,0,0,5,2,10,283,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3038.965,3323.82,3219.05,3369.975,3860.6260416666655,542.9729937975118,1,3437.155,2024-10-16 05:00:00+00:00,1
2024-10-09 06:00:00+00:00,3874.085,0,1651.94,0,0,6,2,10,283,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3303.215,3904.905,3803.94,3948.38,3859.341875,542.900158778542,1,3989.175,2024-10-16 06:00:00+00:00,1
2024-10-09 07:00:00+00:00,4217.415,0,1624.13,0,0,7,2,10,283,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3874.085,4255.780000000001,4193.445,4289.24,3857.743333333333,541.7373518550547,1,4396.265,2024-10-16 07:00:00+00:00,1
2024-10-09 08:00:00+00:00,4300.895,0,1532.445,0,0,8,2,10,283,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4217.415,4323.1900000000005,4243.315,4332.17,3856.814375,540.9230167888805,1,4438.775,2024-10-16 08:00:00+00:00,1
2024-10-09 09:00:00+00:00,4178.56,0,1590.595,0,0,9,2,10,283,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4300.895,4293.735,4223.445,4261.405,3852.0154166666666,537.3774977386994,1,4455.195,2024-10-16 09:00:00+00:00,1
2024-10-09 10:00:00+00:00,4171.99,0,1656.59,0,0,10,2,10,283,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4178.56,4250.945,4156.075000000001,4175.605,3848.725625000001,535.0657985854608,1,4423.81,2024-10-16 10:00:00+00:00,1
2024-10-09 11:00:00+00:00,4191.615,0,1770.675,0,0,11,2,10,283,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4171.99,4192.65,4131.095,4113.915,3848.6825,535.0369148540331,1,4405.555,2024-10-16 11:00:00+00:00,1
2024-10-09 12:00:00+00:00,4143.87,0,1826.57,0,0,12,2,10,283,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4191.615,4163.915000000001,4101.175,4088.27,3847.847291666667,534.5388461602231,1,4350.700000000001,2024-10-16 12:00:00+00:00,1
2024-10-09 13:00:00+00:00,4112.135,0,1689.635,0,0,13,2,10,283,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4143.87,4096.035,4069.675,4038.155,3848.518125,534.87385546747,1,4310.3150000000005,2024-10-16 13:00:00+00:00,1
2024-10-09 14:00:00+00:00,4175.665,0,1887.11,0,0,14,2,10,283,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4112.135,4093.39,4105.135,4076.455,3851.94625,536.7718219258412,1,4335.665,2024-10-16 14:00:00+00:00,1
2024-10-09 15:00:00+00:00,4278.995,0,1788.48,0,0,15,2,10,283,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4175.665,4179.48,4217.66,4147.025,3856.0927083333336,539.7878562916682,1,4362.379999999999,2024-10-16 15:00:00+00:00,1
2024-10-09 16:00:00+00:00,4420.965,0,1719.155,0,0,16,2,10,283,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4278.995,4371.415,4391.995,4308.725,3858.157291666667,541.9350485267526,1,4437.2,2024-10-16 16:00:00+00:00,1
2024-10-09 17:00:00+00:00,4473.215,0,1644.46,0,0,17,2,10,283,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4420.965,4449.01,4454.459999999999,4409.245,3859.165833333333,543.1036964314789,1,4490.91,2024-10-16 17:00:00+00:00,1
2024-10-09 18:00:00+00:00,4554.42,0,1673.73,0,0,18,2,10,283,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4473.215,4533.965,4501.6900000000005,4522.245000000001,3860.018125,544.2235947176658,1,4546.425,2024-10-16 18:00:00+00:00,1
2024-10-09 19:00:00+00:00,4467.445,0,1765.165,0,0,19,2,10,283,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4554.42,4423.48,4409.825,4487.584999999999,3861.85,546.2728244002813,1,4531.63,2024-10-16 19:00:00+00:00,1
2024-10-09 20:00:00+00:00,4167.165,0,1718.4299999999998,0,0,20,2,10,283,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4467.445,4153.555,4144.685,4219.56,3862.417083333333,546.5957767935224,1,4277.334999999999,2024-10-16 20:00:00+00:00,1
2024-10-09 21:00:00+00:00,3836.0,0,1708.835,0,0,21,2,10,283,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,4167.165,3758.56,3782.23,3817.615,3865.64375,546.1844484302577,1,3903.725,2024-10-16 21:00:00+00:00,1
2024-10-09 22:00:00+00:00,3510.07,0,1519.465,0,0,22,2,10,283,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3836.0,3414.13,3470.685,3458.085,3869.64125,543.0784191257356,1,3556.79,2024-10-16 22:00:00+00:00,1
2024-10-09 23:00:00+00:00,3339.06,0,1430.695,0,0,23,2,10,283,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210292e-16,3510.07,3234.185,3304.495,3282.49,3874.011041666666,538.1425150519849,1,3366.495,2024-10-16 23:00:00+00:00,1
2024-10-10 00:00:00+00:00,3221.08,0,1430.215,0,0,0,3,10,284,0.0,1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3339.06,3115.9750000000004,3192.36,3165.355,3878.390416666667,532.099183306933,1,3246.995,2024-10-17 00:00:00+00:00,1
2024-10-10 01:00:00+00:00,3177.285,0,1423.335,0,0,1,3,10,284,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3221.08,3075.8,3132.33,3107.55,3882.618958333334,525.8098406040351,1,3178.57,2024-10-17 01:00:00+00:00,1
2024-10-10 02:00:00+00:00,3114.475,0,1335.795,0,0,2,3,10,284,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3177.285,3041.53,3116.84,3065.03,3885.658333333333,520.9247852172349,1,3104.3050000000003,2024-10-17 02:00:00+00:00,1
2024-10-10 03:00:00+00:00,3090.23,0,1292.705,0,0,3,3,10,284,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3114.475,2987.215,3049.295,3013.48,3889.950625,513.5724906482807,1,3063.425,2024-10-17 03:00:00+00:00,1
2024-10-10 04:00:00+00:00,3149.6800000000003,0,1302.995,0,0,4,3,10,284,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3090.23,3038.965,3078.8100000000004,3076.11,3894.56375,506.0382136546639,1,3112.3100000000004,2024-10-17 04:00:00+00:00,1
2024-10-10 05:00:00+00:00,3425.195,0,1203.1,0,0,5,3,10,284,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3149.6800000000003,3303.215,3323.82,3351.905,3899.64625,500.42204842349656,1,3381.5150000000003,2024-10-17 05:00:00+00:00,1
2024-10-10 06:00:00+00:00,4018.235,0,1121.85,0,0,6,3,10,284,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3425.195,3874.085,3904.905,3934.39,3905.6525,500.96668828766616,1,3970.52,2024-10-17 06:00:00+00:00,1
2024-10-10 07:00:00+00:00,4408.805,0,1005.39,0,0,7,3,10,284,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4018.235,4217.415,4255.780000000001,4274.530000000001,3913.627083333333,507.6242897769535,1,4357.56,2024-10-17 07:00:00+00:00,1
2024-10-10 08:00:00+00:00,4458.155,0,726.205,0,0,8,3,10,284,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4408.805,4300.895,4323.1900000000005,4285.45,3920.179583333333,513.817740345052,1,4377.12,2024-10-17 08:00:00+00:00,1
2024-10-10 09:00:00+00:00,4346.27,0,526.105,0,0,9,3,10,284,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4458.155,4178.56,4293.735,4202.375,3927.1675,518.6026407442932,1,4272.16,2024-10-17 09:00:00+00:00,1
2024-10-10 10:00:00+00:00,4234.389999999999,0,502.885,0,0,10,3,10,284,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4346.27,4171.99,4250.945,4121.695,3929.7675,520.0378516616531,1,4174.34,2024-10-17 10:00:00+00:00,1
2024-10-10 11:00:00+00:00,4129.0,0,599.365,0,0,11,3,10,284,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4234.389999999999,4191.615,4192.65,4074.63,3927.158541666667,518.8227292368549,1,4161.014999999999,2024-10-17 11:00:00+00:00,1
2024-10-10 12:00:00+00:00,4068.025,0,589.27,0,0,12,3,10,284,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4129.0,4143.87,4163.915000000001,4000.45,3923.998333333333,517.6750440140278,1,4088.035,2024-10-17 12:00:00+00:00,1
2024-10-10 13:00:00+00:00,4007.185,0,475.3,0,0,13,3,10,284,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4068.025,4112.135,4096.035,3983.44,3919.6254166666654,516.4585532444809,1,4067.9,2024-10-17 13:00:00+00:00,1
2024-10-10 14:00:00+00:00,4063.845,0,443.03,0,0,14,3,10,284,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4007.185,4175.665,4093.39,4054.085,3914.96625,514.5491520871309,1,4104.135,2024-10-17 14:00:00+00:00,1
2024-10-10 15:00:00+00:00,4177.52,0,407.71,0,0,15,3,10,284,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4063.845,4278.995,4179.48,4162.23,3910.738125,511.83759227184,1,4229.215,2024-10-17 15:00:00+00:00,1
2024-10-10 16:00:00+00:00,4384.93,0,350.95000000000005,0,0,16,3,10,284,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4177.52,4420.965,4371.415,4311.97,3909.236666666666,510.3264064231364,1,4382.59,2024-10-17 16:00:00+00:00,1
2024-10-10 17:00:00+00:00,4477.685,0,282.69,0,0,17,3,10,284,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4384.93,4473.215,4449.01,4387.925,3909.422916666667,510.5419567051656,1,4517.91,2024-10-17 17:00:00+00:00,1
2024-10-10 18:00:00+00:00,4668.37,0,313.685,0,0,18,3,10,284,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4477.685,4554.42,4533.965,4483.41,3914.1708333333336,517.2863756719246,1,4626.87,2024-10-17 18:00:00+00:00,1
2024-10-10 19:00:00+00:00,4586.405000000001,0,290.1,0,0,19,3,10,284,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4668.37,4467.445,4423.48,4416.04,3919.1275,523.3527490571254,1,4494.79,2024-10-17 19:00:00+00:00,1
2024-10-10 20:00:00+00:00,4331.360000000001,0,262.205,0,0,20,3,10,284,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4586.405000000001,4167.165,4153.555,4147.875,3925.968958333333,527.7905545618787,1,4229.755,2024-10-17 20:00:00+00:00,1
2024-10-10 21:00:00+00:00,3983.81,0,219.325,0,0,21,3,10,284,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,4331.360000000001,3836.0,3758.56,3790.185,3932.127708333333,527.5574086192735,1,3853.575,2024-10-17 21:00:00+00:00,1
2024-10-10 22:00:00+00:00,3644.59,0,166.18,0,0,22,3,10,284,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3983.81,3510.07,3414.13,3488.16,3937.732708333333,523.577911892482,1,3526.765,2024-10-17 22:00:00+00:00,1
2024-10-10 23:00:00+00:00,3450.09,0,153.14,0,0,23,3,10,284,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210292e-16,3644.59,3339.06,3234.185,3318.905,3942.3589583333337,518.5242786085083,1,3367.755,2024-10-17 23:00:00+00:00,1
2024-10-11 00:00:00+00:00,3337.3450000000003,0,191.05,0,0,0,4,10,285,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3450.09,3221.08,3115.9750000000004,3223.8050000000003,3947.203333333333,511.9946567075665,1,3247.78,2024-10-18 00:00:00+00:00,1
2024-10-11 01:00:00+00:00,3277.45,0,223.275,0,0,1,4,10,285,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3337.3450000000003,3177.285,3075.8,3124.865,3951.376875,505.8167480568502,1,3186.26,2024-10-18 01:00:00+00:00,1
2024-10-11 02:00:00+00:00,3251.58,0,240.87,0,0,2,4,10,285,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3277.45,3114.475,3041.53,3090.035,3957.089583333334,496.6448769381865,1,3167.7200000000003,2024-10-18 02:00:00+00:00,1
2024-10-11 03:00:00+00:00,3226.73,0,242.49,0,0,3,4,10,285,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3251.58,3090.23,2987.215,3053.395,3962.777083333334,486.9735425875317,1,3126.455,2024-10-18 03:00:00+00:00,1
2024-10-11 04:00:00+00:00,3260.3,0,240.945,0,0,4,4,10,285,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3226.73,3149.6800000000003,3038.965,3099.4750000000004,3967.38625,479.4077703752751,1,3177.59,2024-10-18 04:00:00+00:00,1
2024-10-11 05:00:00+00:00,3527.375,0,246.415,0,0,5,4,10,285,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3260.3,3425.195,3303.215,3318.41,3971.64375,474.8150740259615,1,3437.735,2024-10-18 05:00:00+00:00,1
2024-10-11 06:00:00+00:00,4109.635,0,294.6,0,0,6,4,10,285,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,3527.375,4018.235,3874.085,3850.535,3975.452083333333,475.5709572094576,1,3988.46,2024-10-18 06:00:00+00:00,1
2024-10-11 07:00:00+00:00,4508.549999999999,0,294.21000000000004,0,0,7,4,10,285,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4109.635,4408.805,4217.415,4218.16,3979.608125,479.9384927458456,1,4374.015,2024-10-18 07:00:00+00:00,1
2024-10-11 08:00:00+00:00,4544.445,0,280.48,0,0,8,4,10,285,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4508.549999999999,4458.155,4300.895,4324.43,3983.203541666667,483.9855074242308,1,4470.205,2024-10-18 08:00:00+00:00,1
2024-10-11 09:00:00+00:00,4407.025,0,254.53500000000005,0,0,9,4,10,285,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4544.445,4346.27,4178.56,4258.174999999999,3985.735,486.1212462262937,1,4482.924999999999,2024-10-18 09:00:00+00:00,1
2024-10-11 10:00:00+00:00,4265.455,0,258.95500000000004,0,0,10,4,10,285,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4407.025,4234.389999999999,4171.99,4247.245,3987.029375,486.8529229907001,1,4447.83,2024-10-18 10:00:00+00:00,1
2024-10-11 11:00:00+00:00,4148.445,0,334.55,0,0,11,4,10,285,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4265.455,4129.0,4191.615,4249.415,3987.839583333333,487.1155683558037,1,4472.995,2024-10-18 11:00:00+00:00,1
2024-10-11 12:00:00+00:00,4065.38,0,388.68,0,0,12,4,10,285,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4148.445,4068.025,4143.87,4217.125,3987.729375,487.0969367485346,1,4451.790000000001,2024-10-18 12:00:00+00:00,1
2024-10-11 13:00:00+00:00,4040.23,0,390.325,0,0,13,4,10,285,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4065.38,4007.185,4112.135,4163.865,3989.10625,487.20101594687793,1,4382.81,2024-10-18 13:00:00+00:00,1
2024-10-11 14:00:00+00:00,4082.97,0,435.395,0,0,14,4,10,285,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4040.23,4063.845,4175.665,4183.49,3989.903125,487.3441945533011,1,4350.555,2024-10-18 14:00:00+00:00,1
2024-10-11 15:00:00+00:00,4152.775,0,448.1950000000001,0,0,15,4,10,285,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4082.97,4177.52,4278.995,4201.245,3988.872083333333,486.95602934903695,1,4430.620000000001,2024-10-18 15:00:00+00:00,1
2024-10-11 16:00:00+00:00,4354.01,0,408.47,0,0,16,4,10,285,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4152.775,4384.93,4420.965,4297.96,3987.58375,485.9023879211709,1,4485.245,2024-10-18 16:00:00+00:00,1
2024-10-11 17:00:00+00:00,4472.295,0,352.5,0,0,17,4,10,285,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4354.01,4477.685,4473.215,4332.485000000001,3987.3591666666666,485.66720371738376,1,4522.59,2024-10-18 17:00:00+00:00,1
2024-10-11 18:00:00+00:00,4589.445,0,341.66,0,0,18,4,10,285,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4472.295,4668.37,4554.42,4348.785,3984.070625,481.1012096839616,1,4589.66,2024-10-18 18:00:00+00:00,1
2024-10-11 19:00:00+00:00,4470.975,0,424.845,0,0,19,4,10,285,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210292e-16,4589.445,4586.405000000001,4467.445,4230.905,3979.261041666666,475.3605771891514,1,4415.5,2024-10-18 19:00:00+00:00,1
