timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-23 21:00:00+00:00,4059.605,gbr_small,t_plus_168,4129.549183028463,4413.867023688102,4688.321992725102,4006.7422271442265,4413.867023688102,4811.128948609338
2024-11-23 22:00:00+00:00,3830.215,gbr_small,t_plus_168,3876.5503638899154,4133.027339023354,4244.384970229865,3753.743408005679,4133.027339023354,4367.191926114101
2024-11-23 23:00:00+00:00,3685.7,gbr_small,t_plus_168,3779.750951298883,4022.8831767134175,4061.8733131100553,3656.943995414647,4022.8831767134175,4184.6802689942915
2024-11-24 00:00:00+00:00,3556.15,gbr_small,t_plus_168,3599.13416563198,3802.918104378124,3946.285218980877,3476.327209747744,3802.918104378124,4069.092174865113
2024-11-24 01:00:00+00:00,3396.27,gbr_small,t_plus_168,3466.031827489548,3710.9861464920023,3760.951382801594,3343.224871605312,3710.9861464920023,3883.75833868583
2024-11-24 02:00:00+00:00,3308.36,gbr_small,t_plus_168,3415.44411538354,3532.9973202989886,3659.1850301951217,3292.637159499304,3532.9973202989886,3781.991986079358
2024-11-24 03:00:00+00:00,3217.33,gbr_small,t_plus_168,3329.7524572976413,3504.5812655277587,3587.4228719569537,3206.945501413405,3504.5812655277587,3710.22982784119
2024-11-24 04:00:00+00:00,3110.495,gbr_small,t_plus_168,3263.13010512737,3412.6078332738653,3501.0402148228104,3140.3231492431337,3412.6078332738653,3623.8471707070466
2024-11-24 05:00:00+00:00,3112.1800000000003,gbr_small,t_plus_168,3226.948942186269,3405.6997439721235,3456.071657094132,3104.141986302033,3405.6997439721235,3578.8786129783684
2024-11-24 06:00:00+00:00,3153.09,gbr_small,t_plus_168,3267.728027980757,3494.4578410692766,3595.790359251317,3144.9210720965207,3494.4578410692766,3718.5973151355533
2024-11-24 07:00:00+00:00,3300.13,gbr_small,t_plus_168,3430.1450708593834,3678.743128534148,3715.820561584338,3307.338114975147,3678.743128534148,3838.6275174685743
2024-11-24 08:00:00+00:00,3455.9,gbr_small,t_plus_168,3571.495671184956,3841.398328334838,3827.724416813552,3448.6887153007197,3841.398328334838,3950.5313726977884
2024-11-24 09:00:00+00:00,3706.675,gbr_small,t_plus_168,3784.531793168147,4041.369848367824,4022.0096487304418,3661.724837283911,4041.369848367824,4144.816604614678
2024-11-24 10:00:00+00:00,3889.235,gbr_small,t_plus_168,4036.852161274229,4256.451791248178,4328.214816127466,3914.0452053899926,4256.451791248178,4451.0217720117025
2024-11-24 11:00:00+00:00,3981.87,gbr_small,t_plus_168,4105.473844190696,4324.068520404142,4397.205632517674,3982.6668883064594,4324.068520404142,4520.01258840191
2024-11-24 12:00:00+00:00,4075.62,gbr_small,t_plus_168,4147.530795705807,4403.695506651986,4453.152757410749,4024.7238398215704,4403.695506651986,4575.959713294985
2024-11-24 13:00:00+00:00,4077.515,gbr_small,t_plus_168,4163.006333897791,4423.814039370735,4443.658088246654,4040.1993780135545,4423.814039370735,4566.46504413089
2024-11-24 14:00:00+00:00,4061.52,gbr_small,t_plus_168,4171.517362082996,4493.030419342344,4522.1198847561,4048.71040619876,4493.030419342344,4644.926840640336
2024-11-24 15:00:00+00:00,4092.29,gbr_small,t_plus_168,4244.531881392128,4540.224714910177,4583.228901163037,4121.724925507891,4540.224714910177,4706.035857047274
2024-11-24 16:00:00+00:00,4251.915,gbr_small,t_plus_168,4290.738523179951,4678.563854777273,4859.704813785681,4167.931567295715,4678.563854777273,4982.511769669917
2024-11-24 17:00:00+00:00,4554.89,gbr_small,t_plus_168,4467.155887015919,4857.80207990374,5185.239408758848,4344.348931131683,4857.80207990374,5308.046364643084
2024-11-24 18:00:00+00:00,4546.549999999999,gbr_small,t_plus_168,4494.039183731621,4921.245460691795,5218.865606057329,4371.232227847385,4921.245460691795,5341.672561941566
2024-11-24 19:00:00+00:00,4425.445,gbr_small,t_plus_168,4408.881254678855,4796.168848607773,5109.335658356794,4286.074298794619,4796.168848607773,5232.14261424103
2024-11-24 20:00:00+00:00,4284.674999999999,gbr_small,t_plus_168,4265.782254318963,4776.11611504008,4877.5196265108925,4142.975298434727,4776.11611504008,5000.326582395129
2024-11-24 21:00:00+00:00,4100.195,gbr_small,t_plus_168,4212.0309088022,4526.810917535468,4635.2878672123015,4089.223952917964,4526.810917535468,4758.094823096538
2024-11-24 22:00:00+00:00,3794.68,gbr_small,t_plus_168,3931.476714079995,4141.365514576542,4361.729396234397,3808.6697581957587,4141.365514576542,4484.536352118634
2024-11-24 23:00:00+00:00,3584.685,gbr_small,t_plus_168,3757.795022358975,3963.0787957254624,4042.763563110056,3634.988066474739,3963.0787957254624,4165.570518994293
2024-11-25 00:00:00+00:00,3443.5,gbr_small,t_plus_168,3570.848662452947,3781.222396377673,3891.373163028528,3448.0417065687107,3781.222396377673,4014.180118912764
2024-11-25 01:00:00+00:00,3285.545,gbr_small,t_plus_168,3477.029548748599,3644.603784716304,3737.242008939621,3354.222592864363,3644.603784716304,3860.048964823857
2024-11-25 02:00:00+00:00,3292.0950000000003,gbr_small,t_plus_168,3438.694028323175,3567.9748655911835,3606.7058331663534,3315.887072438939,3567.9748655911835,3729.5127890505896
2024-11-25 03:00:00+00:00,3239.2650000000003,gbr_small,t_plus_168,3423.671156488252,3547.8492318214776,3606.500085368916,3300.864200604016,3547.8492318214776,3729.3070412531524
2024-11-25 04:00:00+00:00,3212.12,gbr_small,t_plus_168,3385.6542270833306,3473.9626513280564,3604.4146874840167,3262.8472711990944,3473.9626513280564,3727.221643368253
2024-11-25 05:00:00+00:00,3243.57,gbr_small,t_plus_168,3412.227457596968,3671.092663609118,3662.710416525452,3289.420501712732,3671.092663609118,3785.517372409688
2024-11-25 06:00:00+00:00,3547.63,gbr_small,t_plus_168,3554.350274904948,3909.1887626083007,3934.757211316232,3431.543319020712,3909.1887626083007,4057.564167200468
2024-11-25 07:00:00+00:00,4165.54,gbr_small,t_plus_168,3812.596184047359,4354.91894864662,4540.812507212482,3689.789228163123,4354.91894864662,4663.619463096718
2024-11-25 08:00:00+00:00,4542.129999999999,gbr_small,t_plus_168,3953.3907132494064,4654.699732700564,5048.521702125659,3830.58375736517,4654.699732700564,5171.328658009896
2024-11-25 09:00:00+00:00,4693.555,gbr_small,t_plus_168,4246.735240387139,4844.806068786669,5028.951758803263,4123.928284502903,4844.806068786669,5151.758714687499
2024-11-25 10:00:00+00:00,4721.52,gbr_small,t_plus_168,4347.255004500674,4908.57597537706,5052.279201485978,4224.4480486164375,4908.57597537706,5175.086157370214
2024-11-25 11:00:00+00:00,4661.99,gbr_small,t_plus_168,4374.843173712777,4940.391470377061,5052.279201485978,4252.03621782854,4940.391470377061,5175.086157370214
2024-11-25 12:00:00+00:00,4617.81,gbr_small,t_plus_168,4403.807911591292,4961.10544880445,5052.279201485978,4281.000955707056,4961.10544880445,5175.086157370214
2024-11-25 13:00:00+00:00,4623.64,gbr_small,t_plus_168,4497.777097019896,4990.49043131356,5044.307316580636,4374.97014113566,4990.49043131356,5167.114272464873
2024-11-25 14:00:00+00:00,4647.585,gbr_small,t_plus_168,4416.122391842439,4966.926988737109,5044.307316580636,4293.315435958203,4966.926988737109,5167.114272464873
2024-11-25 15:00:00+00:00,4811.84,gbr_small,t_plus_168,4459.908572838214,4995.056543618654,5092.148428800603,4337.101616953978,4995.056543618654,5214.955384684839
2024-11-25 16:00:00+00:00,5083.905000000001,gbr_small,t_plus_168,4577.665260096314,5214.205658424595,5269.12649552203,4454.858304212078,5214.205658424595,5391.933451406267
2024-11-25 17:00:00+00:00,5402.93,gbr_small,t_plus_168,4735.484549396556,5356.373555154306,5553.566747440307,4612.67759351232,5356.373555154306,5676.373703324543
2024-11-25 18:00:00+00:00,5391.65,gbr_small,t_plus_168,4735.484549396556,5313.945001147269,5501.052961808393,4612.67759351232,5313.945001147269,5623.859917692629
2024-11-25 19:00:00+00:00,5214.67,gbr_small,t_plus_168,4683.298765963663,5214.818579011242,5398.910769799935,4560.491810079427,5214.818579011242,5521.7177256841715
2024-11-25 20:00:00+00:00,5020.375,gbr_small,t_plus_168,4572.510961719832,5091.777157680426,5181.325011893672,4449.704005835596,5091.777157680426,5304.131967777908
2024-11-25 21:00:00+00:00,4758.56,gbr_small,t_plus_168,4428.41906949439,4903.595411963897,4979.396152174474,4305.612113610154,4903.595411963897,5102.20310805871
2024-11-25 22:00:00+00:00,4396.895,gbr_small,t_plus_168,4157.9749002382405,4509.710161943811,4911.525737671873,4035.1679443540042,4509.710161943811,5034.332693556109
2024-11-25 23:00:00+00:00,4123.855,gbr_small,t_plus_168,4016.659033195314,4299.721619526888,4463.786226785189,3893.8520773110777,4299.721619526888,4586.593182669425
2024-11-26 00:00:00+00:00,3920.45,gbr_small,t_plus_168,3780.4284704353695,4014.769285326094,4097.673348884869,3657.6215145511333,4014.769285326094,4220.480304769105
2024-11-26 01:00:00+00:00,3751.865,gbr_small,t_plus_168,3597.164443991873,3876.150264994063,3948.803075710825,3474.357488107637,3876.150264994063,4071.610031595061
2024-11-26 02:00:00+00:00,3702.03,gbr_small,t_plus_168,3555.4691843840205,3702.9402695750887,3886.415838640928,3432.6622284997843,3702.9402695750887,4009.2227945251643
2024-11-26 03:00:00+00:00,3646.77,gbr_small,t_plus_168,3552.7230828310107,3687.4035389577193,3839.432404846371,3429.9161269467745,3687.4035389577193,3962.239360730607
2024-11-26 04:00:00+00:00,3583.5150000000003,gbr_small,t_plus_168,3534.0850499334097,3669.663340871471,3832.144423057349,3411.2780940491734,3669.663340871471,3954.951378941585
2024-11-26 05:00:00+00:00,3626.565,gbr_small,t_plus_168,3550.909046197935,3764.585206653797,3823.575308793077,3428.1020903136987,3764.585206653797,3946.3822646773133
2024-11-26 06:00:00+00:00,3900.655,gbr_small,t_plus_168,3882.4318350614058,4123.826746498919,4071.6192531355,3759.6248791771695,4123.826746498919,4194.426209019736
2024-11-26 07:00:00+00:00,4499.6,gbr_small,t_plus_168,4280.041258451955,4614.901480520556,4824.734810502067,4157.234302567719,4614.901480520556,4947.541766386304
2024-11-26 08:00:00+00:00,4885.09,gbr_small,t_plus_168,4614.976506600663,5013.326330666208,5141.404618262898,4492.169550716427,5013.326330666208,5264.211574147134
2024-11-26 09:00:00+00:00,5026.26,gbr_small,t_plus_168,4714.260754089987,5155.32554170416,5308.056264012406,4591.453798205751,5155.32554170416,5430.8632198966425
2024-11-26 10:00:00+00:00,5013.01,gbr_small,t_plus_168,4714.260754089987,5131.382169025717,5283.468284652012,4591.453798205751,5131.382169025717,5406.275240536248
2024-11-26 11:00:00+00:00,4874.865,gbr_small,t_plus_168,4703.324502426377,5112.0973550811605,5283.468284652012,4580.517546542141,5112.0973550811605,5406.275240536248
2024-11-26 12:00:00+00:00,4869.889999999999,gbr_small,t_plus_168,4654.466096161447,5097.319887696395,5178.037360237422,4531.659140277211,5097.319887696395,5300.844316121658
2024-11-26 13:00:00+00:00,4879.615,gbr_small,t_plus_168,4650.266964784375,5084.727396382097,5170.123591834567,4527.460008900139,5084.727396382097,5292.930547718804
2024-11-26 14:00:00+00:00,4894.32,gbr_small,t_plus_168,4682.581993385995,5069.591385112371,5193.269061534405,4559.775037501759,5069.591385112371,5316.076017418642
2024-11-26 15:00:00+00:00,4927.195,gbr_small,t_plus_168,4725.746575027147,5197.5904179281615,5263.36877505452,4602.9396191429105,5197.5904179281615,5386.175730938756
2024-11-26 16:00:00+00:00,5112.65,gbr_small,t_plus_168,4759.348965732578,5354.570736450339,5362.797711419662,4636.542009848342,5354.570736450339,5485.604667303898
2024-11-26 17:00:00+00:00,5376.1900000000005,gbr_small,t_plus_168,4777.394885816422,5464.356666102979,5542.222603909222,4654.587929932186,5464.356666102979,5665.029559793458
2024-11-26 18:00:00+00:00,5339.030000000001,gbr_small,t_plus_168,4777.394885816422,5433.3504169565695,5548.462312497009,4654.587929932186,5433.3504169565695,5671.269268381246
2024-11-26 19:00:00+00:00,5175.48,gbr_small,t_plus_168,4777.394885816422,5326.5709724240605,5449.892837640515,4654.587929932186,5326.5709724240605,5572.699793524751
2024-11-26 20:00:00+00:00,5018.675,gbr_small,t_plus_168,4745.08620155934,5240.96452304955,5328.8371424539855,4622.279245675104,5240.96452304955,5451.644098338222
2024-11-26 21:00:00+00:00,4757.655000000001,gbr_small,t_plus_168,4547.903037584695,4994.801860241388,5183.16816242206,4425.096081700459,4994.801860241388,5305.975118306296
2024-11-26 22:00:00+00:00,4346.21,gbr_small,t_plus_168,4361.198298391107,4774.534250413175,4875.022022752708,4238.39134250687,4774.534250413175,4997.828978636944
2024-11-26 23:00:00+00:00,4095.79,gbr_small,t_plus_168,4158.288820824479,4435.821830829613,4615.214962229104,4035.481864940243,4435.821830829613,4738.02191811334
2024-11-27 00:00:00+00:00,3903.43,gbr_small,t_plus_168,4009.360212529834,4202.549106260384,4381.948256103056,3886.5532566455977,4202.549106260384,4504.755211987293
2024-11-27 01:00:00+00:00,3728.325,gbr_small,t_plus_168,3876.8775564309926,4042.4597388889097,4159.030255672051,3754.0706005467564,4042.4597388889097,4281.837211556287
2024-11-27 02:00:00+00:00,3644.21,gbr_small,t_plus_168,3775.139346076908,3892.193113524771,3916.915071125044,3652.332390192672,3892.193113524771,4039.7220270092803
2024-11-27 03:00:00+00:00,3591.525,gbr_small,t_plus_168,3764.957806855829,3849.6157448862486,3925.479018816784,3642.1508509715927,3849.6157448862486,4048.28597470102
2024-11-27 04:00:00+00:00,3522.23,gbr_small,t_plus_168,3760.6480313520806,3872.400569723867,3864.6359670211577,3637.8410754678443,3872.400569723867,3987.442922905394
2024-11-27 06:00:00+00:00,3827.485,gbr_small,t_plus_168,3945.301986581444,4343.475428925055,4273.440107624101,3822.4950306972078,4343.475428925055,4396.247063508337
2024-11-27 07:00:00+00:00,4411.545,gbr_small,t_plus_168,4401.471544832151,4729.828151432137,5013.700709172474,4278.664588947915,4729.828151432137,5136.50766505671
2024-11-27 08:00:00+00:00,4779.355,gbr_small,t_plus_168,4734.189876216882,5149.845738901175,5305.458678570709,4611.382920332646,5149.845738901175,5428.265634454945
2024-11-27 09:00:00+00:00,4856.08,gbr_small,t_plus_168,4749.732830958569,5202.964660967932,5271.5604999521565,4626.925875074333,5202.964660967932,5394.367455836393
2024-11-27 10:00:00+00:00,4876.52,gbr_small,t_plus_168,4749.732830958569,5188.0081429423935,5251.286245408603,4626.925875074333,5188.0081429423935,5374.093201292839
2024-11-27 11:00:00+00:00,4908.88,gbr_small,t_plus_168,4734.856980050974,5168.838152601439,5219.206664755709,4612.050024166738,5168.838152601439,5342.013620639946
2024-11-27 12:00:00+00:00,4923.98,gbr_small,t_plus_168,4710.057656869347,5158.703351115029,5228.467156860788,4587.250700985111,5158.703351115029,5351.2741127450245
2024-11-27 13:00:00+00:00,4924.78,gbr_small,t_plus_168,4677.498672350544,5099.904446143066,5212.411522407137,4554.691716466308,5099.904446143066,5335.218478291374
2024-11-27 14:00:00+00:00,4900.345,gbr_small,t_plus_168,4618.371927441979,5099.904446143066,5189.709452256891,4495.564971557743,5099.904446143066,5312.516408141128
2024-11-27 15:00:00+00:00,4929.41,gbr_small,t_plus_168,4701.007022848551,5183.646424415716,5255.682591777657,4578.200066964315,5183.646424415716,5378.489547661893
2024-11-27 16:00:00+00:00,5124.06,gbr_small,t_plus_168,4737.380530116099,5270.575784517079,5346.034835911239,4614.573574231863,5270.575784517079,5468.841791795475
2024-11-27 17:00:00+00:00,5319.845,gbr_small,t_plus_168,4751.612307288597,5384.890176642883,5464.314984687717,4628.80535140436,5384.890176642883,5587.121940571953
2024-11-27 18:00:00+00:00,5220.485000000001,gbr_small,t_plus_168,4751.612307288597,5370.958612161831,5471.942150039142,4628.80535140436,5370.958612161831,5594.749105923378
2024-11-27 19:00:00+00:00,5043.18,gbr_small,t_plus_168,4751.612307288597,5295.010093445586,5410.779832049991,4628.80535140436,5295.010093445586,5533.586787934227
2024-11-27 20:00:00+00:00,4837.08,gbr_small,t_plus_168,4725.381192995913,5161.183623534689,5312.321269083312,4602.574237111677,5161.183623534689,5435.128224967548
2024-11-27 21:00:00+00:00,4569.395,gbr_small,t_plus_168,4649.905837474059,5013.337574209978,5235.4437606994425,4527.098881589823,5013.337574209978,5358.250716583679
2024-11-27 22:00:00+00:00,4213.3,gbr_small,t_plus_168,4461.84066878527,4823.329586112572,5011.704324133686,4339.033712901034,4823.329586112572,5134.511280017922
2024-11-27 23:00:00+00:00,3948.175,gbr_small,t_plus_168,4208.391673452867,4547.370774341989,4737.675501044288,4085.5847175686304,4547.370774341989,4860.482456928524
2024-11-28 00:00:00+00:00,3749.755,gbr_small,t_plus_168,4043.933024441181,4238.6845606634415,4421.7839367347,3921.1260685569446,4238.6845606634415,4544.590892618936
2024-11-28 01:00:00+00:00,3557.885,gbr_small,t_plus_168,3900.226550639593,4116.970335987385,4189.973565759544,3777.4195947553567,4116.970335987385,4312.78052164378
2024-11-28 02:00:00+00:00,3483.655,gbr_small,t_plus_168,3839.110526421853,3968.214584347887,4001.605557336258,3716.303570537617,3968.214584347887,4124.412513220494
2024-11-28 03:00:00+00:00,3421.44,gbr_small,t_plus_168,3784.986671790177,3900.32717971437,3924.793203146283,3662.1797159059406,3900.32717971437,4047.600159030519
2024-11-28 04:00:00+00:00,3366.21,gbr_small,t_plus_168,3784.561937415189,3889.5959400841857,3865.106419160517,3661.7549815309526,3889.5959400841857,3987.913375044753
2024-11-28 05:00:00+00:00,3401.995,gbr_small,t_plus_168,3787.67518596536,3944.9074406809104,3817.657312264939,3664.868230081124,3944.9074406809104,3940.464268149175
2024-11-28 06:00:00+00:00,3673.42,gbr_small,t_plus_168,3933.806490445713,4306.088743108992,4250.377561352924,3810.9995345614766,4306.088743108992,4373.18451723716
2024-11-28 07:00:00+00:00,4248.405,gbr_small,t_plus_168,4362.595466817504,4733.204841056188,5022.577778963382,4239.788510933267,4733.204841056188,5145.384734847618
2024-11-28 08:00:00+00:00,4637.74,gbr_small,t_plus_168,4674.161529427746,5081.683765902417,5286.373963817196,4551.35457354351,5081.683765902417,5409.180919701433
2024-11-28 09:00:00+00:00,4736.33,gbr_small,t_plus_168,4694.188413818898,5215.773238807865,5286.867583033444,4571.381457934662,5215.773238807865,5409.67453891768
2024-11-28 10:00:00+00:00,4741.645,gbr_small,t_plus_168,4696.980754452113,5143.627540006276,5265.877953520496,4574.1737985678765,5143.627540006276,5388.684909404732
2024-11-28 11:00:00+00:00,4742.110000000001,gbr_small,t_plus_168,4696.980754452113,5130.625494595343,5254.143521719243,4574.1737985678765,5130.625494595343,5376.950477603479
2024-11-28 12:00:00+00:00,4750.15,gbr_small,t_plus_168,4696.13000699173,5121.845443248802,5251.369493215552,4573.3230511074935,5121.845443248802,5374.176449099788
2024-11-28 13:00:00+00:00,4815.99,gbr_small,t_plus_168,4681.977073154061,5121.845443248802,5230.815323951377,4559.170117269825,5121.845443248802,5353.622279835613
2024-11-28 14:00:00+00:00,4743.299999999999,gbr_small,t_plus_168,4677.0712365858735,5109.466614007446,5230.815323951377,4554.264280701637,5109.466614007446,5353.622279835613
2024-11-28 15:00:00+00:00,4785.78,gbr_small,t_plus_168,4689.747699210348,5146.1547110548445,5273.760120805538,4566.940743326112,5146.1547110548445,5396.567076689774
2024-11-28 16:00:00+00:00,4993.21,gbr_small,t_plus_168,4701.535185065543,5289.066510854374,5345.863637462543,4578.728229181307,5289.066510854374,5468.670593346779
2024-11-28 17:00:00+00:00,5272.955,gbr_small,t_plus_168,4715.766962238041,5337.127083890348,5459.513288478205,4592.960006353805,5337.127083890348,5582.320244362441
2024-11-28 18:00:00+00:00,5204.674999999999,gbr_small,t_plus_168,4666.508827284978,5391.490508534811,5461.069464333822,4543.701871400742,5391.490508534811,5583.876420218058
2024-11-28 19:00:00+00:00,5031.54,gbr_small,t_plus_168,4715.766962238041,5323.772140429711,5423.070720382818,4592.960006353805,5323.772140429711,5545.877676267054
2024-11-28 20:00:00+00:00,4869.91,gbr_small,t_plus_168,4712.877439096563,5208.287387660228,5314.320519752738,4590.0704832123265,5208.287387660228,5437.127475636974
2024-11-28 21:00:00+00:00,4624.375,gbr_small,t_plus_168,4658.629287420351,5039.521684953305,5259.539944029168,4535.822331536115,5039.521684953305,5382.346899913404
2024-11-28 22:00:00+00:00,4253.969999999999,gbr_small,t_plus_168,4462.365461638953,4859.923663620973,5038.936320622768,4339.558505754717,4859.923663620973,5161.743276507004
2024-11-28 23:00:00+00:00,4032.805,gbr_small,t_plus_168,4211.0133315692765,4546.7340849628845,4618.25038951454,4088.2063756850403,4546.7340849628845,4741.057345398776
2024-11-29 00:00:00+00:00,3851.8,gbr_small,t_plus_168,3992.890309818497,4245.897187479824,4320.089315507197,3870.0833539342607,4245.897187479824,4442.896271391433
2024-11-29 01:00:00+00:00,3632.53,gbr_small,t_plus_168,3921.1854431746906,4158.544057861675,4239.337957869779,3798.3784872904544,4158.544057861675,4362.144913754015
2024-11-29 02:00:00+00:00,3562.085,gbr_small,t_plus_168,3812.179898676705,4034.0420851076697,3981.31235459455,3689.3729427924686,4034.0420851076697,4104.119310478786
2024-11-29 03:00:00+00:00,3539.705,gbr_small,t_plus_168,3773.83714425143,3833.904263931372,3895.632881818421,3651.0301883671937,3833.904263931372,4018.4398377026573
2024-11-29 04:00:00+00:00,3513.355,gbr_small,t_plus_168,3707.380537399884,3805.101892042674,3768.3123160434607,3584.5735815156477,3805.101892042674,3891.119271927697
2024-11-29 05:00:00+00:00,3540.7,gbr_small,t_plus_168,3704.7634768840976,3896.678718276312,3814.802134844472,3581.9565209998614,3896.678718276312,3937.6090907287085
2024-11-29 06:00:00+00:00,3809.225,gbr_small,t_plus_168,3837.098887363057,4256.1515700724985,4315.110535918937,3714.291931478821,4256.1515700724985,4437.917491803173
2024-11-29 07:00:00+00:00,4353.514999999999,gbr_small,t_plus_168,4196.8882973557975,4673.823844264373,4931.360436072311,4074.0813414715612,4673.823844264373,5054.167391956547
2024-11-29 08:00:00+00:00,4757.86,gbr_small,t_plus_168,4555.123990119239,5076.939633168205,5188.748070982414,4432.317034235003,5076.939633168205,5311.55502686665
2024-11-29 09:00:00+00:00,4915.389999999999,gbr_small,t_plus_168,4625.7839103311335,5168.326018627663,5341.23480160891,4502.976954446897,5168.326018627663,5464.041757493146
2024-11-29 10:00:00+00:00,4959.110000000001,gbr_small,t_plus_168,4658.194652877052,5154.560558983646,5309.717818670267,4535.387696992816,5154.560558983646,5432.524774554503
2024-11-29 11:00:00+00:00,4950.889999999999,gbr_small,t_plus_168,4662.063129712863,5156.757056164762,5304.010735671358,4539.256173828627,5156.757056164762,5426.817691555594
2024-11-29 12:00:00+00:00,4946.344999999999,gbr_small,t_plus_168,4657.522504240605,5188.711368621915,5298.212880070923,4534.715548356368,5188.711368621915,5421.01983595516
2024-11-29 13:00:00+00:00,4944.59,gbr_small,t_plus_168,4654.341867456767,5218.771003972414,5357.291378685,4531.534911572531,5218.771003972414,5480.098334569237
2024-11-29 14:00:00+00:00,4934.225,gbr_small,t_plus_168,4675.668529875386,5218.771003972414,5359.070957262296,4552.86157399115,5218.771003972414,5481.877913146533
2024-11-29 15:00:00+00:00,4953.870000000001,gbr_small,t_plus_168,4664.185300859132,5205.405571647448,5369.493177611532,4541.378344974896,5205.405571647448,5492.300133495768
2024-11-29 16:00:00+00:00,5077.07,gbr_small,t_plus_168,4672.684579846234,5241.0655203189335,5461.277186589005,4549.877623961997,5241.0655203189335,5584.084142473242
2024-11-29 17:00:00+00:00,5219.265,gbr_small,t_plus_168,4703.690768741548,5278.02493099599,5505.0067271488415,4580.883812857312,5278.02493099599,5627.813683033078
2024-11-29 18:00:00+00:00,5102.299999999999,gbr_small,t_plus_168,4703.218761128381,5276.595265566881,5506.883709655586,4580.4118052441445,5276.595265566881,5629.6906655398225
2024-11-29 19:00:00+00:00,4903.115,gbr_small,t_plus_168,4703.218761128381,5206.316359957968,5485.149901147649,4580.4118052441445,5206.316359957968,5607.956857031885
2024-11-29 20:00:00+00:00,4658.96,gbr_small,t_plus_168,4665.198519189453,5145.258672910545,5342.076516709849,4542.391563305217,5145.258672910545,5464.883472594085
2024-11-29 21:00:00+00:00,4450.805,gbr_small,t_plus_168,4533.43983207373,5025.766025793171,5224.837565739031,4410.632876189494,5025.766025793171,5347.644521623267
2024-11-29 22:00:00+00:00,4112.37,gbr_small,t_plus_168,4293.300140966522,4782.140922728345,4875.006732371707,4170.493185082286,4782.140922728345,4997.813688255943
2024-11-29 23:00:00+00:00,3976.315,gbr_small,t_plus_168,4136.813533395865,4427.506691922445,4462.433627853605,4014.006577511629,4427.506691922445,4585.240583737841
2024-11-30 00:00:00+00:00,3668.14,gbr_small,t_plus_168,3850.3102597364255,4166.669132690541,4342.235143830088,3727.503303852189,4166.669132690541,4465.042099714325
2024-11-30 01:00:00+00:00,3462.245,gbr_small,t_plus_168,3730.489315298519,4075.5541860518847,4132.168244096346,3607.682359414283,4075.5541860518847,4254.975199980582
2024-11-30 02:00:00+00:00,3341.875,gbr_small,t_plus_168,3650.2985463465207,3858.537621621061,3837.0674345471302,3527.4915904622844,3858.537621621061,3959.8743904313665
2024-11-30 03:00:00+00:00,3211.26,gbr_small,t_plus_168,3581.8546642858705,3794.8996594676296,3750.036853460283,3459.0477084016343,3794.8996594676296,3872.8438093445193
2024-11-30 04:00:00+00:00,3134.21,gbr_small,t_plus_168,3580.874104965071,3702.0947300023895,3688.2942180798073,3458.067149080835,3702.0947300023895,3811.1011739640435
2024-11-30 05:00:00+00:00,3120.575,gbr_small,t_plus_168,3448.5828718153566,3706.941174622849,3669.120979482016,3325.7759159311204,3706.941174622849,3791.9279353662523
2024-11-30 06:00:00+00:00,3185.7,gbr_small,t_plus_168,3551.61326199524,3855.293003203584,3805.832108718526,3428.806306111004,3855.293003203584,3928.639064602762
2024-11-30 07:00:00+00:00,3376.755,gbr_small,t_plus_168,3676.9932525586673,3940.11996542029,3990.64325494992,3554.186296674431,3940.11996542029,4113.450210834157
2024-11-30 08:00:00+00:00,3544.395,gbr_small,t_plus_168,3898.776774157921,4296.446143398699,4498.355270037954,3775.9698182736847,4296.446143398699,4621.16222592219
2024-11-30 09:00:00+00:00,3833.535,gbr_small,t_plus_168,4087.020193755019,4533.38277024091,4630.765434530494,3964.213237870783,4533.38277024091,4753.57239041473
2024-11-30 10:00:00+00:00,4063.24,gbr_small,t_plus_168,4214.474821228514,4682.44045155896,4903.8470287262,4091.6678653442777,4682.44045155896,5026.653984610436
2024-11-30 11:00:00+00:00,4164.23,gbr_small,t_plus_168,4305.355181910232,4782.611099431759,5028.703666310367,4182.548226025996,4782.611099431759,5151.5106221946035
2024-11-30 12:00:00+00:00,4207.85,gbr_small,t_plus_168,4316.158665423714,4759.017944001276,5014.931267453198,4193.351709539478,4759.017944001276,5137.738223337435
2024-11-30 13:00:00+00:00,4222.945,gbr_small,t_plus_168,4335.336900129172,4787.962462456966,5014.931267453198,4212.529944244936,4787.962462456966,5137.738223337435
2024-11-30 14:00:00+00:00,4232.9,gbr_small,t_plus_168,4325.53970382656,4687.278095237332,4930.653059692583,4202.732747942324,4687.278095237332,5053.460015576819
2024-11-30 15:00:00+00:00,4345.505,gbr_small,t_plus_168,4318.945567122379,4717.612077137953,5052.1669790171045,4196.138611238142,4717.612077137953,5174.973934901341
2024-11-30 16:00:00+00:00,4577.29,gbr_small,t_plus_168,4350.496590033905,4810.842059414174,5089.206279880466,4227.689634149669,4810.842059414174,5212.013235764703
2024-11-30 17:00:00+00:00,4875.855,gbr_small,t_plus_168,4434.457406171368,4925.74058966237,5245.711469742466,4311.650450287132,4925.74058966237,5368.518425626702
