timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-07 18:00:00+00:00,4672.5650000000005,gbr_small,t_plus_168,4174.865297868543,4477.875286041543,4625.444045319011,4052.058341984307,4477.875286041543,4748.251001203247
2024-10-07 19:00:00+00:00,4562.77,gbr_small,t_plus_168,4146.889103392236,4404.878118785069,4618.313920417313,4024.082147508,4404.878118785069,4741.120876301549
2024-10-07 20:00:00+00:00,4283.6,gbr_small,t_plus_168,3931.510157290605,4181.43465026758,4459.536477311794,3808.703201406369,4181.43465026758,4582.343433196031
2024-10-07 21:00:00+00:00,3860.255,gbr_small,t_plus_168,3686.2827742348336,3880.254910041975,4055.160704812822,3563.4758183505974,3880.254910041975,4177.967660697059
2024-10-07 22:00:00+00:00,3517.495,gbr_small,t_plus_168,3364.82506697384,3570.153905478949,3643.575409421351,3242.0181110896037,3570.153905478949,3766.3823653055874
2024-10-07 23:00:00+00:00,3348.445,gbr_small,t_plus_168,3163.579515185209,3346.0094251918936,3357.572677450285,3040.7725593009727,3346.0094251918936,3480.3796333345213
2024-10-08 00:00:00+00:00,3244.855,gbr_small,t_plus_168,3088.502163880743,3245.1244739402296,3292.573684374848,2965.6952079965067,3245.1244739402296,3415.3806402590844
2024-10-08 01:00:00+00:00,3216.435,gbr_small,t_plus_168,3040.993130328535,3179.7883604416825,3194.350265804725,2918.1861744442986,3179.7883604416825,3317.1572216889613
2024-10-08 02:00:00+00:00,3227.375,gbr_small,t_plus_168,3040.993130328535,3157.413390750793,3176.5986570188693,2918.1861744442986,3157.413390750793,3299.4056129031055
2024-10-08 03:00:00+00:00,3149.325,gbr_small,t_plus_168,3039.718122203535,3126.1716319794377,3172.385896674757,2916.911166319299,3126.1716319794377,3295.1928525589933
2024-10-08 04:00:00+00:00,3153.145,gbr_small,t_plus_168,3051.7979537989468,3138.8079645401317,3177.6125679534966,2928.9909979147105,3138.8079645401317,3300.419523837733
2024-10-08 05:00:00+00:00,3450.33,gbr_small,t_plus_168,3242.839096235077,3411.2451166086576,3433.8844979462724,3120.0321403508406,3411.2451166086576,3556.6914538305086
2024-10-08 06:00:00+00:00,4038.56,gbr_small,t_plus_168,3757.321023001714,3911.3770400885,4103.471029511665,3634.5140671174777,3911.3770400885,4226.277985395901
2024-10-08 07:00:00+00:00,4389.585,gbr_small,t_plus_168,4017.588278682261,4204.47806557852,4375.927249743159,3894.7813227980246,4204.47806557852,4498.734205627396
2024-10-08 08:00:00+00:00,4422.755,gbr_small,t_plus_168,4055.248423268219,4345.89175525758,4512.646968385697,3932.441467383983,4345.89175525758,4635.453924269933
2024-10-08 09:00:00+00:00,4412.110000000001,gbr_small,t_plus_168,4030.447559136968,4323.106589525534,4504.654943404707,3907.6406032527316,4323.106589525534,4627.461899288944
2024-10-08 10:00:00+00:00,4375.13,gbr_small,t_plus_168,4021.7065656855866,4243.678144239109,4442.48321849199,3898.8996098013504,4243.678144239109,4565.290174376226
2024-10-08 11:00:00+00:00,4367.125,gbr_small,t_plus_168,4019.2432696270903,4189.608273577564,4418.605949618582,3896.436313742854,4189.608273577564,4541.412905502818
2024-10-08 12:00:00+00:00,4407.32,gbr_small,t_plus_168,3987.617787543944,4154.645296960476,4344.973784868581,3864.8108316597077,4154.645296960476,4467.780740752817
2024-10-08 13:00:00+00:00,4361.31,gbr_small,t_plus_168,3929.028312483786,4088.336725492537,4255.665460679477,3806.22135659955,4088.336725492537,4378.4724165637135
2024-10-08 15:00:00+00:00,4548.6900000000005,gbr_small,t_plus_168,4017.590689081687,4172.740965210947,4334.178844873936,3894.7837331974506,4172.740965210947,4456.985800758172
2024-10-08 16:00:00+00:00,4670.69,gbr_small,t_plus_168,4135.970532212389,4355.009534931247,4369.03749272064,4013.163576328153,4355.009534931247,4491.844448604877
2024-10-08 17:00:00+00:00,4751.105,gbr_small,t_plus_168,4192.26531537857,4459.203910728744,4516.043319766067,4069.458359494334,4459.203910728744,4638.850275650303
2024-10-08 18:00:00+00:00,4754.92,gbr_small,t_plus_168,4241.51591263724,4490.456988454889,4597.808778392029,4118.708956753004,4490.456988454889,4720.615734276265
2024-10-08 19:00:00+00:00,4591.52,gbr_small,t_plus_168,4229.307368115506,4467.891150160123,4600.140370266874,4106.500412231269,4467.891150160123,4722.94732615111
2024-10-08 20:00:00+00:00,4318.25,gbr_small,t_plus_168,4079.2838820516554,4253.768148859239,4449.06333593487,3956.476926167419,4253.768148859239,4571.870291819107
2024-10-08 21:00:00+00:00,3904.17,gbr_small,t_plus_168,3704.85501382998,3847.988207845355,3967.961355760261,3582.048057945744,3847.988207845355,4090.7683116444973
2024-10-08 22:00:00+00:00,3582.5950000000003,gbr_small,t_plus_168,3453.740852303178,3519.699279516269,3657.6099884136825,3330.933896418942,3519.699279516269,3780.4169442979187
2024-10-08 23:00:00+00:00,3435.94,gbr_small,t_plus_168,3271.9114661203266,3315.8086794579044,3346.621550350557,3149.1045102360904,3315.8086794579044,3469.428506234793
2024-10-09 00:00:00+00:00,3310.575,gbr_small,t_plus_168,3138.657494131032,3162.431763907376,3222.109542622981,3015.8505382467956,3162.431763907376,3344.916498507217
2024-10-09 01:00:00+00:00,3261.5150000000003,gbr_small,t_plus_168,3083.261004112781,3102.053336115661,3188.2733905284654,2960.4540482285447,3102.053336115661,3311.0803464127016
2024-10-09 02:00:00+00:00,3216.165,gbr_small,t_plus_168,3068.324880487343,3101.469665369035,3168.71136461135,2945.5179246031066,3101.469665369035,3291.518320495586
2024-10-09 03:00:00+00:00,3145.675,gbr_small,t_plus_168,3016.1681329515104,3103.897117804745,3156.2969993616894,2893.361177067274,3103.897117804745,3279.1039552459256
2024-10-09 04:00:00+00:00,3177.475,gbr_small,t_plus_168,3046.0921466143745,3093.305326977882,3178.1050557897074,2923.2851907301383,3093.305326977882,3300.9120116739437
2024-10-09 05:00:00+00:00,3437.155,gbr_small,t_plus_168,3256.0024329498137,3361.885929108247,3397.401954769232,3133.1954770655775,3361.885929108247,3520.208910653468
2024-10-09 06:00:00+00:00,3989.175,gbr_small,t_plus_168,3812.976145914603,3905.427019188413,4082.348887739889,3690.1691900303667,3905.427019188413,4205.155843624125
2024-10-09 07:00:00+00:00,4396.265,gbr_small,t_plus_168,4039.675765316844,4188.070523124357,4362.353407283044,3916.8688094326076,4188.070523124357,4485.160363167281
2024-10-09 08:00:00+00:00,4438.775,gbr_small,t_plus_168,4085.984546322045,4333.230858568079,4494.34128311869,3963.1775904378087,4333.230858568079,4617.148239002926
2024-10-09 09:00:00+00:00,4455.195,gbr_small,t_plus_168,4088.365739370152,4330.575969009018,4481.797963372628,3965.5587834859157,4330.575969009018,4604.604919256864
2024-10-09 10:00:00+00:00,4423.81,gbr_small,t_plus_168,4036.899563634605,4205.3786465499015,4321.991806794728,3914.0926077503686,4205.3786465499015,4444.7987626789645
2024-10-09 11:00:00+00:00,4405.555,gbr_small,t_plus_168,4027.232164813652,4174.384677428374,4296.198315018347,3904.425208929416,4174.384677428374,4419.005270902583
2024-10-09 12:00:00+00:00,4350.700000000001,gbr_small,t_plus_168,4012.354285656751,4180.644155819722,4309.739570314502,3889.547329772515,4180.644155819722,4432.546526198738
2024-10-09 13:00:00+00:00,4310.3150000000005,gbr_small,t_plus_168,3985.6055937105866,4091.472189296922,4248.733123768348,3862.7986378263504,4091.472189296922,4371.540079652585
2024-10-09 14:00:00+00:00,4335.665,gbr_small,t_plus_168,4005.761771990244,4109.579598814187,4251.479439069858,3882.954816106008,4109.579598814187,4374.286394954094
2024-10-09 15:00:00+00:00,4362.379999999999,gbr_small,t_plus_168,4019.7077128563383,4216.195734242348,4317.817979727506,3896.900756972102,4216.195734242348,4440.624935611742
2024-10-09 16:00:00+00:00,4437.2,gbr_small,t_plus_168,4149.055453123003,4371.360874290924,4486.974011959185,4026.2484972387665,4371.360874290924,4609.780967843421
2024-10-09 17:00:00+00:00,4490.91,gbr_small,t_plus_168,4243.064903081213,4470.331553131076,4530.673885738465,4120.257947196977,4470.331553131076,4653.4808416227015
2024-10-09 18:00:00+00:00,4546.425,gbr_small,t_plus_168,4272.107292507402,4521.033940115989,4580.144638124563,4149.300336623166,4521.033940115989,4702.9515940087995
2024-10-09 19:00:00+00:00,4531.63,gbr_small,t_plus_168,4256.341365014987,4489.599722429402,4659.194450915436,4133.534409130751,4489.599722429402,4782.001406799673
2024-10-09 20:00:00+00:00,4277.334999999999,gbr_small,t_plus_168,4103.148980585514,4261.700745904498,4427.5462550656775,3980.342024701278,4261.700745904498,4550.353210949914
2024-10-09 21:00:00+00:00,3903.725,gbr_small,t_plus_168,3779.49026277345,3879.991681222749,3976.086913678157,3656.683306889214,3879.991681222749,4098.893869562393
2024-10-09 22:00:00+00:00,3556.79,gbr_small,t_plus_168,3441.834765526555,3542.9393267861456,3662.850027921582,3319.027809642319,3542.9393267861456,3785.656983805818
2024-10-09 23:00:00+00:00,3366.495,gbr_small,t_plus_168,3252.3448508878246,3313.001861083759,3347.9635671409164,3129.5378950035883,3313.001861083759,3470.7705230251527
2024-10-10 00:00:00+00:00,3246.995,gbr_small,t_plus_168,3104.678195895692,3180.478186557572,3236.746374840824,2981.871240011456,3180.478186557572,3359.5533307250603
2024-10-10 01:00:00+00:00,3178.57,gbr_small,t_plus_168,3061.732440220816,3100.795972204634,3201.7212515604974,2938.9254843365798,3100.795972204634,3324.5282074447337
2024-10-10 02:00:00+00:00,3104.3050000000003,gbr_small,t_plus_168,3031.248921135213,3100.046465032697,3163.3009824478427,2908.441965250977,3100.046465032697,3286.107938332079
2024-10-10 03:00:00+00:00,3063.425,gbr_small,t_plus_168,3016.3381279963387,3103.4502247808887,3140.621563426506,2893.5311721121025,3103.4502247808887,3263.428519310742
2024-10-10 04:00:00+00:00,3112.3100000000004,gbr_small,t_plus_168,3059.6693121227263,3096.30279752722,3157.117277288012,2936.86235623849,3096.30279752722,3279.924233172248
2024-10-10 05:00:00+00:00,3381.5150000000003,gbr_small,t_plus_168,3248.714285625495,3367.1569317954672,3386.155639996188,3125.9073297412588,3367.1569317954672,3508.962595880424
2024-10-10 06:00:00+00:00,3970.52,gbr_small,t_plus_168,3808.237678731527,3897.657545122581,4106.854436580389,3685.430722847291,3897.657545122581,4229.661392464625
2024-10-10 07:00:00+00:00,4357.56,gbr_small,t_plus_168,4034.172078961522,4201.817990196923,4376.385166262085,3911.3651230772857,4201.817990196923,4499.192122146321
2024-10-10 08:00:00+00:00,4377.12,gbr_small,t_plus_168,4111.818064929797,4369.431709373868,4532.603457290885,3989.011109045561,4369.431709373868,4655.410413175121
2024-10-10 09:00:00+00:00,4272.16,gbr_small,t_plus_168,4042.881121636881,4309.376780726632,4515.443809975666,3920.0741657526446,4309.376780726632,4638.2507658599025
2024-10-10 10:00:00+00:00,4174.34,gbr_small,t_plus_168,4022.724728838207,4240.004020432389,4471.06602617327,3899.9177729539706,4240.004020432389,4593.872982057506
2024-10-10 11:00:00+00:00,4161.014999999999,gbr_small,t_plus_168,4015.371301638619,4229.175542869585,4465.317030692986,3892.564345754383,4229.175542869585,4588.123986577222
2024-10-10 12:00:00+00:00,4088.035,gbr_small,t_plus_168,3939.656817634172,4122.801875428222,4254.911350503882,3816.849861749936,4122.801875428222,4377.718306388118
2024-10-10 13:00:00+00:00,4067.9,gbr_small,t_plus_168,3934.865156495671,4071.8579514603207,4255.302195365572,3812.0582006114346,4071.8579514603207,4378.109151249808
2024-10-10 14:00:00+00:00,4104.135,gbr_small,t_plus_168,3983.850008452722,4128.272943940981,4334.181097858349,3861.0430525684856,4128.272943940981,4456.988053742585
2024-10-10 15:00:00+00:00,4229.215,gbr_small,t_plus_168,4022.5393106218417,4181.301596836833,4358.643596891948,3899.7323547376054,4181.301596836833,4481.450552776184
2024-10-10 16:00:00+00:00,4382.59,gbr_small,t_plus_168,4138.060050416287,4407.315255944737,4367.70875296227,4015.2530945320505,4407.315255944737,4490.515708846507
2024-10-10 17:00:00+00:00,4517.91,gbr_small,t_plus_168,4203.947785686852,4474.008551080702,4533.170831998255,4081.1408298026154,4474.008551080702,4655.977787882492
2024-10-10 18:00:00+00:00,4626.87,gbr_small,t_plus_168,4252.789897962596,4503.827405390039,4587.700400448295,4129.98294207836,4503.827405390039,4710.507356332531
2024-10-10 19:00:00+00:00,4494.79,gbr_small,t_plus_168,4232.566722762279,4507.534984131004,4703.491818321838,4109.759766878043,4507.534984131004,4826.298774206074
2024-10-10 20:00:00+00:00,4229.755,gbr_small,t_plus_168,4077.625616555188,4258.270895902699,4532.36579375532,3954.818660670952,4258.270895902699,4655.172749639556
2024-10-10 21:00:00+00:00,3853.575,gbr_small,t_plus_168,3717.03793067898,3893.784913421368,4103.4360540406215,3594.230974794744,3893.784913421368,4226.243009924858
2024-10-10 22:00:00+00:00,3526.765,gbr_small,t_plus_168,3447.143853716121,3638.336965166959,3701.4220177840457,3324.336897831885,3638.336965166959,3824.228973668282
2024-10-10 23:00:00+00:00,3367.755,gbr_small,t_plus_168,3277.099021674735,3367.9925442823987,3495.058475451236,3154.292065790499,3367.9925442823987,3617.8654313354723
2024-10-11 00:00:00+00:00,3247.78,gbr_small,t_plus_168,3135.526815181533,3238.2021699234383,3363.8415330980183,3012.719859297297,3238.2021699234383,3486.6484889822545
2024-10-11 01:00:00+00:00,3186.26,gbr_small,t_plus_168,3059.9918941422648,3186.018846434185,3244.611602449313,2937.1849382580285,3186.018846434185,3367.4185583335493
2024-10-11 02:00:00+00:00,3167.7200000000003,gbr_small,t_plus_168,3059.9918941422648,3144.8222417226925,3201.5459069179565,2937.1849382580285,3144.8222417226925,3324.3528628021927
2024-10-11 03:00:00+00:00,3126.455,gbr_small,t_plus_168,3019.608132704144,3126.631233808115,3216.103206140305,2896.8011768199076,3126.631233808115,3338.910162024541
2024-10-11 04:00:00+00:00,3177.59,gbr_small,t_plus_168,3071.2743941950885,3113.550981398369,3219.418671754753,2948.4674383108522,3113.550981398369,3342.2256276389894
2024-10-11 05:00:00+00:00,3437.735,gbr_small,t_plus_168,3252.870435831499,3372.8690960542544,3394.274867334098,3130.0634799472627,3372.8690960542544,3517.081823218334
2024-10-11 06:00:00+00:00,3988.46,gbr_small,t_plus_168,3759.6975899720665,3932.1260473898974,4052.417425646641,3636.89063408783,3932.1260473898974,4175.2243815308775
2024-10-11 07:00:00+00:00,4374.015,gbr_small,t_plus_168,4043.001599310186,4225.824050790608,4349.838000598104,3920.19464342595,4225.824050790608,4472.644956482341
2024-10-11 08:00:00+00:00,4470.205,gbr_small,t_plus_168,4103.699796797026,4449.429922027017,4532.430607187535,3980.8928409127893,4449.429922027017,4655.237563071772
2024-10-11 09:00:00+00:00,4482.924999999999,gbr_small,t_plus_168,4076.39797808372,4375.212487384457,4544.488894350803,3953.5910221994836,4375.212487384457,4667.295850235039
2024-10-11 10:00:00+00:00,4447.83,gbr_small,t_plus_168,4054.4052804725807,4311.983436647164,4524.0393351465245,3931.5983245883444,4311.983436647164,4646.846291030761
2024-10-11 11:00:00+00:00,4472.995,gbr_small,t_plus_168,4001.644654806234,4269.042205335532,4456.55766283198,3878.837698921998,4269.042205335532,4579.364618716217
2024-10-11 12:00:00+00:00,4451.790000000001,gbr_small,t_plus_168,3982.436036071428,4173.676047475305,4297.490961515162,3859.629080187192,4173.676047475305,4420.297917399398
2024-10-11 13:00:00+00:00,4382.81,gbr_small,t_plus_168,3955.210822582215,4113.138378237467,4300.237276816672,3832.4038666979786,4113.138378237467,4423.044232700909
2024-10-11 14:00:00+00:00,4350.555,gbr_small,t_plus_168,3968.728861041111,4116.495101006967,4301.568269559455,3845.921905156875,4116.495101006967,4424.375225443691
2024-10-11 15:00:00+00:00,4430.620000000001,gbr_small,t_plus_168,3976.182288667598,4183.269299976037,4347.702468066672,3853.375332783362,4183.269299976037,4470.509423950908
2024-10-11 16:00:00+00:00,4485.245,gbr_small,t_plus_168,4094.5154615518713,4317.608541124951,4362.225322849293,3971.708505667635,4317.608541124951,4485.032278733529
2024-10-11 17:00:00+00:00,4522.59,gbr_small,t_plus_168,4150.881662791907,4410.696285119413,4496.374283826258,4028.0747069076706,4410.696285119413,4619.181239710494
2024-10-11 18:00:00+00:00,4589.66,gbr_small,t_plus_168,4215.052751427688,4446.24395721636,4537.273204226221,4092.245795543452,4446.24395721636,4660.080160110458
2024-10-11 19:00:00+00:00,4415.5,gbr_small,t_plus_168,4185.966615324415,4403.622504957155,4593.003319057205,4063.159659440179,4403.622504957155,4715.810274941441
2024-10-11 20:00:00+00:00,4150.56,gbr_small,t_plus_168,3980.791666357115,4164.593724042668,4410.32597715874,3857.9847104728788,4164.593724042668,4533.132933042976
2024-10-11 21:00:00+00:00,3843.51,gbr_small,t_plus_168,3706.175025797387,3847.121803707563,4110.139895308089,3583.368069913151,3847.121803707563,4232.946851192325
2024-10-11 22:00:00+00:00,3562.745,gbr_small,t_plus_168,3486.1064945383896,3603.689557353186,3669.1715118172474,3363.2995386541534,3603.689557353186,3791.9784677014836
2024-10-11 23:00:00+00:00,3409.955,gbr_small,t_plus_168,3330.013475184181,3386.7469417471043,3482.528933987383,3207.206519299945,3386.7469417471043,3605.335889871619
2024-10-12 00:00:00+00:00,3271.1800000000003,gbr_small,t_plus_168,3102.795104824125,3221.923051294331,3344.5266817616,2979.9881489398886,3221.923051294331,3467.333637645836
2024-10-12 01:00:00+00:00,3186.87,gbr_small,t_plus_168,3087.5230197682768,3172.359303537656,3245.909385709157,2964.7160638840405,3172.359303537656,3368.7163415933933
2024-10-12 02:00:00+00:00,3142.885,gbr_small,t_plus_168,3021.278386477185,3112.8230989783283,3189.7176763084763,2898.4714305929488,3112.8230989783283,3312.5246321927125
2024-10-12 03:00:00+00:00,3115.735,gbr_small,t_plus_168,3008.5305744657035,3104.4184289656723,3147.8901706903066,2885.7236185814672,3104.4184289656723,3270.697126574543
2024-10-12 04:00:00+00:00,3115.4,gbr_small,t_plus_168,3025.2654088581176,3087.231234531918,3145.7302826870623,2902.4584529738813,3087.231234531918,3268.5372385712985
2024-10-12 05:00:00+00:00,3208.205,gbr_small,t_plus_168,3093.4323581766275,3142.369866887412,3229.572245079873,2970.6254022923913,3142.369866887412,3352.3792009641093
2024-10-12 06:00:00+00:00,3460.915,gbr_small,t_plus_168,3330.826242013907,3438.890472839037,3564.5164207172065,3208.019286129671,3438.890472839037,3687.3233766014428
2024-10-12 07:00:00+00:00,3751.315,gbr_small,t_plus_168,3576.223176705894,3627.425932453777,3914.846393874991,3453.4162208216576,3627.425932453777,4037.6533497592272
2024-10-12 08:00:00+00:00,3966.98,gbr_small,t_plus_168,3760.3103288641687,3900.408198624664,4211.384107220395,3637.5033729799325,3900.408198624664,4334.191063104631
2024-10-12 09:00:00+00:00,4018.31,gbr_small,t_plus_168,3827.4434354770074,3976.213024423714,4265.087387140242,3704.636479592771,3976.213024423714,4387.894343024478
2024-10-12 10:00:00+00:00,3951.155,gbr_small,t_plus_168,3866.137239712484,4011.613034085226,4235.503118188585,3743.330283828248,4011.613034085226,4358.310074072821
2024-10-12 11:00:00+00:00,3846.3,gbr_small,t_plus_168,3887.981573610091,4033.7351807469513,4216.339804581535,3765.1746177258547,4033.7351807469513,4339.146760465771
2024-10-12 12:00:00+00:00,3768.55,gbr_small,t_plus_168,3869.9230555186296,4008.8389787054975,4210.928183792176,3747.1160996343933,4008.8389787054975,4333.7351396764125
2024-10-12 13:00:00+00:00,3708.635,gbr_small,t_plus_168,3801.291659523339,3919.355679989573,4186.201132165327,3678.484703639103,3919.355679989573,4309.008088049563
2024-10-12 14:00:00+00:00,3698.29,gbr_small,t_plus_168,3793.060634330116,3917.518714060434,4158.816871700377,3670.25367844588,3917.518714060434,4281.6238275846135
2024-10-12 15:00:00+00:00,3834.275,gbr_small,t_plus_168,3797.255420816668,3930.384341041081,4179.883288976723,3674.4484649324318,3930.384341041081,4302.690244860959
2024-10-12 16:00:00+00:00,4037.6,gbr_small,t_plus_168,3936.336193462602,4050.94292069873,4285.294934665701,3813.5292375783656,4050.94292069873,4408.101890549937
2024-10-12 17:00:00+00:00,4179.955,gbr_small,t_plus_168,4019.592835491573,4147.292883217149,4310.353501617397,3896.785879607337,4147.292883217149,4433.160457501634
2024-10-12 18:00:00+00:00,4233.3,gbr_small,t_plus_168,4038.8978592529184,4216.44434383947,4312.158555285855,3916.090903368682,4216.44434383947,4434.965511170091
2024-10-12 19:00:00+00:00,4025.1,gbr_small,t_plus_168,3929.243424874313,4115.926012363931,4420.541641071174,3806.4364689900767,4115.926012363931,4543.34859695541
2024-10-12 20:00:00+00:00,3797.24,gbr_small,t_plus_168,3745.4025782760655,3962.062092937748,4096.234856063959,3622.5956223918292,3962.062092937748,4219.041811948196
2024-10-12 21:00:00+00:00,3568.21,gbr_small,t_plus_168,3493.523985918995,3656.74704388653,3740.700798829545,3370.717030034759,3656.74704388653,3863.507754713781
2024-10-12 22:00:00+00:00,3355.61,gbr_small,t_plus_168,3357.8460612931794,3451.0341757021656,3570.6355081644037,3235.039105408943,3451.0341757021656,3693.44246404864
2024-10-12 23:00:00+00:00,3241.195,gbr_small,t_plus_168,3267.7968650138077,3309.829131792719,3355.295426136872,3144.9899091295715,3309.829131792719,3478.102382021108
2024-10-13 00:00:00+00:00,3164.74,gbr_small,t_plus_168,3083.2672302463507,3208.2474708460845,3227.2949347139875,2960.4602743621144,3208.2474708460845,3350.1018905982237
2024-10-13 01:00:00+00:00,3113.65,gbr_small,t_plus_168,3043.939150386601,3084.567928676061,3157.753472564634,2921.1321945023647,3084.567928676061,3280.5604284488704
2024-10-13 02:00:00+00:00,3050.865,gbr_small,t_plus_168,3004.728033191562,3055.250723670469,3134.9448405182115,2881.921077307326,3055.250723670469,3257.751796402448
2024-10-13 03:00:00+00:00,2969.735,gbr_small,t_plus_168,2965.322195438828,3001.1035026708746,3088.997130521503,2842.515239554592,3001.1035026708746,3211.8040864057393
2024-10-13 04:00:00+00:00,2964.49,gbr_small,t_plus_168,2980.092804057382,3004.2396253426477,3088.997130521503,2857.285848173146,3004.2396253426477,3211.8040864057393
2024-10-13 05:00:00+00:00,2977.745,gbr_small,t_plus_168,3022.705752263849,3025.774234750572,3124.186380121222,2899.8987963796126,3025.774234750572,3246.9933360054583
2024-10-13 06:00:00+00:00,3121.505,gbr_small,t_plus_168,3134.80572127323,3245.9708611944307,3435.549842234313,3011.998765388994,3245.9708611944307,3558.3567981185492
2024-10-13 07:00:00+00:00,3307.8,gbr_small,t_plus_168,3348.7903556287047,3473.176874630214,3572.7643597217293,3225.9833997444684,3473.176874630214,3695.5713156059655
2024-10-13 08:00:00+00:00,3548.9,gbr_small,t_plus_168,3617.4153402970014,3670.938182828648,3773.029630344277,3494.608384412765,3670.938182828648,3895.836586228513
2024-10-13 09:00:00+00:00,3694.67,gbr_small,t_plus_168,3662.5779892933297,3768.973346195634,3917.095151269036,3539.7710334090934,3768.973346195634,4039.902107153272
2024-10-13 10:00:00+00:00,3804.6,gbr_small,t_plus_168,3720.0656910914377,3863.044362780872,4057.374305591564,3597.2587352072014,3863.044362780872,4180.1812614758
2024-10-13 11:00:00+00:00,3896.875,gbr_small,t_plus_168,3693.689278290353,3869.7892393485017,4060.031197078098,3570.8823224061166,3869.7892393485017,4182.838152962335
2024-10-13 12:00:00+00:00,3916.345,gbr_small,t_plus_168,3662.2001457147926,3842.627772115189,3959.183583781144,3539.3931898305564,3842.627772115189,4081.9905396653803
2024-10-13 13:00:00+00:00,3878.715,gbr_small,t_plus_168,3611.2545873556273,3811.474797257405,3940.096543533916,3488.447631471391,3811.474797257405,4062.903499418152
2024-10-13 14:00:00+00:00,3942.34,gbr_small,t_plus_168,3586.02961445854,3799.082389530333,3925.4381382721526,3463.2226585743038,3799.082389530333,4048.245094156389
2024-10-13 15:00:00+00:00,4004.72,gbr_small,t_plus_168,3613.297234048607,3817.480031133168,3954.6473310043216,3490.490278164371,3817.480031133168,4077.454286888558
2024-10-13 16:00:00+00:00,4140.21,gbr_small,t_plus_168,3885.462633761398,3963.955507628455,4147.605872256979,3762.655677877162,3963.955507628455,4270.412828141215
2024-10-13 17:00:00+00:00,4274.02,gbr_small,t_plus_168,4005.582401454164,4118.879130238474,4386.05311344903,3882.775445569928,4118.879130238474,4508.860069333266
2024-10-13 18:00:00+00:00,4348.32,gbr_small,t_plus_168,4072.409994791611,4158.826993255032,4431.6933576628535,3949.603038907375,4158.826993255032,4554.50031354709
2024-10-13 19:00:00+00:00,4146.455,gbr_small,t_plus_168,4018.996728784512,4141.068749993367,4421.122156914046,3896.189772900276,4141.068749993367,4543.929112798282
2024-10-13 20:00:00+00:00,3884.375,gbr_small,t_plus_168,3764.925362808497,3933.18683325022,4157.88205886334,3642.118406924261,3933.18683325022,4280.689014747576
2024-10-13 21:00:00+00:00,3571.97,gbr_small,t_plus_168,3486.7081677068827,3600.6989926876945,3720.427211265176,3363.9012118226465,3600.6989926876945,3843.2341671494123
2024-10-13 22:00:00+00:00,3279.655,gbr_small,t_plus_168,3291.6401188222835,3320.7812634803927,3483.1110085207984,3168.8331629380473,3320.7812634803927,3605.9179644050346
2024-10-13 23:00:00+00:00,3169.275,gbr_small,t_plus_168,3094.666320071099,3145.421195166245,3260.7865004430487,2971.859364186863,3145.421195166245,3383.593456327285
2024-10-14 00:00:00+00:00,3064.88,gbr_small,t_plus_168,3009.5987867151816,3045.208523275076,3155.699859708797,2886.7918308309454,3045.208523275076,3278.506815593033
2024-10-14 01:00:00+00:00,3028.915,gbr_small,t_plus_168,2991.1070391877765,3041.0554718915346,3115.837954007872,2868.3000833035403,3041.0554718915346,3238.6449098921084
2024-10-14 02:00:00+00:00,3005.0550000000003,gbr_small,t_plus_168,2991.1070391877765,3012.396948192088,3080.534076655363,2868.3000833035403,3012.396948192088,3203.3410325395994
2024-10-14 03:00:00+00:00,2982.235,gbr_small,t_plus_168,2983.156697215048,3001.1201578598825,3070.675550162998,2860.349741330812,3001.1201578598825,3193.4825060472344
2024-10-14 04:00:00+00:00,3049.2250000000004,gbr_small,t_plus_168,2991.200007298121,3012.7787879441635,3081.917181886796,2868.3930514138847,3012.7787879441635,3204.724137771032
2024-10-14 05:00:00+00:00,3314.885,gbr_small,t_plus_168,3146.6677988954607,3292.345045719152,3346.686264663455,3023.8608430112245,3292.345045719152,3469.493220547691
2024-10-14 06:00:00+00:00,3885.735,gbr_small,t_plus_168,3513.344991171917,3955.457074833808,4012.874958814536,3390.538035287681,3955.457074833808,4135.681914698773
2024-10-14 07:00:00+00:00,4229.280000000001,gbr_small,t_plus_168,3747.354081659268,4101.564846771045,4332.698420876838,3624.547125775032,4101.564846771045,4455.505376761074
2024-10-14 08:00:00+00:00,4303.885,gbr_small,t_plus_168,3866.1025573087936,4283.844266531527,4526.627032400197,3743.2956014245574,4283.844266531527,4649.433988284433
2024-10-14 09:00:00+00:00,4234.379999999999,gbr_small,t_plus_168,3936.054368177239,4281.629281042904,4561.893607213186,3813.247412293003,4281.629281042904,4684.700563097423
2024-10-14 10:00:00+00:00,4121.01,gbr_small,t_plus_168,3995.544420314248,4243.879975632495,4520.6227179184825,3872.7374644300116,4243.879975632495,4643.429673802719
2024-10-14 11:00:00+00:00,4085.245,gbr_small,t_plus_168,3992.2654117005177,4220.182330397389,4470.303625856289,3869.4584558162815,4220.182330397389,4593.110581740525
2024-10-14 12:00:00+00:00,4039.495,gbr_small,t_plus_168,3998.673585948781,4220.182330397389,4438.501645713038,3875.8666300645446,4220.182330397389,4561.308601597274
2024-10-14 13:00:00+00:00,4048.265,gbr_small,t_plus_168,3976.289822421376,4201.892327649406,4440.417868616011,3853.4828665371397,4201.892327649406,4563.224824500247
