timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,load_target_t_plus_24,target_timestamp_t_plus_24,target_available_t_plus_24
2024-11-26 21:00:00+00:00,4887.85,0,403.69,0,0,21,1,11,331,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5136.21,4631.415,4187.995,4775.9,4534.376041666666,643.430842608192,1,4969.915,2024-11-27 21:00:00+00:00,1
2024-11-26 22:00:00+00:00,4504.205,0,387.44,0,0,22,1,11,331,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4887.85,4259.6,3869.7,4371.264999999999,4544.567916666667,640.8211500860536,1,4570.895,2024-11-27 22:00:00+00:00,1
2024-11-26 23:00:00+00:00,4215.525,0,375.015,0,0,23,1,11,331,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4504.205,3966.475,3655.15,4118.885,4554.945,633.0218615377747,1,4268.97,2024-11-27 23:00:00+00:00,1
2024-11-27 00:00:00+00:00,3995.695,0,416.3,0,0,0,2,11,332,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4215.525,3809.055,3500.49,3912.13,4562.721666666667,624.549953047325,1,4032.79,2024-11-28 00:00:00+00:00,1
2024-11-27 01:00:00+00:00,3811.555,0,458.86,0,0,1,2,11,332,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3995.695,3671.78,3355.675,3749.26,4568.545625,616.4802289757855,1,3829.625,2024-11-28 01:00:00+00:00,1
2024-11-27 02:00:00+00:00,3757.565,0,483.135,0,0,2,2,11,332,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3811.555,3647.275,3321.605,3658.81,4573.141041666667,609.6878835732327,1,3757.53,2024-11-28 02:00:00+00:00,1
2024-11-27 03:00:00+00:00,3722.915,0,491.805,0,0,3,2,11,332,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3757.565,3605.52,3284.32,3602.03,4578.0325,602.0098172877543,1,3705.195,2024-11-28 03:00:00+00:00,1
2024-11-27 04:00:00+00:00,3665.3,0,473.3250000000001,0,0,4,2,11,332,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3722.915,3570.435,3278.705,3579.3,4581.985208333333,595.3813824630528,1,3608.33,2024-11-28 04:00:00+00:00,1
2024-11-27 05:00:00+00:00,3700.11,0,424.205,0,0,5,2,11,332,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3665.3,3606.245,3325.675,,4585.89625,588.9668405227,1,3615.725,2024-11-28 05:00:00+00:00,1
2024-11-27 06:00:00+00:00,4014.09,0,377.995,0,0,6,2,11,332,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3700.11,3912.7,3610.74,3883.48,4590.120833333333,584.273070033723,1,3876.805,2024-11-28 06:00:00+00:00,1
2024-11-27 07:00:00+00:00,4663.645,0,349.17499999999995,0,0,7,2,11,332,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4014.09,4554.695,4245.52,4552.475,4594.660416666667,584.4090919093452,1,4463.094999999999,2024-11-28 07:00:00+00:00,1
2024-11-27 08:00:00+00:00,5083.18,0,339.71000000000004,0,0,8,2,11,332,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4663.645,4941.475,4586.535,4932.075,4600.564791666667,588.7649580070923,1,4855.82,2024-11-28 08:00:00+00:00,1
2024-11-27 09:00:00+00:00,5197.405000000001,0,267.395,0,0,9,2,11,332,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5083.18,5034.4,4741.31,5047.23,4607.356666666667,594.8954668709348,1,4986.18,2024-11-28 09:00:00+00:00,1
2024-11-27 10:00:00+00:00,5133.700000000001,0,188.365,0,0,10,2,11,332,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5197.405000000001,4979.125,4722.705,4974.98,4613.797291666667,599.9110162583944,1,5021.905000000001,2024-11-28 10:00:00+00:00,1
2024-11-27 11:00:00+00:00,5028.275,0,127.065,0,0,11,2,11,332,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5133.700000000001,4863.52,4650.655,4910.96,4620.662083333334,603.8227339119594,1,5028.585,2024-11-28 11:00:00+00:00,1
2024-11-27 12:00:00+00:00,4943.76,0,77.67,0,0,12,2,11,332,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5028.275,4775.21,4616.65,4859.79,4627.685,606.6718565200149,1,5026.67,2024-11-28 12:00:00+00:00,1
2024-11-27 13:00:00+00:00,4864.73,0,50.625,0,0,13,2,11,332,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4943.76,4734.11,4604.344999999999,4806.845,4633.1275,608.2519574621069,1,5040.505,2024-11-28 13:00:00+00:00,1
2024-11-27 14:00:00+00:00,4868.885,0,52.3,0,0,14,2,11,332,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4864.73,4727.26,4652.129999999999,4782.705,4639.028541666668,609.8896957512999,1,4994.889999999999,2024-11-28 14:00:00+00:00,1
2024-11-27 15:00:00+00:00,5001.5650000000005,0,86.975,0,0,15,2,11,332,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4868.885,4845.1900000000005,4796.955,5013.46,4645.544166666668,613.0152277873999,1,5055.275,2024-11-28 15:00:00+00:00,1
2024-11-27 16:00:00+00:00,5261.57,0,148.285,0,0,16,2,11,332,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5001.5650000000005,5083.38,4983.389999999999,5271.389999999999,4652.96875,619.5924685300824,1,5205.870000000001,2024-11-28 16:00:00+00:00,1
2024-11-27 17:00:00+00:00,5642.455,0,323.565,0,0,17,2,11,332,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5261.57,5454.57,5315.6900000000005,5594.99,4660.797291666667,631.2385558755337,1,5387.9,2024-11-28 17:00:00+00:00,1
2024-11-27 18:00:00+00:00,5634.43,0,515.8149999999999,0,0,18,2,11,332,-1.0,-1.8369701987210292e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5642.455,5448.0,5251.715,5550.925,4668.565208333333,642.3954154694912,1,5314.805,2024-11-28 18:00:00+00:00,1
2024-11-27 19:00:00+00:00,5469.495,0,677.6,0,0,19,2,11,332,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5634.43,5310.945,5085.865,5352.14,4675.171458333333,650.0582689358486,1,5129.32,2024-11-28 19:00:00+00:00,1
2024-11-27 20:00:00+00:00,5252.200000000001,0,941.165,0,0,20,2,11,332,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5469.495,5136.21,4895.525,5130.185,4680.004375,654.0538187623373,1,4907.3150000000005,2024-11-28 20:00:00+00:00,1
2024-11-27 21:00:00+00:00,4969.915,0,1230.08,0,0,21,2,11,332,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5252.200000000001,4887.85,4631.415,4846.205,4683.42375,655.4008035549726,1,4655.5650000000005,2024-11-28 21:00:00+00:00,1
2024-11-27 22:00:00+00:00,4570.895,0,1619.935,0,0,22,2,11,332,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4969.915,4504.205,4259.6,4451.54,4686.2025,654.7489711564234,1,4282.355,2024-11-28 22:00:00+00:00,1
2024-11-27 23:00:00+00:00,4268.97,0,1915.905,0,0,23,2,11,332,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4570.895,4215.525,3966.475,4153.0650000000005,4688.429375000001,653.167519128223,1,4024.93,2024-11-28 23:00:00+00:00,1
2024-11-28 00:00:00+00:00,4032.79,0,2163.615,0,0,0,3,11,333,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4268.97,3995.695,3809.055,3938.11,4689.975,651.4987512350499,1,3856.82,2024-11-29 00:00:00+00:00,1
2024-11-28 01:00:00+00:00,3829.625,0,2308.065,0,0,1,3,11,333,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4032.79,3811.555,3671.78,3760.575,4690.727916666668,650.4490471203557,1,3681.5,2024-11-29 01:00:00+00:00,1
2024-11-28 02:00:00+00:00,3757.53,0,2649.08,0,0,2,3,11,333,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3829.625,3757.565,3647.275,3693.3,4690.7264583333335,650.4512303100603,1,3598.825,2024-11-29 02:00:00+00:00,1
2024-11-28 03:00:00+00:00,3705.195,0,2797.43,0,0,3,3,11,333,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3757.53,3722.915,3605.52,3658.855,4689.988125,651.6065971884817,1,3560.84,2024-11-29 03:00:00+00:00,1
2024-11-28 04:00:00+00:00,3608.33,0,2810.545,0,0,4,3,11,333,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3705.195,3665.3,3570.435,3609.43,4687.614375,655.5933235665134,1,3496.925,2024-11-29 04:00:00+00:00,1
2024-11-28 05:00:00+00:00,3615.725,0,2935.825,0,0,5,3,11,333,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3608.33,3700.11,3606.245,3620.325,4684.098333333334,661.320982915927,1,3525.5950000000003,2024-11-29 05:00:00+00:00,1
2024-11-28 06:00:00+00:00,3876.805,0,3092.215,0,0,6,3,11,333,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3615.725,4014.09,3912.7,3889.675,4678.378125,667.9290263239611,1,3774.575,2024-11-29 06:00:00+00:00,1
2024-11-28 07:00:00+00:00,4463.094999999999,0,3446.78,0,0,7,3,11,333,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3876.805,4663.645,4554.695,4480.305,4670.021875,669.3743071198372,1,4255.64,2024-11-29 07:00:00+00:00,1
2024-11-28 08:00:00+00:00,4855.82,0,3577.825,0,0,8,3,11,333,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4463.094999999999,5083.18,4941.475,4906.045,4660.548541666667,664.8665312178167,1,4608.33,2024-11-29 08:00:00+00:00,1
2024-11-28 09:00:00+00:00,4986.18,0,3541.995,0,0,9,3,11,333,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4855.82,5197.405000000001,5034.4,5107.125,4651.7475,658.8215628796461,1,4786.345,2024-11-29 09:00:00+00:00,1
2024-11-28 10:00:00+00:00,5021.905000000001,0,3590.885,0,0,10,3,11,333,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4986.18,5133.700000000001,4979.125,5183.505,4647.0893750000005,655.6534144392592,1,4813.55,2024-11-29 10:00:00+00:00,1
2024-11-28 11:00:00+00:00,5028.585,0,3576.96,0,0,11,3,11,333,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5021.905000000001,5028.275,4863.52,5135.695,4647.102291666667,655.661253475156,1,4825.99,2024-11-29 11:00:00+00:00,1
2024-11-28 12:00:00+00:00,5026.67,0,3551.32,0,0,12,3,11,333,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5028.585,4943.76,4775.21,5102.645,4650.556875,657.5080774471521,1,4834.58,2024-11-29 12:00:00+00:00,1
2024-11-28 13:00:00+00:00,5040.505,0,3441.725,0,0,13,3,11,333,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5026.67,4864.73,4734.11,5054.889999999999,4657.880833333334,660.9673443828685,1,4797.32,2024-11-29 13:00:00+00:00,1
2024-11-28 14:00:00+00:00,4994.889999999999,0,3478.91,0,0,14,3,11,333,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5040.505,4868.885,4727.26,5017.235000000001,4663.1310416666665,663.2128966792303,1,4731.9,2024-11-29 14:00:00+00:00,1
2024-11-28 15:00:00+00:00,5055.275,0,3467.03,0,0,15,3,11,333,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4994.889999999999,5001.5650000000005,4845.1900000000005,5052.725,4665.3689583333335,664.4939266512808,1,4688.17,2024-11-29 15:00:00+00:00,1
2024-11-28 16:00:00+00:00,5205.870000000001,0,3461.85,0,0,16,3,11,333,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5055.275,5261.57,5083.38,5214.75,4663.048125,662.4150980983785,1,4803.0650000000005,2024-11-29 16:00:00+00:00,1
2024-11-28 17:00:00+00:00,5387.9,0,3570.12,0,0,17,3,11,333,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5205.870000000001,5642.455,5454.57,5564.245,4652.441666666667,647.930787273659,1,5020.655,2024-11-29 17:00:00+00:00,1
2024-11-28 18:00:00+00:00,5314.805,0,3605.925,0,0,18,3,11,333,-1.0,-1.8369701987210292e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5387.9,5634.43,5448.0,5570.29,4639.123958333334,629.9032514824625,1,4995.385,2024-11-29 18:00:00+00:00,1
2024-11-28 19:00:00+00:00,5129.32,0,3517.215,0,0,19,3,11,333,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5314.805,5469.495,5310.945,5363.985000000001,4624.95,614.0333835068196,1,4779.675,2024-11-29 19:00:00+00:00,1
2024-11-28 20:00:00+00:00,4907.3150000000005,0,3435.5,0,0,20,3,11,333,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5129.32,5252.200000000001,5136.21,5133.299999999999,4610.579791666667,602.6456984513169,1,4574.844999999999,2024-11-29 20:00:00+00:00,1
2024-11-28 21:00:00+00:00,4655.5650000000005,0,3474.24,0,0,21,3,11,333,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4907.3150000000005,4969.915,4887.85,4826.42,4597.481875,597.8936512144955,1,4345.92,2024-11-29 21:00:00+00:00,1
2024-11-28 22:00:00+00:00,4282.355,0,3382.87,0,0,22,3,11,333,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4655.5650000000005,4570.895,4504.205,4441.885,4585.459375,601.3425534301248,1,4029.73,2024-11-29 22:00:00+00:00,1
2024-11-28 23:00:00+00:00,4024.93,0,3308.89,0,0,23,3,11,333,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4282.355,4268.97,4215.525,4189.13,4575.291041666666,608.9421371347049,1,3864.155,2024-11-29 23:00:00+00:00,1
2024-11-29 00:00:00+00:00,3856.82,0,3359.12,0,0,0,4,11,334,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4024.93,4032.79,3995.695,4004.065,4567.958958333334,616.7673487628226,1,3726.03,2024-11-30 00:00:00+00:00,1
2024-11-29 01:00:00+00:00,3681.5,0,3304.045,0,0,1,4,11,334,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3856.82,3829.625,3811.555,3835.145,4561.787083333334,625.1609663777758,1,3519.5550000000003,2024-11-30 01:00:00+00:00,1
2024-11-29 02:00:00+00:00,3598.825,0,3265.6,0,0,2,4,11,334,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3681.5,3757.53,3757.565,3737.005,4555.174375,634.8029624894872,1,3459.965,2024-11-30 02:00:00+00:00,1
2024-11-29 03:00:00+00:00,3560.84,0,3217.19,0,0,3,4,11,334,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3598.825,3705.195,3722.915,3687.355,4549.159583333333,643.8264711319513,1,3371.525,2024-11-30 03:00:00+00:00,1
2024-11-29 04:00:00+00:00,3496.925,0,3135.59,0,0,4,4,11,334,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3560.84,3608.33,3665.3,3627.825,4544.517708333334,651.2632626972392,1,3252.245,2024-11-30 04:00:00+00:00,1
2024-11-29 05:00:00+00:00,3525.5950000000003,0,3100.335,0,0,5,4,11,334,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3496.925,3615.725,3700.11,3666.54,4540.762291666667,657.0857059311618,1,3219.52,2024-11-30 05:00:00+00:00,1
2024-11-29 06:00:00+00:00,3774.575,0,3251.105,0,0,6,4,11,334,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3525.5950000000003,3876.805,4014.09,3951.54,4536.502708333333,661.8907566880304,1,3323.05,2024-11-30 06:00:00+00:00,1
2024-11-29 07:00:00+00:00,4255.64,0,3484.8450000000003,0,0,7,4,11,334,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3774.575,4463.094999999999,4663.645,4532.79,4527.85875,664.2415594548672,1,3557.255,2024-11-30 07:00:00+00:00,1
2024-11-29 08:00:00+00:00,4608.33,0,3586.87,0,0,8,4,11,334,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4255.64,4855.82,5083.18,4929.615,4517.546666666667,660.8411121650238,1,3780.75,2024-11-30 08:00:00+00:00,1
2024-11-29 09:00:00+00:00,4786.345,0,3533.655,0,0,9,4,11,334,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4608.33,4986.18,5197.405000000001,5071.84,4509.220208333333,655.9203246359855,1,4055.2,2024-11-30 09:00:00+00:00,1
2024-11-29 10:00:00+00:00,4813.55,0,3386.745,0,0,10,4,11,334,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4786.345,5021.905000000001,5133.700000000001,5064.875,4500.538750000001,650.1934816873932,1,4202.545,2024-11-30 10:00:00+00:00,1
2024-11-29 11:00:00+00:00,4825.99,0,3224.27,0,0,11,4,11,334,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4813.55,5028.585,5028.275,5010.93,4492.097291666666,644.3284822604842,1,4252.5650000000005,2024-11-30 11:00:00+00:00,1
2024-11-29 12:00:00+00:00,4834.58,0,3051.305,0,0,12,4,11,334,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4825.99,5026.67,4943.76,4956.219999999999,4484.093541666666,638.5666838922147,1,4298.865,2024-11-30 12:00:00+00:00,1
2024-11-29 13:00:00+00:00,4797.32,0,2945.7,0,0,13,4,11,334,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4834.58,5040.505,4864.73,4929.805,4473.9608333333335,631.2411309900478,1,4268.085,2024-11-30 13:00:00+00:00,1
2024-11-29 14:00:00+00:00,4731.9,0,2814.07,0,0,14,4,11,334,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4797.32,4994.889999999999,4868.885,4921.1,4463.002916666667,624.0466468052861,1,4277.43,2024-11-30 14:00:00+00:00,1
2024-11-29 15:00:00+00:00,4688.17,0,2598.54,0,0,15,4,11,334,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4731.9,5055.275,5001.5650000000005,5001.675,4447.706875,613.3048657209208,1,4279.6900000000005,2024-11-30 15:00:00+00:00,1
2024-11-29 16:00:00+00:00,4803.0650000000005,0,2418.27,0,0,16,4,11,334,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4688.17,5205.870000000001,5261.57,5197.58,4430.923333333333,596.9485200906186,1,4422.575,2024-11-30 16:00:00+00:00,1
2024-11-29 17:00:00+00:00,5020.655,0,2466.375,0,0,17,4,11,334,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4803.0650000000005,5387.9,5642.455,5451.43,4415.621458333333,575.6792917831707,1,4659.54,2024-11-30 17:00:00+00:00,1
2024-11-29 18:00:00+00:00,4995.385,0,2626.2200000000003,0,0,18,4,11,334,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,5020.655,5314.805,5634.43,5394.86,4402.312291666666,557.3889590858431,1,4618.135,2024-11-30 18:00:00+00:00,1
2024-11-29 19:00:00+00:00,4779.675,0,2681.855,0,0,19,4,11,334,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4995.385,5129.32,5469.495,5204.610000000001,4387.74375,541.9154826315051,1,4439.27,2024-11-30 19:00:00+00:00,1
2024-11-29 20:00:00+00:00,4574.844999999999,0,2573.445,0,0,20,4,11,334,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4779.675,4907.3150000000005,5252.200000000001,4959.8150000000005,4373.890833333334,532.2189763451328,1,4262.715,2024-11-30 20:00:00+00:00,1
2024-11-29 21:00:00+00:00,4345.92,0,2552.815,0,0,21,4,11,334,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4574.844999999999,4655.5650000000005,4969.915,4690.530000000001,4360.988958333333,528.836249918813,1,4059.605,2024-11-30 21:00:00+00:00,1
2024-11-29 22:00:00+00:00,4029.73,0,2495.195,0,0,22,4,11,334,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4345.92,4282.355,4570.895,4351.99,4350.462916666666,532.9674506353588,1,3830.215,2024-11-30 22:00:00+00:00,1
2024-11-29 23:00:00+00:00,3864.155,0,2501.315,0,0,23,4,11,334,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4029.73,4024.93,4268.97,4119.9,4343.763958333334,538.221534476136,1,3685.7,2024-11-30 23:00:00+00:00,1
2024-11-30 00:00:00+00:00,3726.03,0,2345.44,0,0,0,5,11,335,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3864.155,3856.82,4032.79,3941.775,4338.314375,543.9974319678493,1,3556.15,2024-12-01 00:00:00+00:00,1
2024-11-30 01:00:00+00:00,3519.5550000000003,0,2344.975,0,0,1,5,11,335,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3726.03,3681.5,3829.625,3769.32,4331.566666666667,553.421483022654,1,3396.27,2024-12-01 01:00:00+00:00,1
2024-11-30 02:00:00+00:00,3459.965,0,2242.8900000000003,0,0,2,5,11,335,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3519.5550000000003,3598.825,3757.53,3688.235,4325.780833333333,562.073353772436,1,3308.36,2024-12-01 02:00:00+00:00,1
2024-11-30 03:00:00+00:00,3371.525,0,2216.4,0,0,3,5,11,335,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3459.965,3560.84,3705.195,3643.56,4317.892708333334,574.4670438213939,1,3217.33,2024-12-01 03:00:00+00:00,1
2024-11-30 04:00:00+00:00,3252.245,0,2164.4,0,0,4,5,11,335,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3371.525,3496.925,3608.33,3555.87,4307.697708333333,591.5862019438673,1,3110.495,2024-12-01 04:00:00+00:00,1
2024-11-30 05:00:00+00:00,3219.52,0,2163.09,0,0,5,5,11,335,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3252.245,3525.5950000000003,3615.725,3519.5550000000003,4294.944583333333,612.1221125472968,1,3112.1800000000003,2024-12-01 05:00:00+00:00,1
2024-11-30 06:00:00+00:00,3323.05,0,2267.165,0,0,6,5,11,335,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3219.52,3774.575,3876.805,3597.495,4276.1310416666665,635.3106001363343,1,3153.09,2024-12-01 06:00:00+00:00,1
2024-11-30 07:00:00+00:00,3557.255,0,2485.325,0,0,7,5,11,335,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3323.05,4255.64,4463.094999999999,3728.375,4247.031666666667,652.063285883422,1,3300.13,2024-12-01 07:00:00+00:00,1
2024-11-30 08:00:00+00:00,3780.75,0,2607.745,0,0,8,5,11,335,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3557.255,4608.33,4855.82,3957.565,4212.549166666667,654.0055591434722,1,3455.9,2024-12-01 08:00:00+00:00,1
2024-11-30 09:00:00+00:00,4055.2,0,2841.1,0,0,9,5,11,335,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,3780.75,4786.345,4986.18,4199.505,4182.084791666667,643.0524513201511,1,3706.675,2024-12-01 09:00:00+00:00,1
