timestamp_utc,load_mw,load_missing_flag,wind_onshore_mw,wind_missing_flag_raw,wind_missing_flag_postfill,hour_of_day,day_of_week,month,day_of_year,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,load_lag_1,load_lag_24,load_lag_48,load_lag_168,load_rollmean_24,load_rollstd_24,target_available_for_training,temp_2m_c,rel_humidity_2m_pct,wind_speed_10m_ms,wind_direction_10m_deg,surface_pressure_kpa,precipitation_mm_hr,allsky_surface_solar_downward_wm2,temp_2m_c_missing_flag_raw,rel_humidity_2m_pct_missing_flag_raw,wind_speed_10m_ms_missing_flag_raw,wind_direction_10m_deg_missing_flag_raw,surface_pressure_kpa_missing_flag_raw,precipitation_mm_hr_missing_flag_raw,allsky_surface_solar_downward_wm2_missing_flag_raw,temp_2m_c_missing_flag_postfill,rel_humidity_2m_pct_missing_flag_postfill,wind_speed_10m_ms_missing_flag_postfill,wind_direction_10m_deg_missing_flag_postfill,surface_pressure_kpa_missing_flag_postfill,precipitation_mm_hr_missing_flag_postfill,allsky_surface_solar_downward_wm2_missing_flag_postfill,load_target_t_plus_168,target_available_t_plus_168
2024-11-26 11:00:00+00:00,4863.52,0,112.99,0,0,11,1,11,331,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4979.125,4650.655,4055.0,4889.965,4468.999166666667,589.0233908004979,1,6.29,85.34,4.25,261.6,100.82,0.04,230.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4874.865,1
2024-11-26 12:00:00+00:00,4775.21,0,74.995,0,0,12,1,11,331,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4863.52,4616.65,4138.755,4892.325000000001,4475.605833333333,591.634931345654,1,6.98,82.51,3.83,259.9,100.82,0.07,252.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4869.889999999999,1
2024-11-26 13:00:00+00:00,4734.11,0,60.13,0,0,13,1,11,331,-0.2588190451025208,-0.9659258262890684,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4775.21,4604.344999999999,4233.285,4865.97,4481.012708333333,593.4527754461242,1,7.48,79.74,3.32,258.0,100.83,0.08,214.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4879.615,1
2024-11-26 14:00:00+00:00,4727.26,0,61.545,0,0,14,1,11,331,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4734.11,4652.129999999999,4185.02,4839.86,4484.143125,594.5917099953673,1,7.43,81.89,2.55,254.3,100.83,0.07,142.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4894.32,1
2024-11-26 15:00:00+00:00,4845.1900000000005,0,80.025,0,0,15,1,11,331,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4727.26,4796.955,4222.425,4905.445,4486.152916666667,595.7753651370094,1,6.55,83.52,2.14,245.7,100.85,0.03,54.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4927.195,1
2024-11-26 16:00:00+00:00,5083.38,0,156.825,0,0,16,1,11,331,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4845.1900000000005,4983.389999999999,4404.219999999999,5073.57,4490.319166666667,599.7401415498232,1,5.85,83.49,1.84,238.1,100.87,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5112.65,1
2024-11-26 17:00:00+00:00,5454.57,0,222.755,0,0,17,1,11,331,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5083.38,5315.6900000000005,4741.719999999999,5421.31,4496.105833333333,608.6538412467817,1,5.9,80.97,1.31,230.2,100.89,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5376.1900000000005,1
2024-11-26 18:00:00+00:00,5448.0,0,303.935,0,0,18,1,11,331,-1.0,-1.8369701987210287e-16,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5454.57,5251.715,4731.25,5408.04,4504.284375,620.4528651618955,1,6.17,78.12,0.69,211.4,100.91,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5339.030000000001,1
2024-11-26 19:00:00+00:00,5310.945,0,396.63,0,0,19,1,11,331,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5448.0,5085.865,4578.63,5261.764999999999,4513.662708333333,631.2332613948888,1,6.11,77.24,0.5,117.6,100.91,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5175.48,1
2024-11-26 20:00:00+00:00,5136.21,0,417.175,0,0,20,1,11,331,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5310.945,4895.525,4411.175,5048.12,4523.69125,639.4225485175557,1,5.56,79.52,1.23,84.4,100.9,0.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5018.675,1
2024-11-26 21:00:00+00:00,4887.85,0,403.69,0,0,21,1,11,331,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,5136.21,4631.415,4187.995,4775.9,4534.376041666666,643.430842608192,1,5.17,81.7,1.99,75.1,100.88,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4757.655000000001,1
2024-11-26 22:00:00+00:00,4504.205,0,387.44,0,0,22,1,11,331,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4887.85,4259.6,3869.7,4371.264999999999,4544.567916666667,640.8211500860536,1,4.69,84.27,2.61,69.6,100.86,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4346.21,1
2024-11-26 23:00:00+00:00,4215.525,0,375.015,0,0,23,1,11,331,-0.2588190451025215,0.965925826289068,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,4504.205,3966.475,3655.15,4118.885,4554.945,633.0218615377747,1,4.3,86.78,3.06,65.0,100.84,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4095.79,1
2024-11-27 00:00:00+00:00,3995.695,0,416.3,0,0,0,2,11,332,0.0,1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4215.525,3809.055,3500.49,3912.13,4562.721666666667,624.549953047325,1,4.03,88.62,3.37,59.9,100.81,0.04,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3903.43,1
2024-11-27 01:00:00+00:00,3811.555,0,458.86,0,0,1,2,11,332,0.2588190451025207,0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3995.695,3671.78,3355.675,3749.26,4568.545625,616.4802289757855,1,3.92,89.87,3.74,55.8,100.77,0.06,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3728.325,1
2024-11-27 02:00:00+00:00,3757.565,0,483.135,0,0,2,2,11,332,0.4999999999999999,0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3811.555,3647.275,3321.605,3658.81,4573.141041666667,609.6878835732327,1,3.88,90.5,3.94,51.7,100.75,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3644.21,1
2024-11-27 03:00:00+00:00,3722.915,0,491.805,0,0,3,2,11,332,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3757.565,3605.52,3284.32,3602.03,4578.0325,602.0098172877543,1,3.85,90.9,3.87,45.2,100.75,0.1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3591.525,1
2024-11-27 04:00:00+00:00,3665.3,0,473.3250000000001,0,0,4,2,11,332,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3722.915,3570.435,3278.705,3579.3,4581.985208333333,595.3813824630528,1,3.79,91.28,3.82,36.8,100.75,0.09,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3522.23,1
2024-11-27 05:00:00+00:00,3700.11,0,424.205,0,0,5,2,11,332,0.9659258262890684,0.2588190451025207,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3665.3,3606.245,3325.675,,4585.89625,588.9668405227,1,3.65,91.99,3.82,29.5,100.75,0.12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3537.445,1
2024-11-27 06:00:00+00:00,4014.09,0,377.995,0,0,6,2,11,332,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,3700.11,3912.7,3610.74,3883.48,4590.120833333333,584.273070033723,1,4.13,89.15,3.68,21.3,100.78,0.27,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3827.485,1
2024-11-27 07:00:00+00:00,4663.645,0,349.17499999999995,0,0,7,2,11,332,0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4014.09,4554.695,4245.52,4552.475,4594.660416666667,584.4090919093452,1,4.29,87.81,4.02,11.3,100.83,0.76,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4411.545,1
2024-11-27 08:00:00+00:00,5083.18,0,339.71000000000004,0,0,8,2,11,332,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4663.645,4941.475,4586.535,4932.075,4600.564791666667,588.7649580070923,1,3.99,89.34,3.88,5.3,100.89,0.87,8.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4779.355,1
2024-11-27 09:00:00+00:00,5197.405000000001,0,267.395,0,0,9,2,11,332,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5083.18,5034.4,4741.31,5047.23,4607.356666666667,594.8954668709348,1,4.02,89.61,3.83,1.9,100.96,0.7,72.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4856.08,1
2024-11-27 10:00:00+00:00,5133.700000000001,0,188.365,0,0,10,2,11,332,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5197.405000000001,4979.125,4722.705,4974.98,4613.797291666667,599.9110162583944,1,4.37,88.86,3.51,357.7,101.04,0.41,150.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4876.52,1
2024-11-27 11:00:00+00:00,5028.275,0,127.065,0,0,11,2,11,332,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5133.700000000001,4863.52,4650.655,4910.96,4620.662083333334,603.8227339119594,1,4.84,87.53,3.39,349.5,101.1,0.18,206.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4908.88,1
2024-11-27 12:00:00+00:00,4943.76,0,77.67,0,0,12,2,11,332,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5028.275,4775.21,4616.65,4859.79,4627.685,606.6718565200149,1,5.08,86.85,3.45,339.6,101.15,0.13,223.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4923.98,1
2024-11-27 13:00:00+00:00,4864.73,0,50.625,0,0,13,2,11,332,-0.2588190451025208,-0.9659258262890684,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4943.76,4734.11,4604.344999999999,4806.845,4633.1275,608.2519574621069,1,5.07,86.75,3.47,333.3,101.17,0.12,191.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4924.78,1
2024-11-27 14:00:00+00:00,4868.885,0,52.3,0,0,14,2,11,332,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4864.73,4727.26,4652.129999999999,4782.705,4639.028541666668,609.8896957512999,1,4.96,87.27,3.48,328.3,101.22,0.11,126.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4900.345,1
2024-11-27 15:00:00+00:00,5001.5650000000005,0,86.975,0,0,15,2,11,332,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4868.885,4845.1900000000005,4796.955,5013.46,4645.544166666668,613.0152277873999,1,4.65,88.29,3.45,326.4,101.28,0.16,42.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4929.41,1
2024-11-27 16:00:00+00:00,5261.57,0,148.285,0,0,16,2,11,332,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5001.5650000000005,5083.38,4983.389999999999,5271.389999999999,4652.96875,619.5924685300824,1,4.29,89.44,3.34,328.6,101.36,0.28,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5124.06,1
2024-11-27 17:00:00+00:00,5642.455,0,323.565,0,0,17,2,11,332,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5261.57,5454.57,5315.6900000000005,5594.99,4660.797291666667,631.2385558755337,1,4.2,89.69,3.04,333.4,101.44,0.31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5319.845,1
2024-11-27 18:00:00+00:00,5634.43,0,515.8149999999999,0,0,18,2,11,332,-1.0,-1.8369701987210287e-16,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5642.455,5448.0,5251.715,5550.925,4668.565208333333,642.3954154694912,1,4.21,89.1,2.61,340.5,101.51,0.32,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5220.485000000001,1
2024-11-27 19:00:00+00:00,5469.495,0,677.6,0,0,19,2,11,332,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5634.43,5310.945,5085.865,5352.14,4675.171458333333,650.0582689358486,1,4.27,88.18,2.0,352.2,101.56,0.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5043.18,1
2024-11-27 20:00:00+00:00,5252.200000000001,0,941.165,0,0,20,2,11,332,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5469.495,5136.21,4895.525,5130.185,4680.004375,654.0538187623373,1,4.35,86.37,1.36,8.9,101.61,0.26,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4837.08,1
2024-11-27 21:00:00+00:00,4969.915,0,1230.08,0,0,21,2,11,332,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,5252.200000000001,4887.85,4631.415,4846.205,4683.42375,655.4008035549726,1,4.55,83.28,0.77,43.4,101.66,0.19,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4569.395,1
2024-11-27 22:00:00+00:00,4570.895,0,1619.935,0,0,22,2,11,332,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4969.915,4504.205,4259.6,4451.54,4686.2025,654.7489711564234,1,4.57,82.43,1.03,87.8,101.7,0.08,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4213.3,1
2024-11-27 23:00:00+00:00,4268.97,0,1915.905,0,0,23,2,11,332,-0.2588190451025215,0.965925826289068,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,4570.895,4215.525,3966.475,4153.0650000000005,4688.429375000001,653.167519128223,1,4.38,83.36,1.71,106.6,101.72,0.03,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3948.175,1
2024-11-28 00:00:00+00:00,4032.79,0,2163.615,0,0,0,3,11,333,0.0,1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4268.97,3995.695,3809.055,3938.11,4689.975,651.4987512350499,1,4.32,84.52,2.42,117.8,101.75,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3749.755,1
2024-11-28 01:00:00+00:00,3829.625,0,2308.065,0,0,1,3,11,333,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4032.79,3811.555,3671.78,3760.575,4690.727916666668,650.4490471203557,1,4.14,86.19,3.14,123.2,101.76,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3557.885,1
2024-11-28 02:00:00+00:00,3757.53,0,2649.08,0,0,2,3,11,333,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3829.625,3757.565,3647.275,3693.3,4690.7264583333335,650.4512303100603,1,4.26,87.43,4.04,123.9,101.75,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3483.655,1
2024-11-28 03:00:00+00:00,3705.195,0,2797.43,0,0,3,3,11,333,0.7071067811865476,0.7071067811865476,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3757.53,3722.915,3605.52,3658.855,4689.988125,651.6065971884817,1,4.94,87.08,4.86,123.2,101.72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3421.44,1
2024-11-28 04:00:00+00:00,3608.33,0,2810.545,0,0,4,3,11,333,0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3705.195,3665.3,3570.435,3609.43,4687.614375,655.5933235665134,1,5.77,86.06,5.49,125.9,101.69,0.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3366.21,1
2024-11-28 05:00:00+00:00,3615.725,0,2935.825,0,0,5,3,11,333,0.9659258262890684,0.2588190451025207,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3608.33,3700.11,3606.245,3620.325,4684.098333333334,661.320982915927,1,6.47,85.02,6.12,132.6,101.69,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3401.995,1
2024-11-28 06:00:00+00:00,3876.805,0,3092.215,0,0,6,3,11,333,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3615.725,4014.09,3912.7,3889.675,4678.378125,667.9290263239611,1,7.01,84.05,7.03,141.4,101.72,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3673.42,1
2024-11-28 07:00:00+00:00,4463.094999999999,0,3446.78,0,0,7,3,11,333,0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,3876.805,4663.645,4554.695,4480.305,4670.021875,669.3743071198372,1,7.15,83.24,7.81,145.8,101.71,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4248.405,1
2024-11-28 08:00:00+00:00,4855.82,0,3577.825,0,0,8,3,11,333,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4463.094999999999,5083.18,4941.475,4906.045,4660.548541666667,664.8665312178167,1,7.09,81.95,8.31,145.7,101.69,0.0,4.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4637.74,1
2024-11-28 09:00:00+00:00,4986.18,0,3541.995,0,0,9,3,11,333,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4855.82,5197.405000000001,5034.4,5107.125,4651.7475,658.8215628796461,1,7.27,80.45,8.84,145.2,101.67,0.02,24.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4736.33,1
2024-11-28 10:00:00+00:00,5021.905000000001,0,3590.885,0,0,10,3,11,333,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4986.18,5133.700000000001,4979.125,5183.505,4647.0893750000005,655.6534144392592,1,7.65,79.47,9.28,146.4,101.67,0.21,45.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4741.645,1
2024-11-28 11:00:00+00:00,5028.585,0,3576.96,0,0,11,3,11,333,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5021.905000000001,5028.275,4863.52,5135.695,4647.102291666667,655.661253475156,1,7.86,79.23,9.75,147.6,101.63,1.31,57.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4742.110000000001,1
2024-11-28 12:00:00+00:00,5026.67,0,3551.32,0,0,12,3,11,333,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5028.585,4943.76,4775.21,5102.645,4650.556875,657.5080774471521,1,7.97,79.8,10.36,149.3,101.56,5.33,51.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4750.15,1
2024-11-28 13:00:00+00:00,5040.505,0,3441.725,0,0,13,3,11,333,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5026.67,4864.73,4734.11,5054.889999999999,4657.880833333334,660.9673443828685,1,8.11,81.08,10.37,151.9,101.49,15.48,34.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4815.99,1
2024-11-28 14:00:00+00:00,4994.889999999999,0,3478.91,0,0,14,3,11,333,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5040.505,4868.885,4727.26,5017.235000000001,4663.1310416666665,663.2128966792303,1,8.17,84.59,10.7,155.3,101.43,17.05,35.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4743.299999999999,1
2024-11-28 15:00:00+00:00,5055.275,0,3467.03,0,0,15,3,11,333,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4994.889999999999,5001.5650000000005,4845.1900000000005,5052.725,4665.3689583333335,664.4939266512808,1,8.35,88.51,10.8,154.7,101.37,12.8,10.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4785.78,1
2024-11-28 16:00:00+00:00,5205.870000000001,0,3461.85,0,0,16,3,11,333,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5055.275,5261.57,5083.38,5214.75,4663.048125,662.4150980983785,1,8.68,91.56,10.66,155.0,101.33,7.01,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4993.21,1
2024-11-28 17:00:00+00:00,5387.9,0,3570.12,0,0,17,3,11,333,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5205.870000000001,5642.455,5454.57,5564.245,4652.441666666667,647.930787273659,1,9.24,92.71,10.71,157.3,101.31,2.45,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5272.955,1
2024-11-28 18:00:00+00:00,5314.805,0,3605.925,0,0,18,3,11,333,-1.0,-1.8369701987210287e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5387.9,5634.43,5448.0,5570.29,4639.123958333334,629.9032514824625,1,9.8,93.13,10.86,161.1,101.29,1.3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5204.674999999999,1
2024-11-28 19:00:00+00:00,5129.32,0,3517.215,0,0,19,3,11,333,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5314.805,5469.495,5310.945,5363.985000000001,4624.95,614.0333835068196,1,10.21,93.44,10.92,165.1,101.27,1.02,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5031.54,1
2024-11-28 20:00:00+00:00,4907.3150000000005,0,3435.5,0,0,20,3,11,333,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,5129.32,5252.200000000001,5136.21,5133.299999999999,4610.579791666667,602.6456984513169,1,10.42,93.91,10.82,168.2,101.25,0.84,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4869.91,1
2024-11-28 21:00:00+00:00,4655.5650000000005,0,3474.24,0,0,21,3,11,333,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4907.3150000000005,4969.915,4887.85,4826.42,4597.481875,597.8936512144955,1,10.67,93.86,10.63,169.7,101.25,0.6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4624.375,1
2024-11-28 22:00:00+00:00,4282.355,0,3382.87,0,0,22,3,11,333,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4655.5650000000005,4570.895,4504.205,4441.885,4585.459375,601.3425534301248,1,10.9,93.8,10.39,169.3,101.25,0.42,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4253.969999999999,1
2024-11-28 23:00:00+00:00,4024.93,0,3308.89,0,0,23,3,11,333,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,4282.355,4268.97,4215.525,4189.13,4575.291041666666,608.9421371347049,1,10.94,93.91,10.24,168.7,101.25,0.31,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4032.805,1
2024-11-29 00:00:00+00:00,3856.82,0,3359.12,0,0,0,4,11,334,0.0,1.0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,4024.93,4032.79,3995.695,4004.065,4567.958958333334,616.7673487628226,1,10.94,94.26,10.16,168.4,101.22,0.23,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3851.8,1
2024-11-29 01:00:00+00:00,3681.5,0,3304.045,0,0,1,4,11,334,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3856.82,3829.625,3811.555,3835.145,4561.787083333334,625.1609663777758,1,11.09,94.26,10.13,168.4,101.18,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3632.53,1
2024-11-29 02:00:00+00:00,3598.825,0,3265.6,0,0,2,4,11,334,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3681.5,3757.53,3757.565,3737.005,4555.174375,634.8029624894872,1,11.25,94.44,10.14,168.0,101.14,0.38,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3562.085,1
2024-11-29 03:00:00+00:00,3560.84,0,3217.19,0,0,3,4,11,334,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3598.825,3705.195,3722.915,3687.355,4549.159583333333,643.8264711319513,1,11.36,94.66,9.93,166.6,101.1,0.74,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3539.705,1
2024-11-29 04:00:00+00:00,3496.925,0,3135.59,0,0,4,4,11,334,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3560.84,3608.33,3665.3,3627.825,4544.517708333334,651.2632626972392,1,11.47,94.66,9.89,165.4,101.06,1.16,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3513.355,1
2024-11-29 05:00:00+00:00,3525.5950000000003,0,3100.335,0,0,5,4,11,334,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3496.925,3615.725,3700.11,3666.54,4540.762291666667,657.0857059311618,1,11.59,94.48,9.98,165.6,101.04,1.48,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3540.7,1
