timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-07 14:00:00+00:00,4217.66,gbr_deeper,t_plus_1,3994.192743502309,4113.470456363348,4270.924004441774,3963.2069120880233,4113.470456363348,4301.9098358560595
2024-10-07 15:00:00+00:00,4391.995,gbr_deeper,t_plus_1,4080.681526766335,4213.797952806061,4441.753780630742,4049.6956953520494,4213.797952806061,4472.739612045028
2024-10-07 16:00:00+00:00,4454.459999999999,gbr_deeper,t_plus_1,4134.723494564199,4340.093895584076,4538.747562031961,4103.737663149914,4340.093895584076,4569.733393446247
2024-10-07 17:00:00+00:00,4501.6900000000005,gbr_deeper,t_plus_1,4194.696876692753,4389.876106041785,4617.428330791056,4163.711045278467,4389.876106041785,4648.414162205342
2024-10-07 18:00:00+00:00,4409.825,gbr_deeper,t_plus_1,4185.36806710202,4446.8615129837535,4646.312389926477,4154.3822356877345,4446.8615129837535,4677.298221340763
2024-10-07 19:00:00+00:00,4144.685,gbr_deeper,t_plus_1,4137.158375708938,4343.293735065389,4492.043893331191,4106.172544294653,4343.293735065389,4523.029724745476
2024-10-07 20:00:00+00:00,3782.23,gbr_deeper,t_plus_1,3739.3871935989296,3886.0394722247015,4052.505107647802,3708.401362184644,3886.0394722247015,4083.490939062088
2024-10-07 21:00:00+00:00,3470.685,gbr_deeper,t_plus_1,3396.17318569844,3614.612091936932,3618.049424901576,3365.1873542841545,3614.612091936932,3649.0352563158617
2024-10-07 22:00:00+00:00,3304.495,gbr_deeper,t_plus_1,3120.687056042389,3343.1155910810207,3371.667288251544,3089.7012246281033,3343.1155910810207,3402.6531196658298
2024-10-07 23:00:00+00:00,3192.36,gbr_deeper,t_plus_1,3029.8225050298647,3159.9817653884697,3263.4822756615645,2998.836673615579,3159.9817653884697,3294.46810707585
2024-10-08 00:00:00+00:00,3132.33,gbr_deeper,t_plus_1,3012.492588019021,3144.152924678428,3163.498825583658,2981.506756604735,3144.152924678428,3194.4846569979436
2024-10-08 01:00:00+00:00,3116.84,gbr_deeper,t_plus_1,3021.704931345083,3125.174308718316,3168.714848007906,2990.7190999307973,3125.174308718316,3199.7006794221916
2024-10-08 02:00:00+00:00,3049.295,gbr_deeper,t_plus_1,3015.101877040101,3116.979192229551,3121.161307982985,2984.1160456258153,3116.979192229551,3152.1471393972706
2024-10-08 03:00:00+00:00,3078.8100000000004,gbr_deeper,t_plus_1,3020.821978562817,3114.662587735219,3127.7684159602222,2989.8361471485314,3114.662587735219,3158.754247374508
2024-10-08 04:00:00+00:00,3323.82,gbr_deeper,t_plus_1,3156.095349798973,3347.445975737953,3350.869024010248,3125.1095183846874,3347.445975737953,3381.8548554245335
2024-10-08 05:00:00+00:00,3904.905,gbr_deeper,t_plus_1,3543.973225926571,3819.7187080296208,3881.688998316577,3512.9873945122854,3819.7187080296208,3912.6748297308627
2024-10-08 06:00:00+00:00,4255.780000000001,gbr_deeper,t_plus_1,3850.3349790354378,4223.860057360324,4374.703496086759,3819.349147621152,4223.860057360324,4405.689327501044
2024-10-08 07:00:00+00:00,4323.1900000000005,gbr_deeper,t_plus_1,4063.688100453083,4304.531127137003,4479.113905601715,4032.702269038797,4304.531127137003,4510.099737016
2024-10-08 08:00:00+00:00,4293.735,gbr_deeper,t_plus_1,4187.219320082038,4390.469448036954,4434.818986922812,4156.233488667753,4390.469448036954,4465.8048183370975
2024-10-08 09:00:00+00:00,4250.945,gbr_deeper,t_plus_1,4183.50792223598,4338.448170275066,4429.02972292561,4152.522090821694,4338.448170275066,4460.015554339896
2024-10-08 10:00:00+00:00,4192.65,gbr_deeper,t_plus_1,4162.043565156102,4234.974372708495,4368.970409646601,4131.057733741816,4234.974372708495,4399.956241060887
2024-10-08 11:00:00+00:00,4163.915000000001,gbr_deeper,t_plus_1,4139.652214244436,4153.501680918812,4293.469882552576,4108.666382830151,4153.501680918812,4324.455713966861
2024-10-08 12:00:00+00:00,4096.035,gbr_deeper,t_plus_1,4002.890762204775,4086.396042716237,4251.153982716493,3971.9049307904893,4086.396042716237,4282.139814130779
2024-10-08 13:00:00+00:00,4093.39,gbr_deeper,t_plus_1,4001.011969012629,4099.269691492335,4244.0610992863785,3970.026137598343,4099.269691492335,4275.046930700664
2024-10-08 14:00:00+00:00,4179.48,gbr_deeper,t_plus_1,4036.7223341938497,4086.3190189805823,4257.121516058687,4005.736502779564,4086.3190189805823,4288.107347472973
2024-10-08 15:00:00+00:00,4371.415,gbr_deeper,t_plus_1,4082.993383295266,4216.50534695675,4363.811113349072,4052.0075518809804,4216.50534695675,4394.796944763358
2024-10-08 16:00:00+00:00,4449.01,gbr_deeper,t_plus_1,4124.001217783689,4407.296737076859,4504.138443621391,4093.015386369403,4407.296737076859,4535.124275035677
2024-10-08 17:00:00+00:00,4533.965,gbr_deeper,t_plus_1,4226.644410938472,4459.889410448508,4541.065089279175,4195.658579524186,4459.889410448508,4572.05092069346
2024-10-08 18:00:00+00:00,4423.48,gbr_deeper,t_plus_1,4221.560868628772,4480.816102644408,4551.962605238057,4190.575037214487,4480.816102644408,4582.948436652343
2024-10-08 19:00:00+00:00,4153.555,gbr_deeper,t_plus_1,4175.302287088957,4364.764340823295,4459.035467237416,4144.3164556746715,4364.764340823295,4490.021298651702
2024-10-08 20:00:00+00:00,3758.56,gbr_deeper,t_plus_1,3807.7034000501008,3920.193756411408,4097.2755475254135,3776.717568635815,3920.193756411408,4128.261378939699
2024-10-08 21:00:00+00:00,3414.13,gbr_deeper,t_plus_1,3441.280507676355,3613.516992052674,3625.2997124177728,3410.294676262069,3613.516992052674,3656.2855438320585
2024-10-08 22:00:00+00:00,3234.185,gbr_deeper,t_plus_1,3211.3438153436286,3276.3652617425737,3379.62374618383,3180.357983929343,3276.3652617425737,3410.6095775981157
2024-10-08 23:00:00+00:00,3115.9750000000004,gbr_deeper,t_plus_1,3125.7424912321007,3154.3835675196265,3245.107053470898,3094.756659817815,3154.3835675196265,3276.0928848851836
2024-10-09 00:00:00+00:00,3075.8,gbr_deeper,t_plus_1,3041.194433061109,3116.071575699915,3135.7299876660622,3010.2086016468234,3116.071575699915,3166.715819080348
2024-10-09 01:00:00+00:00,3041.53,gbr_deeper,t_plus_1,3012.040471561118,3101.673553170244,3125.3553272215167,2981.0546401468323,3101.673553170244,3156.3411586358025
2024-10-09 02:00:00+00:00,2987.215,gbr_deeper,t_plus_1,3011.725904002912,3084.462920212954,3118.992704967634,2980.7400725886264,3084.462920212954,3149.9785363819196
2024-10-09 03:00:00+00:00,3038.965,gbr_deeper,t_plus_1,3020.544079662038,3085.7363123616637,3124.248278822431,2989.558248247752,3085.7363123616637,3155.234110236717
2024-10-09 04:00:00+00:00,3303.215,gbr_deeper,t_plus_1,3111.128090702852,3339.1734804948014,3356.281116990606,3080.1422592885665,3339.1734804948014,3387.2669484048915
2024-10-09 05:00:00+00:00,3874.085,gbr_deeper,t_plus_1,3587.353746473,3811.6318040666138,3896.7147389239535,3556.367915058714,3811.6318040666138,3927.7005703382392
2024-10-09 06:00:00+00:00,4217.415,gbr_deeper,t_plus_1,3848.922187037697,4214.874496922451,4368.775095531115,3817.936355623411,4214.874496922451,4399.760926945401
2024-10-09 07:00:00+00:00,4300.895,gbr_deeper,t_plus_1,4075.298662362552,4331.159032967772,4486.133821926784,4044.3128309482663,4331.159032967772,4517.119653341069
2024-10-09 08:00:00+00:00,4178.56,gbr_deeper,t_plus_1,4134.388544303536,4413.455550231017,4467.607657376275,4103.40271288925,4413.455550231017,4498.5934887905605
2024-10-09 09:00:00+00:00,4171.99,gbr_deeper,t_plus_1,4187.826401653785,4373.735342778801,4448.19201030096,4156.840570239499,4373.735342778801,4479.177841715245
2024-10-09 10:00:00+00:00,4191.615,gbr_deeper,t_plus_1,4042.2673386317697,4203.265714859965,4341.474605427215,4011.281507217484,4203.265714859965,4372.4604368415
2024-10-09 11:00:00+00:00,4143.87,gbr_deeper,t_plus_1,4028.757210534407,4112.050104866834,4273.22713323867,3997.7713791201213,4112.050104866834,4304.212964652956
2024-10-09 12:00:00+00:00,4112.135,gbr_deeper,t_plus_1,4019.564651718223,4095.742718784284,4255.805134725253,3988.5788203039374,4095.742718784284,4286.790966139539
2024-10-09 13:00:00+00:00,4175.665,gbr_deeper,t_plus_1,4007.151406317566,4054.561923539195,4246.936014237052,3976.1655749032802,4054.561923539195,4277.921845651338
2024-10-09 14:00:00+00:00,4278.995,gbr_deeper,t_plus_1,4022.273686764748,4079.846480567135,4260.658275413956,3991.2878553504625,4079.846480567135,4291.644106828242
2024-10-09 15:00:00+00:00,4420.965,gbr_deeper,t_plus_1,4106.9658098331565,4285.88589636611,4375.37707790472,4075.979978418871,4285.88589636611,4406.362909319006
2024-10-09 16:00:00+00:00,4473.215,gbr_deeper,t_plus_1,4208.923402130374,4459.493069243606,4515.3229108466285,4177.937570716088,4459.493069243606,4546.308742260914
2024-10-09 17:00:00+00:00,4554.42,gbr_deeper,t_plus_1,4229.518635378264,4506.559986284634,4575.923951256273,4198.532803963978,4506.559986284634,4606.909782670558
2024-10-09 18:00:00+00:00,4467.445,gbr_deeper,t_plus_1,4238.531262066747,4548.049624686978,4583.790737253332,4207.545430652462,4548.049624686978,4614.7765686676175
2024-10-09 19:00:00+00:00,4167.165,gbr_deeper,t_plus_1,4222.7209997142245,4444.196769261325,4561.095081605983,4191.735168299939,4444.196769261325,4592.080913020269
2024-10-09 20:00:00+00:00,3836.0,gbr_deeper,t_plus_1,3814.290570688089,3912.2490027746258,4117.843230191234,3783.304739273803,3912.2490027746258,4148.82906160552
2024-10-09 21:00:00+00:00,3510.07,gbr_deeper,t_plus_1,3486.7948673489987,3629.261426811129,3656.243439866085,3455.809035934713,3629.261426811129,3687.2292712803705
2024-10-09 22:00:00+00:00,3339.06,gbr_deeper,t_plus_1,3207.035592520052,3323.43599113575,3401.0107474573133,3176.0497611057663,3323.43599113575,3431.996578871599
2024-10-09 23:00:00+00:00,3221.08,gbr_deeper,t_plus_1,3102.8963970005343,3204.1832326659924,3290.967960391757,3071.9105655862486,3204.1832326659924,3321.953791806043
2024-10-10 00:00:00+00:00,3177.285,gbr_deeper,t_plus_1,3024.3717487183044,3136.240198929419,3198.3966147252854,2993.3859173040187,3136.240198929419,3229.382446139571
2024-10-10 01:00:00+00:00,3114.475,gbr_deeper,t_plus_1,3015.552398832624,3110.673769365956,3178.134313204136,2984.5665674183383,3110.673769365956,3209.120144618422
2024-10-10 02:00:00+00:00,3090.23,gbr_deeper,t_plus_1,3016.848466587586,3101.937985610808,3182.119264203004,2985.8626351733,3101.937985610808,3213.10509561729
2024-10-10 03:00:00+00:00,3149.6800000000003,gbr_deeper,t_plus_1,2994.7431127817026,3101.062102128288,3161.71422432139,2963.757281367417,3101.062102128288,3192.7000557356755
2024-10-10 04:00:00+00:00,3425.195,gbr_deeper,t_plus_1,3112.805548352158,3337.069873277913,3424.052034862064,3081.8197169378723,3337.069873277913,3455.0378662763496
2024-10-10 05:00:00+00:00,4018.235,gbr_deeper,t_plus_1,3593.0253146802315,3804.829692044033,3888.092615282301,3562.039483265946,3804.829692044033,3919.0784466965865
2024-10-10 06:00:00+00:00,4408.805,gbr_deeper,t_plus_1,3852.094641534755,4274.16148804653,4354.146200850288,3821.108810120469,4274.16148804653,4385.132032264573
2024-10-10 07:00:00+00:00,4458.155,gbr_deeper,t_plus_1,4171.500656972914,4345.588388761402,4474.021057329813,4140.514825558628,4345.588388761402,4505.006888744098
2024-10-10 08:00:00+00:00,4346.27,gbr_deeper,t_plus_1,4221.944821931618,4472.9896887481245,4476.680864025989,4190.9589905173325,4472.9896887481245,4507.666695440274
2024-10-10 09:00:00+00:00,4234.389999999999,gbr_deeper,t_plus_1,4204.121324847794,4363.244627195921,4475.708926984885,4173.135493433509,4363.244627195921,4506.6947583991705
2024-10-10 10:00:00+00:00,4129.0,gbr_deeper,t_plus_1,4176.371431278919,4177.150098990912,4316.711281473933,4145.385599864633,4177.150098990912,4347.697112888219
2024-10-10 11:00:00+00:00,4068.025,gbr_deeper,t_plus_1,4094.7326161737615,4113.75413602615,4269.349417594924,4063.7467847594758,4113.75413602615,4300.335249009209
2024-10-10 12:00:00+00:00,4007.185,gbr_deeper,t_plus_1,4001.116352885154,4041.280958879527,4230.801439569265,3970.130521470868,4041.280958879527,4261.787270983551
2024-10-10 13:00:00+00:00,4063.845,gbr_deeper,t_plus_1,3974.9887508949337,4028.92473164068,4214.0262819724185,3944.002919480648,4028.92473164068,4245.012113386704
2024-10-10 14:00:00+00:00,4177.52,gbr_deeper,t_plus_1,3989.264936478548,4055.192395066215,4233.809870921042,3958.2791050642622,4055.192395066215,4264.795702335327
2024-10-10 15:00:00+00:00,4384.93,gbr_deeper,t_plus_1,4081.886768203141,4263.221278105564,4395.771968047418,4050.9009367888552,4263.221278105564,4426.757799461704
2024-10-10 16:00:00+00:00,4477.685,gbr_deeper,t_plus_1,4119.741363030836,4388.3799464380845,4523.905086898556,4088.75553161655,4388.3799464380845,4554.890918312842
2024-10-10 17:00:00+00:00,4668.37,gbr_deeper,t_plus_1,4235.8500426526525,4455.765736331109,4532.988441502973,4204.864211238367,4455.765736331109,4563.9742729172585
2024-10-10 18:00:00+00:00,4586.405000000001,gbr_deeper,t_plus_1,4247.663219489673,4519.50884802878,4597.3559148521335,4216.677388075387,4519.50884802878,4628.341746266419
2024-10-10 19:00:00+00:00,4331.360000000001,gbr_deeper,t_plus_1,4223.392770047152,4387.548929530093,4489.775127185311,4192.4069386328665,4387.548929530093,4520.760958599597
2024-10-10 20:00:00+00:00,3983.81,gbr_deeper,t_plus_1,3895.840802129891,4003.990906806652,4149.892313265832,3864.8549707156053,4003.990906806652,4180.878144680118
2024-10-10 21:00:00+00:00,3644.59,gbr_deeper,t_plus_1,3473.7812774194563,3675.655077322656,3731.8842936516194,3442.7954460051706,3675.655077322656,3762.870125065905
2024-10-10 22:00:00+00:00,3450.09,gbr_deeper,t_plus_1,3253.0323221698227,3418.625395686688,3575.7327418417585,3222.046490755537,3418.625395686688,3606.7185732560442
2024-10-10 23:00:00+00:00,3337.3450000000003,gbr_deeper,t_plus_1,3213.481550985998,3226.783701173481,3319.0699243707704,3182.4957195717125,3226.783701173481,3350.055755785056
2024-10-11 00:00:00+00:00,3277.45,gbr_deeper,t_plus_1,3095.966273805134,3157.002305447701,3258.328111857892,3064.980442390848,3157.002305447701,3289.3139432721778
2024-10-11 01:00:00+00:00,3251.58,gbr_deeper,t_plus_1,3071.831341671197,3158.266167209687,3220.18537762018,3040.8455102569114,3158.266167209687,3251.171209034466
2024-10-11 02:00:00+00:00,3226.73,gbr_deeper,t_plus_1,3056.489508486441,3150.5888264293094,3216.324249502914,3025.5036770721554,3150.5888264293094,3247.3100809171997
2024-10-11 03:00:00+00:00,3260.3,gbr_deeper,t_plus_1,3078.2486198004635,3146.692641796515,3170.7428831180346,3047.262788386178,3146.692641796515,3201.7287145323203
2024-10-11 04:00:00+00:00,3527.375,gbr_deeper,t_plus_1,3193.3872990626287,3332.508385168784,3431.7078855015798,3162.401467648343,3332.508385168784,3462.6937169158655
2024-10-11 05:00:00+00:00,4109.635,gbr_deeper,t_plus_1,3580.537381273747,3785.573590731062,3891.1489059978926,3549.5515498594614,3785.573590731062,3922.1347374121783
2024-10-11 06:00:00+00:00,4508.549999999999,gbr_deeper,t_plus_1,3905.281762733223,4263.954503885357,4301.392716708943,3874.295931318937,4263.954503885357,4332.378548123229
2024-10-11 07:00:00+00:00,4544.445,gbr_deeper,t_plus_1,4185.322313001955,4366.118300429794,4484.931600026356,4154.336481587669,4366.118300429794,4515.917431440642
2024-10-11 08:00:00+00:00,4407.025,gbr_deeper,t_plus_1,4277.600522721917,4499.201284846864,4543.700730547252,4246.614691307631,4499.201284846864,4574.686561961537
2024-10-11 09:00:00+00:00,4265.455,gbr_deeper,t_plus_1,4267.025674235405,4453.349823471842,4517.174883634946,4236.039842821119,4453.349823471842,4548.160715049232
2024-10-11 10:00:00+00:00,4148.445,gbr_deeper,t_plus_1,4210.725261603175,4270.548848801561,4364.910341632599,4179.739430188889,4270.548848801561,4395.8961730468845
2024-10-11 11:00:00+00:00,4065.38,gbr_deeper,t_plus_1,4127.216900683031,4170.130524253562,4338.434628119899,4096.231069268745,4170.130524253562,4369.420459534184
2024-10-11 12:00:00+00:00,4040.23,gbr_deeper,t_plus_1,4009.127371455229,4085.1536821804657,4293.542758961064,3978.1415400409433,4085.1536821804657,4324.528590375349
2024-10-11 13:00:00+00:00,4082.97,gbr_deeper,t_plus_1,3937.17491136384,4013.117289392476,4215.346744414434,3906.189079949554,4013.117289392476,4246.33257582872
2024-10-11 14:00:00+00:00,4152.775,gbr_deeper,t_plus_1,4011.142403592942,4053.6580272314295,4297.23299597988,3980.1565721786565,4053.6580272314295,4328.218827394166
2024-10-11 15:00:00+00:00,4354.01,gbr_deeper,t_plus_1,4079.018399811035,4190.372752388517,4371.537998517868,4048.0325683967494,4190.372752388517,4402.523829932154
2024-10-11 16:00:00+00:00,4472.295,gbr_deeper,t_plus_1,4120.188258953756,4343.8731173630285,4431.725234921942,4089.2024275394706,4343.8731173630285,4462.711066336227
2024-10-11 17:00:00+00:00,4589.445,gbr_deeper,t_plus_1,4256.790481445168,4376.555397004706,4486.272854362317,4225.804650030882,4376.555397004706,4517.258685776603
2024-10-11 18:00:00+00:00,4470.975,gbr_deeper,t_plus_1,4246.956883414002,4442.362998266656,4480.068653724588,4215.971051999716,4442.362998266656,4511.054485138874
2024-10-11 19:00:00+00:00,4217.575,gbr_deeper,t_plus_1,4243.593008033083,4331.241760667756,4424.174266323275,4212.607176618797,4331.241760667756,4455.160097737561
2024-10-11 20:00:00+00:00,3921.4,gbr_deeper,t_plus_1,3874.770855374563,3916.042266477931,4054.932804076352,3843.785023960277,3916.042266477931,4085.918635490638
2024-10-11 21:00:00+00:00,3636.61,gbr_deeper,t_plus_1,3461.846317633856,3650.415684084193,3718.5626674093583,3430.8604862195702,3650.415684084193,3749.548498823644
2024-10-11 22:00:00+00:00,3458.01,gbr_deeper,t_plus_1,3291.527972487239,3415.410910517884,3443.724925080977,3260.542141072953,3415.410910517884,3474.7107564952626
2024-10-11 23:00:00+00:00,3346.32,gbr_deeper,t_plus_1,3191.455125375267,3276.2677388986776,3308.098462860561,3160.4692939609813,3276.2677388986776,3339.084294274847
2024-10-12 00:00:00+00:00,3263.495,gbr_deeper,t_plus_1,3062.8956641609043,3211.249624382178,3265.9582061987016,3031.9098327466186,3211.249624382178,3296.9440376129874
2024-10-12 01:00:00+00:00,3200.525,gbr_deeper,t_plus_1,3040.790972936728,3178.38150542362,3206.069684933868,3009.805141522442,3178.38150542362,3237.0555163481536
2024-10-12 02:00:00+00:00,3139.3050000000003,gbr_deeper,t_plus_1,3029.033378535773,3156.157931184004,3207.800346785803,2998.0475471214872,3156.157931184004,3238.7861782000887
2024-10-12 03:00:00+00:00,3130.025,gbr_deeper,t_plus_1,3009.144369067555,3141.9776606843398,3159.8180543248545,2978.1585376532694,3141.9776606843398,3190.8038857391402
2024-10-12 04:00:00+00:00,3211.5,gbr_deeper,t_plus_1,3121.1069066175123,3147.75737517406,3302.760890524383,3090.1210752032266,3147.75737517406,3333.7467219386685
2024-10-12 05:00:00+00:00,3444.9350000000004,gbr_deeper,t_plus_1,3318.274869716314,3450.939118948253,3647.1371148578114,3287.289038302028,3450.939118948253,3678.122946272097
2024-10-12 06:00:00+00:00,3715.435,gbr_deeper,t_plus_1,3583.9172610550117,3750.641484458194,4013.861633139992,3552.931429640726,3750.641484458194,4044.847464554278
2024-10-12 07:00:00+00:00,3976.795,gbr_deeper,t_plus_1,3707.508743573363,3947.7857326700023,4290.202996294575,3676.5229121590774,3947.7857326700023,4321.188827708861
2024-10-12 08:00:00+00:00,4018.845,gbr_deeper,t_plus_1,3837.066087613745,4102.232614452541,4239.292755269343,3806.080256199459,4102.232614452541,4270.278586683628
2024-10-12 09:00:00+00:00,4006.745,gbr_deeper,t_plus_1,3945.427877938389,4115.387134277044,4281.339987105318,3914.4420465241033,4115.387134277044,4312.325818519604
2024-10-12 10:00:00+00:00,3890.995,gbr_deeper,t_plus_1,3960.932101244915,4105.24477892569,4225.819131656072,3929.9462698306293,4105.24477892569,4256.804963070358
2024-10-12 11:00:00+00:00,3844.2,gbr_deeper,t_plus_1,3858.435495921218,4002.5070754255994,4149.903379537649,3827.449664506932,4002.5070754255994,4180.889210951935
2024-10-12 12:00:00+00:00,3750.64,gbr_deeper,t_plus_1,3790.580091229611,3926.8183305132807,4070.305565824388,3759.594259815325,3926.8183305132807,4101.291397238674
2024-10-12 13:00:00+00:00,3732.7,gbr_deeper,t_plus_1,3734.621089332414,3903.938788430414,4042.860187078404,3703.6352579181284,3903.938788430414,4073.84601849269
2024-10-12 14:00:00+00:00,3822.53,gbr_deeper,t_plus_1,3703.9524483282353,3938.2877317401303,4048.655731982797,3672.9666169139496,3938.2877317401303,4079.641563397083
2024-10-12 15:00:00+00:00,4010.575,gbr_deeper,t_plus_1,3807.021585700416,4034.3332501407967,4120.834914804687,3776.03575428613,4034.3332501407967,4151.820746218973
2024-10-12 16:00:00+00:00,4181.505,gbr_deeper,t_plus_1,3875.591261269986,4120.473689995887,4179.365539922482,3844.6054298557,4120.473689995887,4210.351371336767
2024-10-12 17:00:00+00:00,4308.21,gbr_deeper,t_plus_1,4014.80060608896,4147.199295424754,4335.180573849916,3983.8147746746745,4147.199295424754,4366.166405264202
2024-10-12 18:00:00+00:00,4169.875,gbr_deeper,t_plus_1,3990.886992274122,4147.8882691206745,4345.883851525916,3959.901160859836,4147.8882691206745,4376.8696829402015
2024-10-12 19:00:00+00:00,3969.47,gbr_deeper,t_plus_1,3980.076730248555,3932.114734888256,4275.877631273281,3949.0908988342694,3932.114734888256,4306.863462687566
2024-10-12 20:00:00+00:00,3740.745,gbr_deeper,t_plus_1,3581.378710004288,3763.6481456932056,3951.349943589904,3550.3928785900025,3763.6481456932056,3982.3357750041896
2024-10-12 21:00:00+00:00,3503.395,gbr_deeper,t_plus_1,3313.994963890424,3484.049510352768,3553.828550680548,3283.0091324761383,3484.049510352768,3584.8143820948335
2024-10-12 22:00:00+00:00,3306.87,gbr_deeper,t_plus_1,3252.5071234233537,3250.7777978020586,3327.9951087677173,3221.521292009068,3250.7777978020586,3358.980940182003
2024-10-12 23:00:00+00:00,3150.6400000000003,gbr_deeper,t_plus_1,3103.202452117501,3143.598669796332,3244.9039377644795,3072.216620703215,3143.598669796332,3275.889769178765
2024-10-13 00:00:00+00:00,3131.405,gbr_deeper,t_plus_1,3053.164698297235,3048.147296346347,3202.279941789339,3022.1788668829495,3048.147296346347,3233.2657732036246
2024-10-13 01:00:00+00:00,3111.7200000000003,gbr_deeper,t_plus_1,3029.239792759272,3020.984165936696,3159.86287130916,2998.2539613449862,3020.984165936696,3190.8487027234455
2024-10-13 02:00:00+00:00,3112.635,gbr_deeper,t_plus_1,3018.810684932584,3012.828190902032,3132.1249911932828,2987.8248535182984,3012.828190902032,3163.1108226075685
2024-10-13 03:00:00+00:00,3096.44,gbr_deeper,t_plus_1,2969.4804919369967,3002.657490750675,3126.466657538768,2938.494660522711,3002.657490750675,3157.4524889530535
2024-10-13 04:00:00+00:00,3121.63,gbr_deeper,t_plus_1,3062.8292550403567,3069.354938551143,3331.505564458651,3031.843423626071,3069.354938551143,3362.4913958729367
2024-10-13 05:00:00+00:00,3264.325,gbr_deeper,t_plus_1,3218.3130615420964,3354.5997034624584,3695.52001831616,3187.3272301278107,3354.5997034624584,3726.505849730446
2024-10-13 06:00:00+00:00,3473.775,gbr_deeper,t_plus_1,3313.0952520260785,3454.7040471436226,3882.797243343392,3282.1094206117928,3454.7040471436226,3913.7830747576777
2024-10-13 07:00:00+00:00,3723.15,gbr_deeper,t_plus_1,3562.72646017798,3643.440832531278,3978.797033230016,3531.740628763694,3643.440832531278,4009.7828646443018
2024-10-13 08:00:00+00:00,3879.695,gbr_deeper,t_plus_1,3598.610488774445,3751.43655445356,3919.8966640756207,3567.6246573601593,3751.43655445356,3950.8824954899064
2024-10-13 09:00:00+00:00,3957.42,gbr_deeper,t_plus_1,3689.394241461672,3817.37530612315,3993.296490478722,3658.4084100473865,3817.37530612315,4024.2823218930075
2024-10-13 10:00:00+00:00,4033.425,gbr_deeper,t_plus_1,3766.881791432186,3902.768710359408,4035.890200152799,3735.8959600179005,3902.768710359408,4066.8760315670847
2024-10-13 11:00:00+00:00,4045.755,gbr_deeper,t_plus_1,3768.9387784750033,3868.0969652040408,4013.230340050282,3737.9529470607176,3868.0969652040408,4044.2161714645677
2024-10-13 12:00:00+00:00,3995.915,gbr_deeper,t_plus_1,3786.303548932936,3832.6729828991206,4069.520742111288,3755.31771751865,3832.6729828991206,4100.506573525574
2024-10-13 13:00:00+00:00,3953.81,gbr_deeper,t_plus_1,3775.686500076783,3752.491566297628,4082.221023885276,3744.7006686624973,3752.491566297628,4113.2068552995615
2024-10-13 14:00:00+00:00,4038.25,gbr_deeper,t_plus_1,3751.7930917654726,3725.8308616696886,4081.540243209411,3720.807260351187,3725.8308616696886,4112.526074623696
2024-10-13 15:00:00+00:00,4237.795,gbr_deeper,t_plus_1,3855.042098124756,3885.1600452299376,4157.792706794238,3824.0562667104705,3885.1600452299376,4188.778538208524
2024-10-13 16:00:00+00:00,4366.425,gbr_deeper,t_plus_1,3951.053414587796,4081.546157689772,4175.508493433633,3920.0675831735102,4081.546157689772,4206.4943248479185
2024-10-13 17:00:00+00:00,4431.9,gbr_deeper,t_plus_1,4062.3357627113232,4124.634083145678,4244.809858567929,4031.3499312970375,4124.634083145678,4275.795689982215
2024-10-13 18:00:00+00:00,4251.58,gbr_deeper,t_plus_1,4088.7046805969167,4268.084877692142,4329.157911577369,4057.718849182631,4268.084877692142,4360.143742991655
2024-10-13 19:00:00+00:00,3989.73,gbr_deeper,t_plus_1,4019.4079854034144,4081.660645988544,4200.000834997109,3988.4221539891287,4081.660645988544,4230.986666411395
2024-10-13 20:00:00+00:00,3668.355,gbr_deeper,t_plus_1,3596.335727781689,3727.615696090216,3888.7232322112736,3565.3498963674033,3727.615696090216,3919.7090636255593
2024-10-13 21:00:00+00:00,3366.505,gbr_deeper,t_plus_1,3279.039979683647,3440.2164648950456,3626.886361705428,3248.054148269361,3440.2164648950456,3657.8721931197138
2024-10-13 22:00:00+00:00,3222.54,gbr_deeper,t_plus_1,3075.940894017961,3158.127056285854,3244.736934868563,3044.9550626036753,3158.127056285854,3275.7227662828486
2024-10-13 23:00:00+00:00,3147.945,gbr_deeper,t_plus_1,3013.7280568803744,3039.6362702521046,3150.0154497418034,2982.7422254660887,3039.6362702521046,3181.001281156089
2024-10-14 00:00:00+00:00,3096.285,gbr_deeper,t_plus_1,2976.697939735085,3039.7522963249244,3137.771252279777,2945.7121083207994,3039.7522963249244,3168.7570836940627
2024-10-14 01:00:00+00:00,3064.655,gbr_deeper,t_plus_1,2963.8893746562017,3039.7793278668464,3132.993641062302,2932.903543241916,3039.7793278668464,3163.9794724765875
2024-10-14 02:00:00+00:00,3052.2,gbr_deeper,t_plus_1,2982.680718692363,3018.794325446515,3145.9352981473608,2951.694887278077,3018.794325446515,3176.9211295616465
2024-10-14 03:00:00+00:00,3122.4700000000003,gbr_deeper,t_plus_1,2984.555855379637,3011.047394971044,3172.7332275657145,2953.570023965351,3011.047394971044,3203.71905898
2024-10-14 04:00:00+00:00,3413.425,gbr_deeper,t_plus_1,3130.2633917614025,3306.98981489112,3445.718337166519,3099.277560347117,3306.98981489112,3476.704168580805
