timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-23 18:00:00+00:00,4550.76,gbr_deeper,t_plus_1,4482.114423285277,4667.449827160135,4831.279066662454,4451.128591870991,4667.449827160135,4862.26489807674
2024-11-23 19:00:00+00:00,4352.47,gbr_deeper,t_plus_1,4301.168909669639,4369.328248940836,4485.744775409679,4270.183078255353,4369.328248940836,4516.730606823965
2024-11-23 20:00:00+00:00,4127.07,gbr_deeper,t_plus_1,3963.0269268538,4069.7038156460135,4242.21752082203,3932.0410954395143,4069.7038156460135,4273.203352236315
2024-11-23 21:00:00+00:00,3883.3,gbr_deeper,t_plus_1,3713.589010006217,3862.455785503367,4085.1483047046777,3682.6031785919313,3862.455785503367,4116.134136118963
2024-11-23 22:00:00+00:00,3693.485,gbr_deeper,t_plus_1,3528.861966748706,3595.6240604156524,3800.281007147928,3497.8761353344203,3595.6240604156524,3831.2668385622137
2024-11-23 23:00:00+00:00,3553.1,gbr_deeper,t_plus_1,3362.101201362879,3514.529369502084,3649.844471670328,3331.115369948593,3514.529369502084,3680.8303030846137
2024-11-24 00:00:00+00:00,3371.53,gbr_deeper,t_plus_1,3339.7383378139093,3422.876774115162,3466.044717773205,3308.7525063996236,3422.876774115162,3497.0305491874906
2024-11-24 01:00:00+00:00,3278.495,gbr_deeper,t_plus_1,3262.563891098351,3323.1384205723466,3409.853345969107,3231.5780596840655,3323.1384205723466,3440.839177383393
2024-11-24 02:00:00+00:00,3227.435,gbr_deeper,t_plus_1,3177.093254993583,3218.789812509387,3267.967212675244,3146.107423579297,3218.789812509387,3298.9530440895296
2024-11-24 03:00:00+00:00,3169.9300000000003,gbr_deeper,t_plus_1,3159.7741650279354,3205.6692365107656,3259.4194534956805,3128.7883336136497,3205.6692365107656,3290.405284909966
2024-11-24 04:00:00+00:00,3142.19,gbr_deeper,t_plus_1,3149.944021142304,3198.5658902299406,3195.2449060049944,3118.958189728018,3198.5658902299406,3226.23073741928
2024-11-24 05:00:00+00:00,3196.505,gbr_deeper,t_plus_1,3212.730041608816,3371.5250230104757,3600.7942681258605,3181.7442101945303,3371.5250230104757,3631.7800995401462
2024-11-24 06:00:00+00:00,3373.04,gbr_deeper,t_plus_1,3349.9778732081327,3404.017706820801,3921.04051975996,3318.992041793847,3404.017706820801,3952.0263511742455
2024-11-24 07:00:00+00:00,3540.3,gbr_deeper,t_plus_1,3484.678659333479,3491.9600144020847,3981.980875722388,3453.6928279191934,3491.9600144020847,4012.966707136674
2024-11-24 08:00:00+00:00,3826.915,gbr_deeper,t_plus_1,3646.629250588498,3770.343314244807,3970.4006035838224,3615.6434191742123,3770.343314244807,4001.386434998108
2024-11-24 09:00:00+00:00,4015.66,gbr_deeper,t_plus_1,3751.786895504506,3949.7041868531246,4133.623760478023,3720.8010640902203,3949.7041868531246,4164.609591892308
2024-11-24 10:00:00+00:00,4055.0,gbr_deeper,t_plus_1,3887.311353115281,4007.920398723876,4251.342597646042,3856.325521700995,4007.920398723876,4282.328429060328
2024-11-24 11:00:00+00:00,4138.755,gbr_deeper,t_plus_1,3972.775032021377,4051.1574213839262,4295.833835247182,3941.789200607091,4051.1574213839262,4326.819666661468
2024-11-24 12:00:00+00:00,4233.285,gbr_deeper,t_plus_1,4021.378189614079,4102.881757067774,4332.111366370761,3990.3923581997933,4102.881757067774,4363.097197785047
2024-11-24 13:00:00+00:00,4185.02,gbr_deeper,t_plus_1,4050.9799731953394,4115.17450671698,4318.098856432245,4019.9941417810537,4115.17450671698,4349.084687846531
2024-11-24 14:00:00+00:00,4222.425,gbr_deeper,t_plus_1,4135.092123344024,4203.217884258061,4394.674969126777,4104.106291929738,4203.217884258061,4425.660800541063
2024-11-24 15:00:00+00:00,4404.219999999999,gbr_deeper,t_plus_1,4180.213837745106,4350.063117516009,4482.746318063839,4149.22800633082,4350.063117516009,4513.7321494781245
2024-11-24 16:00:00+00:00,4741.719999999999,gbr_deeper,t_plus_1,4225.958654530669,4551.910238330616,4666.633772533908,4194.972823116384,4551.910238330616,4697.619603948194
2024-11-24 17:00:00+00:00,4731.25,gbr_deeper,t_plus_1,4291.141279637093,4633.4197021354885,4815.791291591361,4260.1554482228075,4633.4197021354885,4846.777123005647
2024-11-24 18:00:00+00:00,4578.63,gbr_deeper,t_plus_1,4361.8234037791935,4612.741568955853,4785.351752480146,4330.837572364908,4612.741568955853,4816.337583894432
2024-11-24 19:00:00+00:00,4411.175,gbr_deeper,t_plus_1,4119.758385829011,4346.665137657988,4477.093924079328,4088.772554414725,4346.665137657988,4508.079755493613
2024-11-24 20:00:00+00:00,4187.995,gbr_deeper,t_plus_1,3894.7783855741154,4099.7358705791785,4160.550664074286,3863.7925541598297,4099.7358705791785,4191.536495488572
2024-11-24 21:00:00+00:00,3869.7,gbr_deeper,t_plus_1,3696.667137861264,3802.666630651885,3863.184995719874,3665.6813064469784,3802.666630651885,3894.17082713416
2024-11-24 22:00:00+00:00,3655.15,gbr_deeper,t_plus_1,3485.778394375668,3647.523611871663,3689.9539943221,3454.7925629613824,3647.523611871663,3720.9398257363855
2024-11-24 23:00:00+00:00,3500.49,gbr_deeper,t_plus_1,3333.199284283612,3414.592465393753,3554.5569660347064,3302.2134528693264,3414.592465393753,3585.542797448992
2024-11-25 00:00:00+00:00,3355.675,gbr_deeper,t_plus_1,3340.6147375945275,3332.042165881963,3435.907524250016,3309.6289061802418,3332.042165881963,3466.893355664302
2024-11-25 01:00:00+00:00,3321.605,gbr_deeper,t_plus_1,3213.1928623771105,3250.7708676454745,3331.101134567679,3182.207030962825,3250.7708676454745,3362.0869659819646
2024-11-25 02:00:00+00:00,3284.32,gbr_deeper,t_plus_1,3104.3015623497718,3215.286519345477,3267.058325701749,3073.315730935486,3215.286519345477,3298.0441571160345
2024-11-25 03:00:00+00:00,3278.705,gbr_deeper,t_plus_1,3115.861471488182,3167.121584320057,3255.588738749606,3084.875640073896,3167.121584320057,3286.5745701638916
2024-11-25 04:00:00+00:00,3325.675,gbr_deeper,t_plus_1,3226.552380255731,3305.1768736160466,3426.07242661598,3195.566548841445,3305.1768736160466,3457.0582580302657
2024-11-25 05:00:00+00:00,3610.74,gbr_deeper,t_plus_1,3364.895825552536,3779.786123857534,3983.6496841417033,3333.90999413825,3779.786123857534,4014.635515555989
2024-11-25 06:00:00+00:00,4245.52,gbr_deeper,t_plus_1,3576.608513895123,4165.414670282612,4346.24468658288,3545.6226824808373,4165.414670282612,4377.230517997165
2024-11-25 07:00:00+00:00,4586.535,gbr_deeper,t_plus_1,3815.617188075604,4361.151421847067,4627.382736417665,3784.6313566613185,4361.151421847067,4658.368567831951
2024-11-25 08:00:00+00:00,4741.31,gbr_deeper,t_plus_1,4171.530831028747,4498.326162403153,4734.309138445203,4140.544999614462,4498.326162403153,4765.294969859488
2024-11-25 09:00:00+00:00,4722.705,gbr_deeper,t_plus_1,4322.609802228549,4613.9754775508245,4761.398251019581,4291.623970814263,4613.9754775508245,4792.384082433867
2024-11-25 10:00:00+00:00,4650.655,gbr_deeper,t_plus_1,4349.941176776852,4577.043595213423,4742.725050379129,4318.955345362567,4577.043595213423,4773.710881793415
2024-11-25 11:00:00+00:00,4616.65,gbr_deeper,t_plus_1,4357.649293536774,4545.002397522639,4723.682549646623,4326.663462122488,4545.002397522639,4754.668381060908
2024-11-25 12:00:00+00:00,4604.344999999999,gbr_deeper,t_plus_1,4373.925950893306,4504.956843479266,4689.387866677433,4342.940119479021,4504.956843479266,4720.373698091718
2024-11-25 13:00:00+00:00,4652.129999999999,gbr_deeper,t_plus_1,4455.405933875173,4555.310005693738,4657.178113204509,4424.420102460887,4555.310005693738,4688.163944618795
2024-11-25 14:00:00+00:00,4796.955,gbr_deeper,t_plus_1,4475.499778701008,4594.944312178452,4733.4523285099685,4444.513947286722,4594.944312178452,4764.438159924254
2024-11-25 15:00:00+00:00,4983.389999999999,gbr_deeper,t_plus_1,4554.526012004497,4741.86790318491,4996.837773253093,4523.540180590211,4741.86790318491,5027.823604667378
2024-11-25 16:00:00+00:00,5315.6900000000005,gbr_deeper,t_plus_1,4602.448661966908,4966.904655090425,5205.319149552243,4571.462830552622,4966.904655090425,5236.304980966529
2024-11-25 17:00:00+00:00,5251.715,gbr_deeper,t_plus_1,4666.381181136141,5101.713574541229,5209.771863839141,4635.395349721855,5101.713574541229,5240.757695253426
2024-11-25 18:00:00+00:00,5085.865,gbr_deeper,t_plus_1,4680.808766778421,5027.976603359978,5098.040583251343,4649.822935364135,5027.976603359978,5129.026414665629
2024-11-25 19:00:00+00:00,4895.525,gbr_deeper,t_plus_1,4613.587264652671,4833.166102299874,4934.658715484502,4582.601433238386,4833.166102299874,4965.644546898788
2024-11-25 20:00:00+00:00,4631.415,gbr_deeper,t_plus_1,4395.424865818776,4549.836863836192,4636.276419003974,4364.4390344044905,4549.836863836192,4667.26225041826
2024-11-25 21:00:00+00:00,4259.6,gbr_deeper,t_plus_1,4208.1116276420025,4185.023878936152,4341.601166470651,4177.125796227717,4185.023878936152,4372.586997884937
2024-11-25 22:00:00+00:00,3966.475,gbr_deeper,t_plus_1,3900.884046645308,3938.578082414824,4106.251279723838,3869.8982152310223,3938.578082414824,4137.2371111381235
2024-11-25 23:00:00+00:00,3809.055,gbr_deeper,t_plus_1,3630.095938605288,3724.366449613025,3819.6983851750474,3599.1101071910025,3724.366449613025,3850.684216589333
2024-11-26 00:00:00+00:00,3671.78,gbr_deeper,t_plus_1,3490.190297292056,3557.972007324762,3697.9104207663386,3459.2044658777704,3557.972007324762,3728.8962521806243
2024-11-26 01:00:00+00:00,3647.275,gbr_deeper,t_plus_1,3405.0801583677253,3485.639049884631,3556.026302856876,3374.0943269534396,3485.639049884631,3587.012134271162
2024-11-26 02:00:00+00:00,3605.52,gbr_deeper,t_plus_1,3345.932506667397,3439.7598312851774,3484.573557582836,3314.946675253111,3439.7598312851774,3515.559388997122
2024-11-26 03:00:00+00:00,3570.435,gbr_deeper,t_plus_1,3338.9901304965515,3454.095653141349,3481.3139953312275,3308.004299082266,3454.095653141349,3512.299826745513
2024-11-26 04:00:00+00:00,3606.245,gbr_deeper,t_plus_1,3438.784782120873,3496.7292342076485,3549.505363659467,3407.798950706587,3496.7292342076485,3580.491195073753
2024-11-26 05:00:00+00:00,3912.7,gbr_deeper,t_plus_1,3723.8259738555416,3877.887814150274,4073.6645236921527,3692.840142441256,3877.887814150274,4104.650355106438
2024-11-26 06:00:00+00:00,4554.695,gbr_deeper,t_plus_1,4002.5166158397096,4342.130287742957,4440.002426749832,3971.530784425424,4342.130287742957,4470.988258164118
2024-11-26 07:00:00+00:00,4941.475,gbr_deeper,t_plus_1,4207.369204607136,4485.829075431296,4778.631543615658,4176.383373192851,4485.829075431296,4809.617375029944
2024-11-26 08:00:00+00:00,5034.4,gbr_deeper,t_plus_1,4505.04656519945,4773.247567780424,4876.462748475783,4474.060733785164,4773.247567780424,4907.448579890069
2024-11-26 09:00:00+00:00,4979.125,gbr_deeper,t_plus_1,4674.506856670008,4859.69973784119,4935.620786552523,4643.521025255723,4859.69973784119,4966.606617966809
2024-11-26 10:00:00+00:00,4863.52,gbr_deeper,t_plus_1,4691.034125432781,4779.719368036556,4843.121605351264,4660.048294018496,4779.719368036556,4874.10743676555
2024-11-26 11:00:00+00:00,4775.21,gbr_deeper,t_plus_1,4698.671312145497,4772.738231389437,4847.551628667967,4667.685480731211,4772.738231389437,4878.537460082252
2024-11-26 12:00:00+00:00,4734.11,gbr_deeper,t_plus_1,4695.994431365984,4775.202876079291,4859.267011202643,4665.008599951699,4775.202876079291,4890.252842616928
2024-11-26 13:00:00+00:00,4727.26,gbr_deeper,t_plus_1,4639.001934114413,4738.463303538274,4851.70883125882,4608.016102700128,4738.463303538274,4882.694662673106
2024-11-26 14:00:00+00:00,4845.1900000000005,gbr_deeper,t_plus_1,4600.101636000277,4768.834666956866,4847.257240983798,4569.115804585991,4768.834666956866,4878.243072398083
2024-11-26 15:00:00+00:00,5083.38,gbr_deeper,t_plus_1,4644.712319425617,4943.821135122775,5107.243937511267,4613.726488011332,4943.821135122775,5138.229768925553
2024-11-26 16:00:00+00:00,5454.57,gbr_deeper,t_plus_1,4734.065642540996,5141.0207462179615,5284.350511353152,4703.07981112671,5141.0207462179615,5315.336342767438
2024-11-26 17:00:00+00:00,5448.0,gbr_deeper,t_plus_1,4747.300086254154,5183.5961045096265,5292.894358099174,4716.314254839868,5183.5961045096265,5323.880189513459
2024-11-26 18:00:00+00:00,5310.945,gbr_deeper,t_plus_1,4747.946915000188,5105.229228111347,5197.334284403173,4716.961083585902,5105.229228111347,5228.320115817459
2024-11-26 19:00:00+00:00,5136.21,gbr_deeper,t_plus_1,4669.903402053738,4959.3900087869,5086.588914805141,4638.917570639453,4959.3900087869,5117.574746219427
2024-11-26 20:00:00+00:00,4887.85,gbr_deeper,t_plus_1,4464.712958976606,4717.675461441894,4841.7607098402095,4433.727127562321,4717.675461441894,4872.746541254495
2024-11-26 21:00:00+00:00,4504.205,gbr_deeper,t_plus_1,4266.943133968447,4437.127711381941,4492.72800202603,4235.957302554161,4437.127711381941,4523.713833440315
2024-11-26 22:00:00+00:00,4215.525,gbr_deeper,t_plus_1,4183.838303169059,4201.757146505704,4256.410669365756,4152.852471754773,4201.757146505704,4287.396500780042
2024-11-26 23:00:00+00:00,3995.695,gbr_deeper,t_plus_1,3793.5932871092896,3842.413366269797,3907.2093658669246,3762.607455695004,3842.413366269797,3938.1951972812103
2024-11-27 00:00:00+00:00,3811.555,gbr_deeper,t_plus_1,3750.319459332876,3761.2039831910174,3851.0479342989374,3719.33362791859,3761.2039831910174,3882.033765713223
2024-11-27 01:00:00+00:00,3757.565,gbr_deeper,t_plus_1,3608.615119077932,3731.9942793258256,3721.9447944431968,3577.629287663646,3731.9942793258256,3752.9306258574825
2024-11-27 02:00:00+00:00,3722.915,gbr_deeper,t_plus_1,3560.3560971579823,3655.255957826192,3638.696961119713,3529.3702657436966,3655.255957826192,3669.6827925339985
2024-11-27 03:00:00+00:00,3665.3,gbr_deeper,t_plus_1,3552.961341105176,3623.816417745084,3604.187280711516,3521.9755096908902,3623.816417745084,3635.1731121258017
2024-11-27 04:00:00+00:00,3700.11,gbr_deeper,t_plus_1,3646.16404907414,3719.013653860092,3649.548706081013,3615.1782176598545,3719.013653860092,3680.5345374952985
2024-11-27 06:00:00+00:00,4663.645,gbr_deeper,t_plus_1,4053.950083167954,4387.254631506569,4549.6068160175,4022.964251753668,4387.254631506569,4580.592647431786
2024-11-27 07:00:00+00:00,5083.18,gbr_deeper,t_plus_1,4334.926931851935,4619.018387532124,4961.695572622925,4303.941100437649,4619.018387532124,4992.681404037211
2024-11-27 08:00:00+00:00,5197.405000000001,gbr_deeper,t_plus_1,4639.277764663116,4886.948994155702,5057.915685861518,4608.29193324883,4886.948994155702,5088.901517275804
2024-11-27 09:00:00+00:00,5133.700000000001,gbr_deeper,t_plus_1,4748.564358542172,5049.868758901739,5150.4688494154825,4717.578527127886,5049.868758901739,5181.454680829768
2024-11-27 10:00:00+00:00,5028.275,gbr_deeper,t_plus_1,4753.620465246055,4895.600521022524,4939.685003686237,4722.634633831769,4895.600521022524,4970.670835100523
2024-11-27 11:00:00+00:00,4943.76,gbr_deeper,t_plus_1,4749.273887835236,4844.901748696746,4861.25734136506,4718.28805642095,4844.901748696746,4892.2431727793455
2024-11-27 12:00:00+00:00,4864.73,gbr_deeper,t_plus_1,4727.911721948783,4808.275841506981,4823.988111509846,4696.925890534498,4808.275841506981,4854.973942924132
2024-11-27 13:00:00+00:00,4868.885,gbr_deeper,t_plus_1,4731.119844911615,4799.380702001934,4829.288005854974,4700.134013497329,4799.380702001934,4860.273837269259
2024-11-27 14:00:00+00:00,5001.5650000000005,gbr_deeper,t_plus_1,4725.825696273137,4838.492033768457,4856.845453786999,4694.839864858851,4838.492033768457,4887.831285201285
2024-11-27 15:00:00+00:00,5261.57,gbr_deeper,t_plus_1,4757.22188087516,5045.09506431603,5133.215601535403,4726.236049460875,5045.09506431603,5164.201432949689
2024-11-27 16:00:00+00:00,5642.455,gbr_deeper,t_plus_1,4771.081153659811,5250.74269175392,5322.842459506766,4740.0953222455255,5250.74269175392,5353.828290921052
2024-11-27 17:00:00+00:00,5634.43,gbr_deeper,t_plus_1,4775.008095243177,5208.090101233731,5326.555078049768,4744.0222638288915,5208.090101233731,5357.540909464054
2024-11-27 18:00:00+00:00,5469.495,gbr_deeper,t_plus_1,4775.077562954121,5131.52550799017,5228.288196998202,4744.091731539836,5131.52550799017,5259.2740284124875
2024-11-27 19:00:00+00:00,5252.200000000001,gbr_deeper,t_plus_1,4695.815746994474,4955.896496008059,5079.489387407697,4664.829915580188,4955.896496008059,5110.475218821983
2024-11-27 20:00:00+00:00,4969.915,gbr_deeper,t_plus_1,4471.116063363731,4763.931580485091,4926.147142660124,4440.130231949445,4763.931580485091,4957.1329740744095
2024-11-27 21:00:00+00:00,4570.895,gbr_deeper,t_plus_1,4316.022706597835,4440.077158510219,4623.665281292175,4285.0368751835495,4440.077158510219,4654.6511127064605
2024-11-27 22:00:00+00:00,4268.97,gbr_deeper,t_plus_1,4185.283505981637,4275.060825438147,4367.129194543397,4154.297674567351,4275.060825438147,4398.1150259576825
2024-11-27 23:00:00+00:00,4032.79,gbr_deeper,t_plus_1,3943.494857740204,3967.269002903489,4144.752335294582,3912.5090263259185,3967.269002903489,4175.7381667088675
2024-11-28 00:00:00+00:00,3829.625,gbr_deeper,t_plus_1,3855.4126013672712,3805.668260671604,3979.043568408089,3824.4267699529855,3805.668260671604,4010.0293998223747
2024-11-28 01:00:00+00:00,3757.53,gbr_deeper,t_plus_1,3645.1965628750463,3732.454870811737,3849.9910082877145,3614.2107314607606,3732.454870811737,3880.9768397020002
2024-11-28 02:00:00+00:00,3705.195,gbr_deeper,t_plus_1,3568.050418737563,3670.608540983809,3780.26587929439,3537.0645873232775,3670.608540983809,3811.2517107086755
2024-11-28 03:00:00+00:00,3608.33,gbr_deeper,t_plus_1,3552.0330279584223,3666.309782008278,3698.192416223707,3521.0471965441366,3666.309782008278,3729.1782476379926
2024-11-28 04:00:00+00:00,3615.725,gbr_deeper,t_plus_1,3639.181047080092,3730.040700338096,3716.360716451257,3608.1952156658062,3730.040700338096,3747.3465478655426
2024-11-28 05:00:00+00:00,3876.805,gbr_deeper,t_plus_1,3859.079425866573,3940.422852690867,4085.800335947941,3828.093594452287,3940.422852690867,4116.7861673622265
2024-11-28 06:00:00+00:00,4463.094999999999,gbr_deeper,t_plus_1,4063.681774135022,4387.276800446545,4543.372703179214,4032.695942720736,4387.276800446545,4574.3585345935
2024-11-28 07:00:00+00:00,4855.82,gbr_deeper,t_plus_1,4304.57553935361,4620.672885085017,4957.075905876191,4273.589707939324,4620.672885085017,4988.061737290477
2024-11-28 08:00:00+00:00,4986.18,gbr_deeper,t_plus_1,4595.392622584383,4938.228145028211,5088.8450323151055,4564.406791170098,4938.228145028211,5119.830863729391
2024-11-28 09:00:00+00:00,5021.905000000001,gbr_deeper,t_plus_1,4779.571339762831,5012.796186872511,5089.492381627962,4748.585508348545,5012.796186872511,5120.478213042247
2024-11-28 10:00:00+00:00,5028.585,gbr_deeper,t_plus_1,4779.571339762831,4938.521839444116,4958.165783877513,4748.585508348545,4938.521839444116,4989.151615291798
2024-11-28 11:00:00+00:00,5026.67,gbr_deeper,t_plus_1,4763.567268898762,4902.988455130754,4934.947877375614,4732.581437484477,4902.988455130754,4965.933708789899
2024-11-28 12:00:00+00:00,5040.505,gbr_deeper,t_plus_1,4766.204213092333,4821.817904300281,4855.615751544706,4735.218381678047,4821.817904300281,4886.6015829589915
2024-11-28 13:00:00+00:00,4994.889999999999,gbr_deeper,t_plus_1,4757.529369728986,4814.30435476153,4818.404024877059,4726.5435383147005,4814.30435476153,4849.389856291345
2024-11-28 14:00:00+00:00,5055.275,gbr_deeper,t_plus_1,4757.529369728986,4859.5295124791965,4862.592314790537,4726.5435383147005,4859.5295124791965,4893.578146204823
2024-11-28 15:00:00+00:00,5205.870000000001,gbr_deeper,t_plus_1,4763.567268898762,5019.78935573397,5136.63119453894,4732.581437484477,5019.78935573397,5167.6170259532255
2024-11-28 16:00:00+00:00,5387.9,gbr_deeper,t_plus_1,4781.823858628071,5165.950847121715,5283.100557420773,4750.838027213786,5165.950847121715,5314.086388835059
2024-11-28 17:00:00+00:00,5314.805,gbr_deeper,t_plus_1,4781.823858628071,5136.653971273002,5291.904643857314,4750.838027213786,5136.653971273002,5322.8904752716
2024-11-28 18:00:00+00:00,5129.32,gbr_deeper,t_plus_1,4780.499683638237,5057.473404053964,5193.187718118649,4749.513852223951,5057.473404053964,5224.173549532935
2024-11-28 19:00:00+00:00,4907.3150000000005,gbr_deeper,t_plus_1,4675.448264373508,4865.208573324389,5079.229142293762,4644.4624329592225,4865.208573324389,5110.214973708048
2024-11-28 20:00:00+00:00,4655.5650000000005,gbr_deeper,t_plus_1,4454.144762635458,4688.750807609134,4787.411932194711,4423.158931221173,4688.750807609134,4818.397763608997
2024-11-28 21:00:00+00:00,4282.355,gbr_deeper,t_plus_1,4307.655246639607,4366.670251866148,4438.841665818763,4276.669415225321,4366.670251866148,4469.827497233049
2024-11-28 22:00:00+00:00,4024.93,gbr_deeper,t_plus_1,4085.233080721524,4166.202273910171,4230.402004796424,4054.2472493072382,4166.202273910171,4261.38783621071
2024-11-28 23:00:00+00:00,3856.82,gbr_deeper,t_plus_1,3818.0186173189454,3875.953652813576,4196.996130007728,3787.0327859046597,3875.953652813576,4227.981961422014
2024-11-29 00:00:00+00:00,3681.5,gbr_deeper,t_plus_1,3693.191049526036,3752.248949760438,3822.740209446748,3662.20521811175,3752.248949760438,3853.7260408610337
2024-11-29 01:00:00+00:00,3598.825,gbr_deeper,t_plus_1,3637.1890189653686,3719.520994986798,3749.6394190709,3606.203187551083,3719.520994986798,3780.625250485186
2024-11-29 02:00:00+00:00,3560.84,gbr_deeper,t_plus_1,3531.203505138015,3656.162478577161,3639.719820292047,3500.217673723729,3656.162478577161,3670.705651706333
2024-11-29 03:00:00+00:00,3496.925,gbr_deeper,t_plus_1,3534.0739419308666,3589.3838607972407,3626.2747354653775,3503.088110516581,3589.3838607972407,3657.260566879663
2024-11-29 04:00:00+00:00,3525.5950000000003,gbr_deeper,t_plus_1,3585.921876920706,3678.666234788936,3602.7224854996643,3554.93604550642,3678.666234788936,3633.70831691395
2024-11-29 05:00:00+00:00,3774.575,gbr_deeper,t_plus_1,3806.3244294375713,3898.0910696111287,4058.370877494324,3775.3385980232856,3898.0910696111287,4089.3567089086096
2024-11-29 06:00:00+00:00,4255.64,gbr_deeper,t_plus_1,3984.9809452724976,4357.680212632274,4503.519761432633,3953.995113858212,4357.680212632274,4534.505592846918
2024-11-29 07:00:00+00:00,4608.33,gbr_deeper,t_plus_1,4212.476851787554,4569.701593385727,4860.409296350292,4181.491020373268,4569.701593385727,4891.395127764577
2024-11-29 08:00:00+00:00,4786.345,gbr_deeper,t_plus_1,4475.948394660392,4730.22923212995,4904.919923952369,4444.962563246107,4730.22923212995,4935.905755366654
2024-11-29 09:00:00+00:00,4813.55,gbr_deeper,t_plus_1,4632.623220616089,4851.537469407118,4961.5342478429375,4601.637389201804,4851.537469407118,4992.520079257223
2024-11-29 10:00:00+00:00,4825.99,gbr_deeper,t_plus_1,4691.600260575173,4885.431663578414,4914.328210394696,4660.614429160887,4885.431663578414,4945.3140418089815
2024-11-29 11:00:00+00:00,4834.58,gbr_deeper,t_plus_1,4731.794667043227,4887.089404867622,4903.851655838675,4700.808835628941,4887.089404867622,4934.83748725296
2024-11-29 12:00:00+00:00,4797.32,gbr_deeper,t_plus_1,4726.2932332971695,4852.946878717632,4902.71894445879,4695.307401882884,4852.946878717632,4933.704775873076
2024-11-29 13:00:00+00:00,4731.9,gbr_deeper,t_plus_1,4730.159724368434,4836.626798762394,4885.448826280645,4699.173892954148,4836.626798762394,4916.434657694931
2024-11-29 14:00:00+00:00,4688.17,gbr_deeper,t_plus_1,4664.455495326667,4809.067034978382,4868.579048328537,4633.469663912381,4809.067034978382,4899.564879742823
2024-11-29 15:00:00+00:00,4803.0650000000005,gbr_deeper,t_plus_1,4664.632405598011,4952.7898431391,5092.890332853608,4633.6465741837255,4952.7898431391,5123.876164267894
2024-11-29 16:00:00+00:00,5020.655,gbr_deeper,t_plus_1,4656.56869308197,5022.975777376936,5175.125531724109,4625.5828616676845,5022.975777376936,5206.111363138395
2024-11-29 17:00:00+00:00,4995.385,gbr_deeper,t_plus_1,4699.147570790232,5052.436488602531,5189.646553505129,4668.161739375946,5052.436488602531,5220.632384919415
2024-11-29 18:00:00+00:00,4779.675,gbr_deeper,t_plus_1,4633.223015936993,4889.470555545816,4986.566116633511,4602.237184522707,4889.470555545816,5017.551948047797
2024-11-29 19:00:00+00:00,4574.844999999999,gbr_deeper,t_plus_1,4538.149605926389,4704.201873975185,4783.902330314008,4507.163774512103,4704.201873975185,4814.888161728294
2024-11-29 20:00:00+00:00,4345.92,gbr_deeper,t_plus_1,4303.95233038441,4393.525243133973,4541.773514670193,4272.966498970124,4393.525243133973,4572.759346084479
2024-11-29 21:00:00+00:00,4029.73,gbr_deeper,t_plus_1,4070.577702636264,4124.040068305305,4199.795798261903,4039.591871221978,4124.040068305305,4230.7816296761885
2024-11-29 22:00:00+00:00,3864.155,gbr_deeper,t_plus_1,3881.570619264785,3926.9961655833454,4213.290643144743,3850.584787850499,3926.9961655833454,4244.276474559028
2024-11-29 23:00:00+00:00,3726.03,gbr_deeper,t_plus_1,3598.882006052792,3699.0410939236986,3832.642290036639,3567.896174638506,3699.0410939236986,3863.628121450925
2024-11-30 00:00:00+00:00,3519.5550000000003,gbr_deeper,t_plus_1,3548.8235092895075,3685.588780727118,3705.8476109527614,3517.8376778752217,3685.588780727118,3736.833442367047
2024-11-30 01:00:00+00:00,3459.965,gbr_deeper,t_plus_1,3481.04582523574,3656.6854678520535,3589.6307337326825,3450.059993821454,3656.6854678520535,3620.6165651469682
2024-11-30 02:00:00+00:00,3371.525,gbr_deeper,t_plus_1,3393.528037403307,3439.832505972441,3524.816699501527,3362.542205989021,3439.832505972441,3555.802530915813
2024-11-30 03:00:00+00:00,3252.245,gbr_deeper,t_plus_1,3349.959691966429,3402.0377751550795,3429.738554271602,3318.9738605521434,3402.0377751550795,3460.7243856858877
2024-11-30 04:00:00+00:00,3219.52,gbr_deeper,t_plus_1,3343.5061923902863,3447.758149161022,3369.852634930365,3312.5203609760006,3447.758149161022,3400.838466344651
2024-11-30 05:00:00+00:00,3323.05,gbr_deeper,t_plus_1,3482.61747600236,3612.367916239228,3768.5865847454666,3451.6316445880743,3612.367916239228,3799.5724161597523
2024-11-30 06:00:00+00:00,3557.255,gbr_deeper,t_plus_1,3592.954804993407,3718.520374805907,4039.026906111117,3561.968973579121,3718.520374805907,4070.012737525403
2024-11-30 07:00:00+00:00,3780.75,gbr_deeper,t_plus_1,3744.835408202882,4023.0642003157914,4178.9159794962925,3713.849576788596,4023.0642003157914,4209.901810910578
2024-11-30 08:00:00+00:00,4055.2,gbr_deeper,t_plus_1,3873.6256601858336,4166.83551029405,4252.612595309751,3842.639828771548,4166.83551029405,4283.5984267240365
2024-11-30 09:00:00+00:00,4202.545,gbr_deeper,t_plus_1,3951.4980203532023,4243.7083820364205,4447.9903971614085,3920.5121889389166,4243.7083820364205,4478.976228575694
2024-11-30 10:00:00+00:00,4252.5650000000005,gbr_deeper,t_plus_1,4170.141696340857,4297.845284046431,4451.847698867065,4139.155864926572,4297.845284046431,4482.833530281351
