timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-10-07 15:00:00+00:00,4179.48,gbr_deeper,t_plus_24,4056.5463605984983,4221.315209281849,4357.250846101092,4044.9588248214072,4221.315209281849,4368.838381878183
2024-10-07 16:00:00+00:00,4371.415,gbr_deeper,t_plus_24,4117.1707402643415,4411.999855005219,4426.023437994217,4105.58320448725,4411.999855005219,4437.610973771308
2024-10-07 17:00:00+00:00,4449.01,gbr_deeper,t_plus_24,4217.327893154687,4514.526344999037,4502.984030535567,4205.740357377596,4514.526344999037,4514.571566312658
2024-10-07 18:00:00+00:00,4533.965,gbr_deeper,t_plus_24,4223.185612949933,4568.764502182505,4586.7260507360215,4211.598077172842,4568.764502182505,4598.313586513113
2024-10-07 19:00:00+00:00,4423.48,gbr_deeper,t_plus_24,4218.579717420677,4439.851903617965,4571.937833482924,4206.992181643586,4439.851903617965,4583.525369260015
2024-10-07 20:00:00+00:00,4153.555,gbr_deeper,t_plus_24,4101.465444516149,4251.72184036672,4436.497869362055,4089.8779087390576,4251.72184036672,4448.085405139146
2024-10-07 21:00:00+00:00,3758.56,gbr_deeper,t_plus_24,3791.677959664928,3868.769015471933,4003.1025060348206,3780.090423887837,3868.769015471933,4014.6900418119117
2024-10-07 22:00:00+00:00,3414.13,gbr_deeper,t_plus_24,3466.22881901377,3441.0902466626358,3645.764373710733,3454.641283236679,3441.0902466626358,3657.351909487824
2024-10-07 23:00:00+00:00,3234.185,gbr_deeper,t_plus_24,3281.36919686906,3282.0026008863088,3440.395800438805,3269.781661091969,3282.0026008863088,3451.983336215896
2024-10-08 00:00:00+00:00,3115.9750000000004,gbr_deeper,t_plus_24,3160.4052421667097,3212.48732762342,3317.576011571712,3148.8177063896187,3212.48732762342,3329.163547348803
2024-10-08 01:00:00+00:00,3075.8,gbr_deeper,t_plus_24,3085.861849471961,3183.406073948264,3231.292613546706,3074.2743136948698,3183.406073948264,3242.880149323797
2024-10-08 02:00:00+00:00,3041.53,gbr_deeper,t_plus_24,3071.312626197765,3138.8778089045773,3227.450586640009,3059.725090420674,3138.8778089045773,3239.0381224171
2024-10-08 03:00:00+00:00,2987.215,gbr_deeper,t_plus_24,3052.7204907230366,3107.3980627255987,3167.054861341408,3041.1329549459456,3107.3980627255987,3178.642397118499
2024-10-08 04:00:00+00:00,3038.965,gbr_deeper,t_plus_24,3041.682818743238,3100.79100209173,3171.3967309701616,3030.095282966147,3100.79100209173,3182.9842667472526
2024-10-08 05:00:00+00:00,3303.215,gbr_deeper,t_plus_24,3229.651587979881,3376.3155640007008,3416.7772085322085,3218.0640522027898,3376.3155640007008,3428.3647443092996
2024-10-08 06:00:00+00:00,3874.085,gbr_deeper,t_plus_24,3645.953396170968,3955.222747335095,4017.970894098475,3634.365860393877,3955.222747335095,4029.558429875566
2024-10-08 07:00:00+00:00,4217.415,gbr_deeper,t_plus_24,3973.1335493827833,4227.043144049064,4345.450686627486,3961.546013605692,4227.043144049064,4357.038222404577
2024-10-08 08:00:00+00:00,4300.895,gbr_deeper,t_plus_24,4055.793733194562,4418.560467183419,4393.488205455687,4044.206197417471,4418.560467183419,4405.0757412327785
2024-10-08 09:00:00+00:00,4178.56,gbr_deeper,t_plus_24,4082.3377582889,4355.189670394917,4417.2051101110055,4070.750222511809,4355.189670394917,4428.792645888097
2024-10-08 10:00:00+00:00,4171.99,gbr_deeper,t_plus_24,4068.2973860244406,4245.106702567306,4347.039254602934,4056.7098502473496,4245.106702567306,4358.626790380025
2024-10-08 11:00:00+00:00,4191.615,gbr_deeper,t_plus_24,4070.919705856542,4213.6553920603465,4294.502135850974,4059.332170079451,4213.6553920603465,4306.089671628065
2024-10-08 12:00:00+00:00,4143.87,gbr_deeper,t_plus_24,3987.969457783349,4111.428957072461,4241.841192616813,3976.381922006258,4111.428957072461,4253.428728393904
2024-10-08 13:00:00+00:00,4112.135,gbr_deeper,t_plus_24,3949.933909844424,4052.7133793013095,4248.053674949476,3938.346374067333,4052.7133793013095,4259.641210726567
2024-10-08 14:00:00+00:00,4175.665,gbr_deeper,t_plus_24,3956.866224358214,4032.6967618568856,4228.386324974256,3945.278688581123,4032.6967618568856,4239.973860751347
2024-10-08 15:00:00+00:00,4278.995,gbr_deeper,t_plus_24,4015.959973157571,4147.507147964362,4335.640169826072,4004.37243738048,4147.507147964362,4347.2277056031635
2024-10-08 16:00:00+00:00,4420.965,gbr_deeper,t_plus_24,4159.598126312131,4271.327586946458,4526.128091179364,4148.01059053504,4271.327586946458,4537.715626956455
2024-10-08 17:00:00+00:00,4473.215,gbr_deeper,t_plus_24,4250.20166954782,4538.402443972162,4569.923178425064,4238.614133770729,4538.402443972162,4581.510714202155
2024-10-08 18:00:00+00:00,4554.42,gbr_deeper,t_plus_24,4268.154306645771,4650.082079736828,4675.689558267766,4256.56677086868,4650.082079736828,4687.277094044857
2024-10-08 19:00:00+00:00,4467.445,gbr_deeper,t_plus_24,4274.862998168802,4618.436544742006,4768.196336542558,4263.275462391711,4618.436544742006,4779.783872319649
2024-10-08 20:00:00+00:00,4167.165,gbr_deeper,t_plus_24,4109.292349847744,4286.13368751613,4422.469755796238,4097.704814070653,4286.13368751613,4434.057291573329
2024-10-08 21:00:00+00:00,3836.0,gbr_deeper,t_plus_24,3783.169044409161,3846.422463275243,4018.3715862162935,3771.58150863207,3846.422463275243,4029.9591219933845
2024-10-08 22:00:00+00:00,3510.07,gbr_deeper,t_plus_24,3439.632920575557,3505.576827845504,3561.4463414572188,3428.045384798466,3505.576827845504,3573.03387723431
2024-10-08 23:00:00+00:00,3339.06,gbr_deeper,t_plus_24,3267.283831824935,3297.8891473131057,3371.8165870146854,3255.696296047844,3297.8891473131057,3383.4041227917764
2024-10-09 00:00:00+00:00,3221.08,gbr_deeper,t_plus_24,3110.9174712667827,3210.4892283169124,3214.8340821255947,3099.3299354896917,3210.4892283169124,3226.4216179026857
2024-10-09 01:00:00+00:00,3177.285,gbr_deeper,t_plus_24,3058.497960706228,3110.6716404082613,3185.678773183252,3046.9104249291368,3110.6716404082613,3197.266308960343
2024-10-09 02:00:00+00:00,3114.475,gbr_deeper,t_plus_24,3033.57089436384,3092.158586485756,3185.678773183252,3021.983358586749,3092.158586485756,3197.266308960343
2024-10-09 03:00:00+00:00,3090.23,gbr_deeper,t_plus_24,3022.9691116619674,3090.325567145359,3183.687960210152,3011.3815758848764,3090.325567145359,3195.275495987243
2024-10-09 04:00:00+00:00,3149.6800000000003,gbr_deeper,t_plus_24,3001.099015561869,3091.924405595598,3154.520542265661,2989.5114797847777,3091.924405595598,3166.108078042752
2024-10-09 05:00:00+00:00,3425.195,gbr_deeper,t_plus_24,3176.384972036106,3307.2417480923887,3443.9944076566053,3164.797436259015,3307.2417480923887,3455.5819434336963
2024-10-09 06:00:00+00:00,4018.235,gbr_deeper,t_plus_24,3591.5828036463463,3872.444355132138,4004.555317744733,3579.9952678692553,3872.444355132138,4016.1428535218242
2024-10-09 07:00:00+00:00,4408.805,gbr_deeper,t_plus_24,3960.0621167156314,4218.573972845685,4329.234270743847,3948.4745809385404,4218.573972845685,4340.8218065209385
2024-10-09 08:00:00+00:00,4458.155,gbr_deeper,t_plus_24,4070.719752848092,4362.72788163067,4382.508690935241,4059.132217071001,4362.72788163067,4394.096226712332
2024-10-09 09:00:00+00:00,4346.27,gbr_deeper,t_plus_24,4112.842866608695,4388.9067828205925,4383.038538933148,4101.255330831604,4388.9067828205925,4394.626074710239
2024-10-09 10:00:00+00:00,4234.389999999999,gbr_deeper,t_plus_24,4051.6336426670273,4243.2306945784585,4334.286201579317,4040.0461068899363,4243.2306945784585,4345.873737356408
2024-10-09 11:00:00+00:00,4129.0,gbr_deeper,t_plus_24,4011.796777507264,4187.548097787045,4290.301045309284,4000.209241730173,4187.548097787045,4301.888581086375
2024-10-09 12:00:00+00:00,4068.025,gbr_deeper,t_plus_24,4014.176887095754,4155.196369067217,4278.283787347068,4002.589351318663,4155.196369067217,4289.871323124159
2024-10-09 13:00:00+00:00,4007.185,gbr_deeper,t_plus_24,3936.409346283423,4145.077844321419,4255.349752082394,3924.821810506332,4145.077844321419,4266.937287859485
2024-10-09 14:00:00+00:00,4063.845,gbr_deeper,t_plus_24,3968.532597293976,4107.868296995054,4267.4593298788,3956.945061516885,4107.868296995054,4279.046865655891
2024-10-09 15:00:00+00:00,4177.52,gbr_deeper,t_plus_24,4042.5779155294263,4185.416007544739,4309.0955927127625,4030.9903797523352,4185.416007544739,4320.6831284898535
2024-10-09 16:00:00+00:00,4384.93,gbr_deeper,t_plus_24,4190.623647451947,4419.423160615292,4471.217060887616,4179.036111674856,4419.423160615292,4482.804596664707
2024-10-09 17:00:00+00:00,4477.685,gbr_deeper,t_plus_24,4231.019668325861,4558.159527620666,4619.245814104332,4219.43213254877,4558.159527620666,4630.833349881423
2024-10-09 18:00:00+00:00,4668.37,gbr_deeper,t_plus_24,4240.262090985699,4556.523280523523,4633.449238672705,4228.674555208608,4556.523280523523,4645.036774449796
2024-10-09 19:00:00+00:00,4586.405000000001,gbr_deeper,t_plus_24,4246.970782508731,4542.592931253679,4720.221279512714,4235.38324673164,4542.592931253679,4731.808815289805
2024-10-09 20:00:00+00:00,4331.360000000001,gbr_deeper,t_plus_24,4131.469558238232,4337.750046163182,4458.114701870625,4119.882022461141,4337.750046163182,4469.702237647716
2024-10-09 21:00:00+00:00,3983.81,gbr_deeper,t_plus_24,3771.983334091602,3856.018647530519,4042.64894162014,3760.395798314511,3856.018647530519,4054.236477397231
2024-10-09 22:00:00+00:00,3644.59,gbr_deeper,t_plus_24,3452.814359788337,3481.2415417054763,3649.425569931232,3441.2268240112458,3481.2415417054763,3661.013105708323
2024-10-09 23:00:00+00:00,3450.09,gbr_deeper,t_plus_24,3256.6209818092902,3353.6933920200227,3497.82261696278,3245.033446032199,3353.6933920200227,3509.410152739871
2024-10-10 00:00:00+00:00,3337.3450000000003,gbr_deeper,t_plus_24,3148.620808081913,3208.550079802325,3332.7307258338064,3137.033272304822,3208.550079802325,3344.3182616108975
2024-10-10 01:00:00+00:00,3277.45,gbr_deeper,t_plus_24,3084.2954026066923,3138.8156076977984,3253.453211446538,3072.7078668296012,3138.8156076977984,3265.040747223629
2024-10-10 02:00:00+00:00,3251.58,gbr_deeper,t_plus_24,3077.6446131748185,3137.28230592562,3250.89744383249,3066.0570773977274,3137.28230592562,3262.484979609581
2024-10-10 03:00:00+00:00,3226.73,gbr_deeper,t_plus_24,3051.7649828714666,3109.2699860252637,3216.713006517462,3040.1774470943756,3109.2699860252637,3228.300542294553
2024-10-10 04:00:00+00:00,3260.3,gbr_deeper,t_plus_24,3030.271440422526,3120.265969762038,3233.5472780233554,3018.683904645435,3120.265969762038,3245.1348138004464
2024-10-10 05:00:00+00:00,3527.375,gbr_deeper,t_plus_24,3240.3662241259003,3326.403169144614,3481.565563567227,3228.7786883488093,3326.403169144614,3493.153099344318
2024-10-10 06:00:00+00:00,4109.635,gbr_deeper,t_plus_24,3534.950493310438,3879.071201587153,4001.39453005906,3523.362957533347,3879.071201587153,4012.982065836151
2024-10-10 07:00:00+00:00,4508.549999999999,gbr_deeper,t_plus_24,3956.0870064160695,4159.570161052368,4261.762809726415,3944.4994706389784,4159.570161052368,4273.350345503506
2024-10-10 08:00:00+00:00,4544.445,gbr_deeper,t_plus_24,4110.759523027812,4410.890377396373,4478.7825892743895,4099.171987250721,4410.890377396373,4490.3701250514805
2024-10-10 09:00:00+00:00,4407.025,gbr_deeper,t_plus_24,4043.639879241672,4346.254298284345,4496.820825094714,4032.052343464581,4346.254298284345,4508.408360871805
2024-10-10 10:00:00+00:00,4265.455,gbr_deeper,t_plus_24,4032.649454290746,4230.722564797569,4268.521071309031,4021.0619185136547,4230.722564797569,4280.108607086122
2024-10-10 11:00:00+00:00,4148.445,gbr_deeper,t_plus_24,3965.749932551608,4164.606404914813,4230.607105512249,3954.1623967745168,4164.606404914813,4242.19464128934
2024-10-10 12:00:00+00:00,4065.38,gbr_deeper,t_plus_24,3875.85287382584,4033.17224643487,4190.49143496509,3864.265338048749,4033.17224643487,4202.078970742181
2024-10-10 13:00:00+00:00,4040.23,gbr_deeper,t_plus_24,3870.475967406472,3995.4067432159086,4154.794015665778,3858.888431629381,3995.4067432159086,4166.381551442869
2024-10-10 14:00:00+00:00,4082.97,gbr_deeper,t_plus_24,3885.1278921475946,4020.5960772661047,4154.080829904212,3873.5403563705036,4020.5960772661047,4165.668365681303
2024-10-10 15:00:00+00:00,4152.775,gbr_deeper,t_plus_24,3976.756062628152,4087.3908983903257,4250.882802864043,3965.168526851061,4087.3908983903257,4262.470338641134
2024-10-10 16:00:00+00:00,4354.01,gbr_deeper,t_plus_24,4096.788627098948,4142.562720416011,4428.111330683883,4085.2010913218573,4142.562720416011,4439.698866460974
2024-10-10 17:00:00+00:00,4472.295,gbr_deeper,t_plus_24,4192.805041870742,4324.035455515254,4477.374312153407,4181.217506093651,4324.035455515254,4488.961847930498
2024-10-10 18:00:00+00:00,4589.445,gbr_deeper,t_plus_24,4214.480591973356,4402.508881744495,4542.59725003185,4202.893056196265,4402.508881744495,4554.184785808941
2024-10-10 19:00:00+00:00,4470.975,gbr_deeper,t_plus_24,4298.0587505556105,4392.357624123544,4599.128050081661,4286.471214778519,4392.357624123544,4610.715585858752
2024-10-10 20:00:00+00:00,4217.575,gbr_deeper,t_plus_24,4113.348012139178,4235.3523499448565,4490.046833056101,4101.760476362087,4235.3523499448565,4501.634368833192
2024-10-10 21:00:00+00:00,3921.4,gbr_deeper,t_plus_24,3763.1181429857897,3780.828907020308,4039.4160482986895,3751.5306072086987,3780.828907020308,4051.0035840757805
2024-10-10 22:00:00+00:00,3636.61,gbr_deeper,t_plus_24,3478.607207495781,3523.268571185529,3634.640147859944,3467.01967171869,3523.268571185529,3646.227683637035
2024-10-10 23:00:00+00:00,3458.01,gbr_deeper,t_plus_24,3286.286221740328,3383.800956758341,3467.894015116951,3274.698685963237,3383.800956758341,3479.481550894042
2024-10-11 00:00:00+00:00,3346.32,gbr_deeper,t_plus_24,3104.106949892473,3175.9018421112087,3311.5940764889374,3092.519414115382,3175.9018421112087,3323.1816122660284
2024-10-11 01:00:00+00:00,3263.495,gbr_deeper,t_plus_24,3056.5324460784595,3130.84404907428,3253.446576379793,3044.9449103013685,3130.84404907428,3265.034112156884
2024-10-11 02:00:00+00:00,3200.525,gbr_deeper,t_plus_24,3059.9173262907234,3116.242865745523,3245.195276975825,3048.3297905136324,3116.242865745523,3256.782812752916
2024-10-11 03:00:00+00:00,3139.3050000000003,gbr_deeper,t_plus_24,3028.375304123884,3075.4489710349526,3196.1089850199755,3016.7877683467927,3075.4489710349526,3207.6965207970666
2024-10-11 04:00:00+00:00,3130.025,gbr_deeper,t_plus_24,3035.715661483839,3070.358023058377,3195.466556733132,3024.128125706748,3070.358023058377,3207.054092510223
2024-10-11 05:00:00+00:00,3211.5,gbr_deeper,t_plus_24,3119.071511249005,3277.287353908724,3385.0245170881262,3107.483975471914,3277.287353908724,3396.6120528652173
2024-10-11 06:00:00+00:00,3444.9350000000004,gbr_deeper,t_plus_24,3348.047258462634,3576.9077645810157,3698.327704185472,3336.459722685543,3576.9077645810157,3709.915239962563
2024-10-11 07:00:00+00:00,3715.435,gbr_deeper,t_plus_24,3750.794171292985,3857.292043937724,4122.248311203236,3739.206635515894,3857.292043937724,4133.835846980327
2024-10-11 08:00:00+00:00,3976.795,gbr_deeper,t_plus_24,3857.8973418522623,4060.875549310269,4231.754729312404,3846.3098060751713,4060.875549310269,4243.342265089495
2024-10-11 09:00:00+00:00,4018.845,gbr_deeper,t_plus_24,3890.989725431844,4085.9132380453134,4280.3678773371375,3879.402189654753,4085.9132380453134,4291.955413114229
2024-10-11 10:00:00+00:00,4006.745,gbr_deeper,t_plus_24,3908.4839226937406,4087.9504458630186,4110.017797338369,3896.8963869166496,4087.9504458630186,4121.60533311546
2024-10-11 11:00:00+00:00,3890.995,gbr_deeper,t_plus_24,3868.4365860384064,4034.62025566293,4038.2573738767383,3856.8490502613154,4034.62025566293,4049.8449096538293
2024-10-11 12:00:00+00:00,3844.2,gbr_deeper,t_plus_24,3757.2969527899854,3851.636289026113,3999.442558938466,3745.7094170128944,3851.636289026113,4011.030094715557
2024-10-11 13:00:00+00:00,3750.64,gbr_deeper,t_plus_24,3737.351414008011,3818.998436178154,3969.718538907059,3725.76387823092,3818.998436178154,3981.30607468415
2024-10-11 14:00:00+00:00,3732.7,gbr_deeper,t_plus_24,3742.7883406410415,3891.001115251472,4010.082294319818,3731.2008048639505,3891.001115251472,4021.669830096909
2024-10-11 15:00:00+00:00,3822.53,gbr_deeper,t_plus_24,3776.8065418825527,3951.230154516156,4057.885588612311,3765.2190061054616,3951.230154516156,4069.473124389402
2024-10-11 16:00:00+00:00,4010.575,gbr_deeper,t_plus_24,3831.103092648038,4026.6652620006425,4135.133970625574,3819.515556870947,4026.6652620006425,4146.721506402665
2024-10-11 17:00:00+00:00,4181.505,gbr_deeper,t_plus_24,3950.3695813102345,4128.957662603765,4166.847508402534,3938.7820455331434,4128.957662603765,4178.435044179625
2024-10-11 18:00:00+00:00,4308.21,gbr_deeper,t_plus_24,3979.101666603166,4241.335617560449,4310.893679312496,3967.514130826075,4241.335617560449,4322.481215089587
2024-10-11 19:00:00+00:00,4169.875,gbr_deeper,t_plus_24,3984.159709537437,4205.07455781055,4297.508869579554,3972.572173760346,4205.07455781055,4309.096405356645
2024-10-11 20:00:00+00:00,3969.47,gbr_deeper,t_plus_24,3877.315874949706,3949.033929600236,4073.663459391184,3865.728339172615,3949.033929600236,4085.250995168275
2024-10-11 21:00:00+00:00,3740.745,gbr_deeper,t_plus_24,3551.0309312418813,3654.550303640477,3779.579841398218,3539.4433954647902,3654.550303640477,3791.167377175309
2024-10-11 22:00:00+00:00,3503.395,gbr_deeper,t_plus_24,3358.494215955585,3408.3705580492933,3534.4899313489177,3346.906680178494,3408.3705580492933,3546.0774671260087
2024-10-11 23:00:00+00:00,3306.87,gbr_deeper,t_plus_24,3200.463508810525,3323.6735414645145,3426.3746087620684,3188.875973033434,3323.6735414645145,3437.9621445391595
2024-10-12 00:00:00+00:00,3150.6400000000003,gbr_deeper,t_plus_24,3090.3707524436727,3154.872727144195,3267.9678133476946,3078.7832166665817,3154.872727144195,3279.5553491247856
2024-10-12 01:00:00+00:00,3131.405,gbr_deeper,t_plus_24,3035.25741145439,3096.472015844117,3230.917872338363,3023.669875677299,3096.472015844117,3242.505408115454
2024-10-12 02:00:00+00:00,3111.7200000000003,gbr_deeper,t_plus_24,3002.192178958137,3086.2202187405646,3204.737723032184,2990.604643181046,3086.2202187405646,3216.325258809275
2024-10-12 03:00:00+00:00,3112.635,gbr_deeper,t_plus_24,2989.894441017913,3058.828829888361,3153.853985351136,2978.306905240822,3058.828829888361,3165.441521128227
2024-10-12 04:00:00+00:00,3096.44,gbr_deeper,t_plus_24,2962.49975331238,3004.395782641983,3171.155676545461,2950.912217535289,3004.395782641983,3182.743212322552
2024-10-12 05:00:00+00:00,3121.63,gbr_deeper,t_plus_24,2980.817371578398,3007.809937559631,3330.9124425471787,2969.2298358013068,3007.809937559631,3342.4999783242697
2024-10-12 06:00:00+00:00,3264.325,gbr_deeper,t_plus_24,3155.596662898528,3282.735188244644,3716.784539710829,3144.009127121437,3282.735188244644,3728.37207548792
2024-10-12 07:00:00+00:00,3473.775,gbr_deeper,t_plus_24,3310.0035404953087,3456.9988848963203,3952.080775810034,3298.4160047182177,3456.9988848963203,3963.668311587125
2024-10-12 08:00:00+00:00,3723.15,gbr_deeper,t_plus_24,3545.92418263095,3678.24031560226,4013.3057108998537,3534.336646853859,3678.24031560226,4024.8932466769447
2024-10-12 09:00:00+00:00,3879.695,gbr_deeper,t_plus_24,3669.7722250916695,3830.338768258285,4101.225601643588,3658.1846893145785,3830.338768258285,4112.813137420679
2024-10-12 10:00:00+00:00,3957.42,gbr_deeper,t_plus_24,3767.3985702814393,3909.904807923691,4028.219007106185,3755.8110345043483,3909.904807923691,4039.806542883276
2024-10-12 11:00:00+00:00,4033.425,gbr_deeper,t_plus_24,3739.943472758825,3834.8742408905296,4011.289330225618,3728.355936981734,3834.8742408905296,4022.876866002709
2024-10-12 12:00:00+00:00,4045.755,gbr_deeper,t_plus_24,3607.5767351158897,3760.126155830691,4001.4504918181983,3595.9891993387987,3760.126155830691,4013.0380275952893
2024-10-12 13:00:00+00:00,3995.915,gbr_deeper,t_plus_24,3596.099606409544,3751.219330130746,3923.804507786845,3584.512070632453,3751.219330130746,3935.392043563936
2024-10-12 14:00:00+00:00,3953.81,gbr_deeper,t_plus_24,3544.2264067984293,3734.349740086288,3939.28997149059,3532.638871021338,3734.349740086288,3950.877507267681
2024-10-12 15:00:00+00:00,4038.25,gbr_deeper,t_plus_24,3559.066329512516,3795.801673686136,4030.911670583685,3547.478793735425,3795.801673686136,4042.499206360776
2024-10-12 16:00:00+00:00,4237.795,gbr_deeper,t_plus_24,3719.510715336928,3948.009740414486,4117.9468061152575,3707.923179559837,3948.009740414486,4129.5343418923485
2024-10-12 17:00:00+00:00,4366.425,gbr_deeper,t_plus_24,3849.371380298487,4092.915893677863,4195.777002292588,3837.783844521396,4092.915893677863,4207.364538069679
2024-10-12 18:00:00+00:00,4431.9,gbr_deeper,t_plus_24,3930.203356316762,4179.567904494515,4169.6050884098095,3918.615820539671,4179.567904494515,4181.1926241869005
2024-10-12 19:00:00+00:00,4251.58,gbr_deeper,t_plus_24,3885.273437576601,4150.595595401898,4132.90453131864,3873.68590179951,4150.595595401898,4144.492067095731
2024-10-12 20:00:00+00:00,3989.73,gbr_deeper,t_plus_24,3657.335518294359,3945.548425491813,4070.915420198605,3645.747982517268,3945.548425491813,4082.502955975696
2024-10-12 21:00:00+00:00,3668.355,gbr_deeper,t_plus_24,3420.423677458952,3626.919132937034,3787.660755717093,3408.836141681861,3626.919132937034,3799.248291494184
2024-10-12 22:00:00+00:00,3366.505,gbr_deeper,t_plus_24,3280.489391594084,3473.6201711302774,3517.611174195132,3268.901855816993,3473.6201711302774,3529.1987099722232
2024-10-12 23:00:00+00:00,3222.54,gbr_deeper,t_plus_24,3123.372961659625,3279.3573745439307,3365.505338790083,3111.785425882534,3279.3573745439307,3377.092874567174
2024-10-13 00:00:00+00:00,3147.945,gbr_deeper,t_plus_24,3057.0645893883884,3235.135670345362,3363.0718649646574,3045.4770536112974,3235.135670345362,3374.6594007417484
2024-10-13 01:00:00+00:00,3096.285,gbr_deeper,t_plus_24,3000.631615358232,3197.439957496661,3229.159722077152,2989.044079581141,3197.439957496661,3240.747257854243
2024-10-13 02:00:00+00:00,3064.655,gbr_deeper,t_plus_24,2992.005648713796,3150.6338348516,3210.743489630154,2980.418112936705,3150.6338348516,3222.331025407245
2024-10-13 03:00:00+00:00,3052.2,gbr_deeper,t_plus_24,2954.2497053146312,3074.224044586902,3143.271124274432,2942.66216953754,3074.224044586902,3154.858660051523
2024-10-13 04:00:00+00:00,3122.4700000000003,gbr_deeper,t_plus_24,3007.1326852190805,3107.752335277004,3162.43589518673,2995.5451494419895,3107.752335277004,3174.023430963821
2024-10-13 05:00:00+00:00,3413.425,gbr_deeper,t_plus_24,3089.6953990591733,3321.467856893756,3471.891168986407,3078.1078632820822,3321.467856893756,3483.478704763498
2024-10-13 06:00:00+00:00,4041.935,gbr_deeper,t_plus_24,3326.018912763125,3883.928187747357,4089.1138013198497,3314.431376986034,3883.928187747357,4100.701337096941
2024-10-13 07:00:00+00:00,4449.4,gbr_deeper,t_plus_24,3500.776148948401,4119.483740339238,4416.004637098581,3489.18861317131,4119.483740339238,4427.592172875672
2024-10-13 08:00:00+00:00,4530.014999999999,gbr_deeper,t_plus_24,3648.991865661324,4132.762097217194,4566.74081548438,3637.404329884233,4132.762097217194,4578.328351261471
2024-10-13 09:00:00+00:00,4446.639999999999,gbr_deeper,t_plus_24,3739.670370745872,4174.145377044604,4539.341710702987,3728.082834968781,4174.145377044604,4550.929246480078
2024-10-13 10:00:00+00:00,4367.56,gbr_deeper,t_plus_24,3779.767748189252,4243.572399017569,4448.801703211897,3768.180212412161,4243.572399017569,4460.389238988988
2024-10-13 11:00:00+00:00,4301.305,gbr_deeper,t_plus_24,3749.113686663687,4263.008119498375,4412.587028571596,3737.526150886596,4263.008119498375,4424.174564348687
2024-10-13 12:00:00+00:00,4249.915,gbr_deeper,t_plus_24,3766.889414688908,4234.536017261648,4373.379912085177,3755.301878911817,4234.536017261648,4384.967447862268
2024-10-13 13:00:00+00:00,4182.475,gbr_deeper,t_plus_24,3757.6772353807096,4203.7021790955805,4368.223311129972,3746.0896996036186,4203.7021790955805,4379.810846907063
2024-10-13 14:00:00+00:00,4236.235000000001,gbr_deeper,t_plus_24,3761.14669344538,4200.178581508217,4387.572617391714,3749.559157668289,4200.178581508217,4399.160153168805
2024-10-13 15:00:00+00:00,4346.95,gbr_deeper,t_plus_24,3755.267251872588,4216.6072937742965,4423.652651511346,3743.679716095497,4216.6072937742965,4435.2401872884375
2024-10-13 16:00:00+00:00,4523.59,gbr_deeper,t_plus_24,3918.9927456961295,4382.7847533496015,4572.196987327659,3907.4052099190385,4382.7847533496015,4583.78452310475
2024-10-13 17:00:00+00:00,4603.98,gbr_deeper,t_plus_24,3999.3910289017695,4434.693494459078,4589.130115561353,3987.8034931246784,4434.693494459078,4600.717651338444
2024-10-13 18:00:00+00:00,4672.5650000000005,gbr_deeper,t_plus_24,4107.735849017406,4538.443723176341,4812.634105422511,4096.148313240315,4538.443723176341,4824.221641199602
2024-10-13 19:00:00+00:00,4562.77,gbr_deeper,t_plus_24,4042.02684079086,4541.739346556158,4757.471512744182,4030.439305013769,4541.739346556158,4769.059048521273
2024-10-13 20:00:00+00:00,4283.6,gbr_deeper,t_plus_24,3887.072323230857,4342.303893614049,4414.89451594732,3875.484787453766,4342.303893614049,4426.482051724411
2024-10-13 21:00:00+00:00,3860.255,gbr_deeper,t_plus_24,3540.224183700443,3924.59673107798,4035.425842020039,3528.636647923352,3924.59673107798,4047.01337779713
2024-10-13 22:00:00+00:00,3517.495,gbr_deeper,t_plus_24,3276.5957620094064,3662.641121843225,3720.96447898979,3265.0082262323153,3662.641121843225,3732.5520147668813
2024-10-13 23:00:00+00:00,3348.445,gbr_deeper,t_plus_24,3157.948452450876,3246.497115443315,3427.799429296657,3146.360916673785,3246.497115443315,3439.386965073748
2024-10-14 00:00:00+00:00,3244.855,gbr_deeper,t_plus_24,3048.8920200004545,3227.88582667742,3327.614371307654,3037.3044842233635,3227.88582667742,3339.201907084745
2024-10-14 01:00:00+00:00,3216.435,gbr_deeper,t_plus_24,3032.1299051470587,3214.0140397483924,3252.0259062853515,3020.5423693699677,3214.0140397483924,3263.6134420624426
2024-10-14 02:00:00+00:00,3227.375,gbr_deeper,t_plus_24,3027.348233068829,3141.256816411049,3225.37512610072,3015.760697291738,3141.256816411049,3236.962661877811
2024-10-14 03:00:00+00:00,3149.325,gbr_deeper,t_plus_24,3025.9501237569493,3123.910172121735,3225.538701627589,3014.3625879798583,3123.910172121735,3237.12623740468
2024-10-14 04:00:00+00:00,3153.145,gbr_deeper,t_plus_24,3033.0072283610834,3130.9882841839885,3223.380980619477,3021.4196925839924,3130.9882841839885,3234.9685163965682
2024-10-14 05:00:00+00:00,3450.33,gbr_deeper,t_plus_24,3197.223762644668,3283.7510022341835,3409.0909919800374,3185.636226867577,3283.7510022341835,3420.6785277571284
2024-10-14 06:00:00+00:00,4038.56,gbr_deeper,t_plus_24,3661.304249269258,3939.0338953074665,3935.5135357918616,3649.716713492167,3939.0338953074665,3947.1010715689526
