timestamp_utc,actual_target_mw,model_name,horizon_label,pred_q10,pred_q50,pred_q90,pred_q10_calibrated,pred_q50_calibrated,pred_q90_calibrated
2024-11-23 18:00:00+00:00,4731.25,gbr_deeper,t_plus_24,4430.508859267928,4593.665097505826,4775.49764293815,4418.921323490837,4593.665097505826,4787.085178715241
2024-11-23 19:00:00+00:00,4578.63,gbr_deeper,t_plus_24,4315.430095272249,4523.387178181882,4670.020457666908,4303.842559495158,4523.387178181882,4681.6079934439995
2024-11-23 20:00:00+00:00,4411.175,gbr_deeper,t_plus_24,4057.427286677902,4328.776711449282,4555.088159937392,4045.839750900811,4328.776711449282,4566.6756957144835
2024-11-23 21:00:00+00:00,4187.995,gbr_deeper,t_plus_24,3870.0358732503646,4014.893046400138,4225.87580948871,3858.4483374732736,4014.893046400138,4237.463345265801
2024-11-23 22:00:00+00:00,3869.7,gbr_deeper,t_plus_24,3659.168211598285,3696.384757913446,3997.098747942228,3647.580675821194,3696.384757913446,4008.686283719319
2024-11-23 23:00:00+00:00,3655.15,gbr_deeper,t_plus_24,3531.882631214381,3628.695356987748,3880.953415919104,3520.29509543729,3628.695356987748,3892.540951696195
2024-11-24 00:00:00+00:00,3500.49,gbr_deeper,t_plus_24,3364.636892132431,3868.414873131785,3973.493330936052,3353.04935635534,3868.414873131785,3985.080866713143
2024-11-24 01:00:00+00:00,3355.675,gbr_deeper,t_plus_24,3252.2889003864834,3676.061926663604,3734.378105855824,3240.7013646093924,3676.061926663604,3745.965641632915
2024-11-24 02:00:00+00:00,3321.605,gbr_deeper,t_plus_24,3140.3747697271992,3566.1781183459693,3608.7094841636126,3128.787233950108,3566.1781183459693,3620.2970199407036
2024-11-24 03:00:00+00:00,3284.32,gbr_deeper,t_plus_24,3102.491578760797,3503.092774645031,3597.153094913509,3090.904042983706,3503.092774645031,3608.7406306906
2024-11-24 04:00:00+00:00,3278.705,gbr_deeper,t_plus_24,3142.811382650398,3425.101001974845,3540.4482024073263,3131.223846873307,3425.101001974845,3552.0357381844174
2024-11-24 05:00:00+00:00,3325.675,gbr_deeper,t_plus_24,3167.1409786604727,3492.370581049337,3564.818520693418,3155.5534428833816,3492.370581049337,3576.406056470509
2024-11-24 06:00:00+00:00,3610.74,gbr_deeper,t_plus_24,3304.190189363403,3874.489919942188,3930.488665485792,3292.602653586312,3874.489919942188,3942.076201262883
2024-11-24 07:00:00+00:00,4245.52,gbr_deeper,t_plus_24,3434.8384045053454,4120.149978090766,4422.480136571738,3423.2508687282543,4120.149978090766,4434.067672348829
2024-11-24 08:00:00+00:00,4586.535,gbr_deeper,t_plus_24,3553.4660535797684,4283.812131885481,4647.438490132097,3541.8785178026774,4283.812131885481,4659.026025909188
2024-11-24 09:00:00+00:00,4741.31,gbr_deeper,t_plus_24,3733.753756320273,4299.950103353699,4729.741685213853,3722.166220543182,4299.950103353699,4741.329220990944
2024-11-24 10:00:00+00:00,4722.705,gbr_deeper,t_plus_24,3904.269772976515,4375.126588709684,4759.431141992487,3892.682237199424,4375.126588709684,4771.018677769578
2024-11-24 11:00:00+00:00,4650.655,gbr_deeper,t_plus_24,3984.620080016584,4461.978646230332,4801.607022630267,3973.032544239493,4461.978646230332,4813.194558407358
2024-11-24 12:00:00+00:00,4616.65,gbr_deeper,t_plus_24,3990.878864904458,4468.660046303908,4834.211554122605,3979.291329127367,4468.660046303908,4845.799089899696
2024-11-24 13:00:00+00:00,4604.344999999999,gbr_deeper,t_plus_24,4010.924361934297,4498.652791243093,4817.795632902851,3999.336826157206,4498.652791243093,4829.383168679942
2024-11-24 14:00:00+00:00,4652.129999999999,gbr_deeper,t_plus_24,4047.730316182804,4552.258482133018,4833.716582790303,4036.142780405713,4552.258482133018,4845.304118567394
2024-11-24 15:00:00+00:00,4796.955,gbr_deeper,t_plus_24,4064.318458339693,4554.334518404333,4831.036230397857,4052.730922562602,4554.334518404333,4842.623766174948
2024-11-24 16:00:00+00:00,4983.389999999999,gbr_deeper,t_plus_24,4189.5220751809165,4673.9169343311605,4943.961096390915,4177.9345394038255,4673.9169343311605,4955.548632168006
2024-11-24 17:00:00+00:00,5315.6900000000005,gbr_deeper,t_plus_24,4329.713711843941,4816.209694632892,5145.179460150031,4318.12617606685,4816.209694632892,5156.7669959271225
2024-11-24 18:00:00+00:00,5251.715,gbr_deeper,t_plus_24,4370.099685850012,4901.15341038987,5148.551098146377,4358.512150072921,4901.15341038987,5160.138633923468
2024-11-24 19:00:00+00:00,5085.865,gbr_deeper,t_plus_24,4363.849252471922,4886.223669681876,5004.829679690717,4352.261716694831,4886.223669681876,5016.417215467808
2024-11-24 20:00:00+00:00,4895.525,gbr_deeper,t_plus_24,4242.178732978681,4817.760825533182,4907.7143449279165,4230.59119720159,4817.760825533182,4919.3018807050075
2024-11-24 21:00:00+00:00,4631.415,gbr_deeper,t_plus_24,4042.4820971680265,4570.141993467631,4766.0286006368015,4030.8945613909355,4570.141993467631,4777.6161364138925
2024-11-24 22:00:00+00:00,4259.6,gbr_deeper,t_plus_24,3825.313384597124,4194.238954266622,4455.951475396494,3813.7258488200328,4194.238954266622,4467.539011173585
2024-11-24 23:00:00+00:00,3966.475,gbr_deeper,t_plus_24,3654.897678475896,4043.404635781613,4178.473208401019,3643.310142698805,4043.404635781613,4190.06074417811
2024-11-25 00:00:00+00:00,3809.055,gbr_deeper,t_plus_24,3378.1849980600773,3901.366856142709,3961.9656354923623,3366.5974622829863,3901.366856142709,3973.5531712694533
2024-11-25 01:00:00+00:00,3671.78,gbr_deeper,t_plus_24,3279.4600424370337,3701.3655528788654,3762.6147932592,3267.8725066599427,3701.3655528788654,3774.202329036291
2024-11-25 02:00:00+00:00,3647.275,gbr_deeper,t_plus_24,3238.130866311912,3628.5244850152408,3653.862970722536,3226.543330534821,3628.5244850152408,3665.450506499627
2024-11-25 03:00:00+00:00,3605.52,gbr_deeper,t_plus_24,3195.852302255141,3599.7221233465266,3642.59423774703,3184.2647664780498,3599.7221233465266,3654.181773524121
2024-11-25 04:00:00+00:00,3570.435,gbr_deeper,t_plus_24,3238.1902533521024,3527.9990287584983,3580.261246176085,3226.6027175750114,3527.9990287584983,3591.848781953176
2024-11-25 05:00:00+00:00,3606.245,gbr_deeper,t_plus_24,3317.8619001909483,3558.081331035864,3613.999858324314,3306.2743644138573,3558.081331035864,3625.587394101405
2024-11-25 06:00:00+00:00,3912.7,gbr_deeper,t_plus_24,3521.387787716102,3854.098253094018,3951.3918759264657,3509.800251939011,3854.098253094018,3962.9794117035567
2024-11-25 07:00:00+00:00,4554.695,gbr_deeper,t_plus_24,3730.086185589561,4173.9546833602335,4476.475887993068,3718.49864981247,4173.9546833602335,4488.063423770159
2024-11-25 08:00:00+00:00,4941.475,gbr_deeper,t_plus_24,4289.087757944536,4514.4408958787,4725.307919876407,4277.500222167445,4514.4408958787,4736.895455653498
2024-11-25 09:00:00+00:00,5034.4,gbr_deeper,t_plus_24,4404.649203646044,4734.767152273473,4892.308600221568,4393.061667868953,4734.767152273473,4903.896135998659
2024-11-25 10:00:00+00:00,4979.125,gbr_deeper,t_plus_24,4529.44199540233,4821.325000172566,4936.083906708738,4517.854459625239,4821.325000172566,4947.671442485829
2024-11-25 11:00:00+00:00,4863.52,gbr_deeper,t_plus_24,4541.954352376316,4799.817453276337,4934.751183602466,4530.366816599225,4799.817453276337,4946.338719379557
2024-11-25 12:00:00+00:00,4775.21,gbr_deeper,t_plus_24,4521.540368369858,4767.433502294184,4941.857836937354,4509.952832592767,4767.433502294184,4953.445372714445
2024-11-25 13:00:00+00:00,4734.11,gbr_deeper,t_plus_24,4497.86020039975,4820.305271636199,4938.975036242777,4486.272664622659,4820.305271636199,4950.562572019868
2024-11-25 14:00:00+00:00,4727.26,gbr_deeper,t_plus_24,4498.834958666799,4767.4104460720455,4923.11901049356,4487.247422889708,4767.4104460720455,4934.706546270651
2024-11-25 15:00:00+00:00,4845.1900000000005,gbr_deeper,t_plus_24,4563.571101953405,4820.386436752028,4937.983789818867,4551.983566176314,4820.386436752028,4949.571325595958
2024-11-25 16:00:00+00:00,5083.38,gbr_deeper,t_plus_24,4663.468174829792,4927.658191052267,4981.827595608602,4651.880639052701,4927.658191052267,4993.415131385693
2024-11-25 17:00:00+00:00,5454.57,gbr_deeper,t_plus_24,4716.907843034867,5093.583417367626,5244.798082183826,4705.320307257776,5093.583417367626,5256.385617960917
2024-11-25 18:00:00+00:00,5448.0,gbr_deeper,t_plus_24,4716.907843034867,5176.709236156659,5274.432105140957,4705.320307257776,5176.709236156659,5286.019640918048
2024-11-25 19:00:00+00:00,5310.945,gbr_deeper,t_plus_24,4703.400658902141,5060.322219649946,5188.72133064973,4691.81312312505,5060.322219649946,5200.308866426821
2024-11-25 20:00:00+00:00,5136.21,gbr_deeper,t_plus_24,4644.316536101919,4917.738585492972,4965.967433710457,4632.729000324828,4917.738585492972,4977.554969487548
2024-11-25 21:00:00+00:00,4887.85,gbr_deeper,t_plus_24,4477.219361421056,4665.56870754074,4707.213618164024,4465.631825643965,4665.56870754074,4718.801153941115
2024-11-25 22:00:00+00:00,4504.205,gbr_deeper,t_plus_24,4161.749451529448,4371.177852288757,4488.931586206913,4150.161915752357,4371.177852288757,4500.519121984004
2024-11-25 23:00:00+00:00,4215.525,gbr_deeper,t_plus_24,3948.153170059862,4110.100640394243,4104.10910549482,3936.565634282771,4110.100640394243,4115.696641271911
2024-11-26 00:00:00+00:00,3995.695,gbr_deeper,t_plus_24,3675.407772203396,3815.111039303745,3887.9647606594954,3663.8202364263047,3815.111039303745,3899.5522964365864
2024-11-26 01:00:00+00:00,3811.555,gbr_deeper,t_plus_24,3489.367902929938,3619.616359465447,3711.2297974607,3477.780367152847,3619.616359465447,3722.817333237791
2024-11-26 02:00:00+00:00,3757.565,gbr_deeper,t_plus_24,3392.6704811892464,3480.894014775044,3564.738720119908,3381.0829454121554,3480.894014775044,3576.326255896999
2024-11-26 03:00:00+00:00,3722.915,gbr_deeper,t_plus_24,3370.1694752997987,3462.929231861973,3555.9395836300782,3358.5819395227077,3462.929231861973,3567.5271194071693
2024-11-26 04:00:00+00:00,3665.3,gbr_deeper,t_plus_24,3361.106540418697,3518.5548830776384,3564.04283484345,3349.519004641606,3518.5548830776384,3575.630370620541
2024-11-26 05:00:00+00:00,3700.11,gbr_deeper,t_plus_24,3434.250888534664,3556.923327838101,3540.3936539035058,3422.663352757573,3556.923327838101,3551.981189680597
2024-11-26 06:00:00+00:00,4014.09,gbr_deeper,t_plus_24,3666.713690949708,3929.382165035565,3930.3640529069057,3655.126155172617,3929.382165035565,3941.9515886839968
2024-11-26 07:00:00+00:00,4663.645,gbr_deeper,t_plus_24,4023.9890997364846,4250.862025580964,4519.282248696286,4012.4015639593936,4250.862025580964,4530.869784473377
2024-11-26 08:00:00+00:00,5083.18,gbr_deeper,t_plus_24,4352.929524964273,4660.606424131013,4877.709129395291,4341.341989187182,4660.606424131013,4889.296665172382
2024-11-26 09:00:00+00:00,5197.405000000001,gbr_deeper,t_plus_24,4579.887807896409,4703.007874142461,4986.767360063721,4568.300272119318,4703.007874142461,4998.354895840812
2024-11-26 10:00:00+00:00,5133.700000000001,gbr_deeper,t_plus_24,4658.817052994301,4834.09955618496,4988.705178699612,4647.22951721721,4834.09955618496,5000.292714476703
2024-11-26 11:00:00+00:00,5028.275,gbr_deeper,t_plus_24,4662.588974422187,4835.034356182501,4957.895267645731,4651.001438645096,4835.034356182501,4969.482803422822
2024-11-26 12:00:00+00:00,4943.76,gbr_deeper,t_plus_24,4648.2251047256495,4765.891686287876,4939.963158539025,4636.6375689485585,4765.891686287876,4951.550694316116
2024-11-26 13:00:00+00:00,4864.73,gbr_deeper,t_plus_24,4621.48230662801,4793.577988362006,4905.504229494043,4609.894770850919,4793.577988362006,4917.091765271134
2024-11-26 14:00:00+00:00,4868.885,gbr_deeper,t_plus_24,4607.386962294026,4805.369997764599,4892.667722849836,4595.799426516935,4805.369997764599,4904.255258626927
2024-11-26 15:00:00+00:00,5001.5650000000005,gbr_deeper,t_plus_24,4643.876562463609,4807.044035747967,4928.68862455819,4632.289026686518,4807.044035747967,4940.276160335281
2024-11-26 16:00:00+00:00,5261.57,gbr_deeper,t_plus_24,4712.531607492309,4962.510484835391,5061.348728207962,4700.944071715218,4962.510484835391,5072.936263985053
2024-11-26 17:00:00+00:00,5642.455,gbr_deeper,t_plus_24,4734.877418803599,5208.15516282015,5314.795585015129,4723.289883026508,5208.15516282015,5326.38312079222
2024-11-26 18:00:00+00:00,5634.43,gbr_deeper,t_plus_24,4734.877418803599,5195.270697536016,5366.211069526217,4723.289883026508,5195.270697536016,5377.798605303308
2024-11-26 19:00:00+00:00,5469.495,gbr_deeper,t_plus_24,4744.227647820505,5138.032074624459,5303.449825278806,4732.640112043414,5138.032074624459,5315.037361055897
2024-11-26 20:00:00+00:00,5252.200000000001,gbr_deeper,t_plus_24,4663.519967816728,4953.378320117859,5048.859170910508,4651.932432039637,4953.378320117859,5060.446706687599
2024-11-26 21:00:00+00:00,4969.915,gbr_deeper,t_plus_24,4562.214446911685,4769.018652138384,4914.926021139779,4550.626911134594,4769.018652138384,4926.51355691687
2024-11-26 22:00:00+00:00,4570.895,gbr_deeper,t_plus_24,4367.922857957149,4470.226070325662,4652.177740945353,4356.335322180058,4470.226070325662,4663.7652767224445
2024-11-26 23:00:00+00:00,4268.97,gbr_deeper,t_plus_24,4041.87908156219,4216.392739629338,4411.098925201613,4030.291545785099,4216.392739629338,4422.686460978704
2024-11-27 00:00:00+00:00,4032.79,gbr_deeper,t_plus_24,3867.447132072872,3997.965080651649,4072.500494946288,3855.859596295781,3997.965080651649,4084.0880307233792
2024-11-27 01:00:00+00:00,3829.625,gbr_deeper,t_plus_24,3645.249566910958,3784.6687652103383,3940.628790235064,3633.662031133867,3784.6687652103383,3952.216326012155
2024-11-27 02:00:00+00:00,3757.53,gbr_deeper,t_plus_24,3560.1199243595,3684.7680907176696,3792.4790566529136,3548.532388582409,3684.7680907176696,3804.0665924300047
2024-11-27 03:00:00+00:00,3705.195,gbr_deeper,t_plus_24,3521.40694294976,3642.291852433952,3716.549073458903,3509.819407172669,3642.291852433952,3728.136609235994
2024-11-27 04:00:00+00:00,3608.33,gbr_deeper,t_plus_24,3513.144808917334,3647.509931569218,3709.2831553178185,3501.557273140243,3647.509931569218,3720.8706910949095
2024-11-27 06:00:00+00:00,3876.805,gbr_deeper,t_plus_24,3743.213332315788,3967.6400683103807,3998.5207334605134,3731.625796538697,3967.6400683103807,4010.1082692376044
2024-11-27 07:00:00+00:00,4463.094999999999,gbr_deeper,t_plus_24,4177.953806571351,4339.888542336071,4616.591858143499,4166.36627079426,4339.888542336071,4628.17939392059
2024-11-27 08:00:00+00:00,4855.82,gbr_deeper,t_plus_24,4529.225204529912,4830.174377597598,4944.382822403689,4517.637668752821,4830.174377597598,4955.97035818078
2024-11-27 09:00:00+00:00,4986.18,gbr_deeper,t_plus_24,4650.228728607498,4948.171969819434,5059.670172217257,4638.641192830407,4948.171969819434,5071.257707994348
2024-11-27 10:00:00+00:00,5021.905000000001,gbr_deeper,t_plus_24,4740.288951229632,4890.574740395259,5023.178085482981,4728.701415452541,4890.574740395259,5034.765621260072
2024-11-27 11:00:00+00:00,5028.585,gbr_deeper,t_plus_24,4747.452906229258,4866.35507644436,5001.5929496108965,4735.865370452167,4866.35507644436,5013.180485387988
2024-11-27 12:00:00+00:00,5026.67,gbr_deeper,t_plus_24,4719.579323307907,4784.035460906759,4973.827778671155,4707.991787530816,4784.035460906759,4985.415314448246
2024-11-27 13:00:00+00:00,5040.505,gbr_deeper,t_plus_24,4698.272531675194,4767.877848236903,4936.220241810699,4686.684995898103,4767.877848236903,4947.80777758779
2024-11-27 14:00:00+00:00,4994.889999999999,gbr_deeper,t_plus_24,4660.271179055423,4736.900558834756,4908.573086496299,4648.683643278332,4736.900558834756,4920.16062227339
2024-11-27 15:00:00+00:00,5055.275,gbr_deeper,t_plus_24,4749.444966053943,4816.8743712675705,4993.649089645093,4737.857430276852,4816.8743712675705,5005.236625422184
2024-11-27 16:00:00+00:00,5205.870000000001,gbr_deeper,t_plus_24,4735.325233596308,5027.32663708786,5075.164297001043,4723.737697819217,5027.32663708786,5086.7518327781345
2024-11-27 17:00:00+00:00,5387.9,gbr_deeper,t_plus_24,4767.44281599418,5141.314945442129,5290.046463682678,4755.855280217089,5141.314945442129,5301.633999459769
2024-11-27 18:00:00+00:00,5314.805,gbr_deeper,t_plus_24,4767.44281599418,5187.901770465812,5349.984028659149,4755.855280217089,5187.901770465812,5361.57156443624
2024-11-27 19:00:00+00:00,5129.32,gbr_deeper,t_plus_24,4767.748001090161,5129.873881086305,5252.488288602215,4756.16046531307,5129.873881086305,5264.075824379306
2024-11-27 20:00:00+00:00,4907.3150000000005,gbr_deeper,t_plus_24,4696.555669515575,4969.422235469297,5076.216385140774,4684.968133738484,4969.422235469297,5087.803920917865
2024-11-27 21:00:00+00:00,4655.5650000000005,gbr_deeper,t_plus_24,4639.11411336684,4793.52237233305,4898.75560270023,4627.526577589749,4793.52237233305,4910.343138477321
2024-11-27 22:00:00+00:00,4282.355,gbr_deeper,t_plus_24,4388.323532291391,4568.717345100862,4660.160659930859,4376.7359965143,4568.717345100862,4671.74819570795
2024-11-27 23:00:00+00:00,4024.93,gbr_deeper,t_plus_24,4104.739655627037,4311.721406480093,4438.467665661764,4093.152119849946,4311.721406480093,4450.055201438855
2024-11-28 00:00:00+00:00,3856.82,gbr_deeper,t_plus_24,3881.02457140732,3958.305732584988,4086.900532138019,3869.437035630229,3958.305732584988,4098.48806791511
2024-11-28 01:00:00+00:00,3681.5,gbr_deeper,t_plus_24,3677.411536055556,3778.9215587225663,3933.120610979552,3665.824000278465,3778.9215587225663,3944.708146756643
2024-11-28 02:00:00+00:00,3598.825,gbr_deeper,t_plus_24,3636.15673258606,3687.216504083239,3805.8809085395033,3624.569196808969,3687.216504083239,3817.4684443165943
2024-11-28 03:00:00+00:00,3560.84,gbr_deeper,t_plus_24,3558.38540635978,3660.462884607469,3813.336766426434,3546.797870582689,3660.462884607469,3824.9243022035253
2024-11-28 04:00:00+00:00,3496.925,gbr_deeper,t_plus_24,3518.2123720101367,3650.511656925886,3752.31642267298,3506.6248362330457,3650.511656925886,3763.903958450071
2024-11-28 05:00:00+00:00,3525.5950000000003,gbr_deeper,t_plus_24,3493.5072010101253,3691.3187976193167,3775.070343821314,3481.9196652330343,3691.3187976193167,3786.657879598405
2024-11-28 06:00:00+00:00,3774.575,gbr_deeper,t_plus_24,3620.002791037608,3950.993062561161,3993.8554818052503,3608.415255260517,3950.993062561161,4005.4430175823413
2024-11-28 07:00:00+00:00,4255.64,gbr_deeper,t_plus_24,3935.6137463785626,4249.97825081775,4561.077014905722,3924.0262106014716,4249.97825081775,4572.664550682813
2024-11-28 08:00:00+00:00,4608.33,gbr_deeper,t_plus_24,4311.377059448427,4756.269932417865,4752.312226562743,4299.789523671336,4756.269932417865,4763.899762339834
2024-11-28 09:00:00+00:00,4786.345,gbr_deeper,t_plus_24,4483.751443638737,4870.190649863896,4878.66437031256,4472.163907861646,4870.190649863896,4890.251906089651
2024-11-28 10:00:00+00:00,4813.55,gbr_deeper,t_plus_24,4572.200159078685,4931.399223121308,4903.626810930128,4560.612623301594,4931.399223121308,4915.214346707219
2024-11-28 11:00:00+00:00,4825.99,gbr_deeper,t_plus_24,4585.427890770294,4874.873914352069,4907.477832375534,4573.840354993203,4874.873914352069,4919.065368152625
2024-11-28 12:00:00+00:00,4834.58,gbr_deeper,t_plus_24,4587.845072030559,4812.346814826976,4884.563597160205,4576.257536253468,4812.346814826976,4896.151132937296
2024-11-28 13:00:00+00:00,4797.32,gbr_deeper,t_plus_24,4645.340883082034,4811.084444851683,4876.3807622093145,4633.753347304943,4811.084444851683,4887.968297986406
2024-11-28 14:00:00+00:00,4731.9,gbr_deeper,t_plus_24,4645.340883082034,4810.390239756668,4872.061635202116,4633.753347304943,4810.390239756668,4883.649170979207
2024-11-28 15:00:00+00:00,4688.17,gbr_deeper,t_plus_24,4652.4616625771605,4828.019535658206,4862.68929751392,4640.8741268000695,4828.019535658206,4874.276833291011
2024-11-28 16:00:00+00:00,4803.0650000000005,gbr_deeper,t_plus_24,4649.635946975457,4966.487659622143,4921.917356256816,4638.048411198366,4966.487659622143,4933.504892033907
2024-11-28 17:00:00+00:00,5020.655,gbr_deeper,t_plus_24,4609.230502348393,5024.427356906843,5107.540038845972,4597.642966571302,5024.427356906843,5119.127574623063
2024-11-28 18:00:00+00:00,4995.385,gbr_deeper,t_plus_24,4597.903156047092,5013.773728669665,5181.250097667439,4586.315620270001,5013.773728669665,5192.83763344453
2024-11-28 19:00:00+00:00,4779.675,gbr_deeper,t_plus_24,4633.893059092698,4935.519254485445,5041.804836472551,4622.305523315607,4935.519254485445,5053.392372249642
2024-11-28 20:00:00+00:00,4574.844999999999,gbr_deeper,t_plus_24,4599.110032032553,4791.275188490768,4848.621930518609,4587.522496255462,4791.275188490768,4860.2094662957
2024-11-28 21:00:00+00:00,4345.92,gbr_deeper,t_plus_24,4528.241121890465,4666.644648807701,4707.8284795811405,4516.653586113374,4666.644648807701,4719.416015358232
2024-11-28 22:00:00+00:00,4029.73,gbr_deeper,t_plus_24,4209.020579326778,4358.961228546376,4498.294078277479,4197.433043549687,4358.961228546376,4509.88161405457
2024-11-28 23:00:00+00:00,3864.155,gbr_deeper,t_plus_24,3984.542013542037,4143.651841882761,4267.22923072903,3972.9544777649458,4143.651841882761,4278.816766506121
2024-11-29 00:00:00+00:00,3726.03,gbr_deeper,t_plus_24,3645.7605219915263,3677.3413476919263,3916.9042812127295,3634.1729862144352,3677.3413476919263,3928.4918169898206
2024-11-29 01:00:00+00:00,3519.5550000000003,gbr_deeper,t_plus_24,3483.908792650961,3595.8348199159536,3747.000772482303,3472.32125687387,3595.8348199159536,3758.588308259394
2024-11-29 02:00:00+00:00,3459.965,gbr_deeper,t_plus_24,3376.0394606568475,3569.3805553810826,3627.5799598097783,3364.4519248797565,3569.3805553810826,3639.1674955868693
2024-11-29 03:00:00+00:00,3371.525,gbr_deeper,t_plus_24,3331.6399020004887,3542.1435989947176,3626.156993700394,3320.0523662233977,3542.1435989947176,3637.7445294774852
2024-11-29 04:00:00+00:00,3252.245,gbr_deeper,t_plus_24,3317.467795861579,3502.802374421155,3559.5809078603656,3305.880260084488,3502.802374421155,3571.1684436374567
2024-11-29 05:00:00+00:00,3219.52,gbr_deeper,t_plus_24,3304.3061301814146,3500.5073857410225,3573.218898398341,3292.7185944043235,3500.5073857410225,3584.806434175432
2024-11-29 06:00:00+00:00,3323.05,gbr_deeper,t_plus_24,3373.743798058827,3571.027501400192,3850.899959133271,3362.156262281736,3571.027501400192,3862.487494910362
2024-11-29 07:00:00+00:00,3557.255,gbr_deeper,t_plus_24,3513.2426942329457,3694.072529889305,4211.723892958045,3501.6551584558547,3694.072529889305,4223.311428735136
2024-11-29 08:00:00+00:00,3780.75,gbr_deeper,t_plus_24,3889.522081733354,4172.012638414887,4423.250314039464,3877.934545956263,4172.012638414887,4434.837849816555
2024-11-29 09:00:00+00:00,4055.2,gbr_deeper,t_plus_24,4058.7576978799134,4358.745261976572,4531.505548747327,4047.1701621028224,4358.745261976572,4543.093084524418
2024-11-29 10:00:00+00:00,4202.545,gbr_deeper,t_plus_24,4363.756080719892,4504.119912266147,4522.781962520396,4352.168544942801,4504.119912266147,4534.369498297487
2024-11-29 11:00:00+00:00,4252.5650000000005,gbr_deeper,t_plus_24,4408.402455111123,4527.145132681106,4511.545637951188,4396.814919334032,4527.145132681106,4523.133173728279
2024-11-29 12:00:00+00:00,4298.865,gbr_deeper,t_plus_24,4423.889073317154,4481.034167991066,4475.641093483096,4412.301537540063,4481.034167991066,4487.228629260187
2024-11-29 13:00:00+00:00,4268.085,gbr_deeper,t_plus_24,4427.494282870982,4481.041799825272,4464.118019032676,4415.906747093891,4481.041799825272,4475.705554809767
2024-11-29 14:00:00+00:00,4277.43,gbr_deeper,t_plus_24,4426.788044977847,4480.647422871469,4497.208063574706,4415.200509200756,4480.647422871469,4508.795599351797
2024-11-29 15:00:00+00:00,4279.6900000000005,gbr_deeper,t_plus_24,4351.664691149757,4496.461908368728,4542.819342048746,4340.077155372666,4496.461908368728,4554.406877825837
2024-11-29 16:00:00+00:00,4422.575,gbr_deeper,t_plus_24,4359.399909820768,4600.581855827629,4603.296162417893,4347.812374043677,4600.581855827629,4614.883698194984
2024-11-29 17:00:00+00:00,4659.54,gbr_deeper,t_plus_24,4464.073790628919,4688.319612212064,4797.973782975738,4452.486254851828,4688.319612212064,4809.561318752829
2024-11-29 18:00:00+00:00,4618.135,gbr_deeper,t_plus_24,4452.230885913715,4737.392177666229,4773.014655998962,4440.643350136624,4737.392177666229,4784.602191776053
2024-11-29 19:00:00+00:00,4439.27,gbr_deeper,t_plus_24,4450.688919737748,4634.720490622086,4696.044567905882,4439.101383960657,4634.720490622086,4707.632103682973
2024-11-29 20:00:00+00:00,4262.715,gbr_deeper,t_plus_24,4303.160162077937,4453.24527722012,4532.844739463511,4291.5726263008455,4453.24527722012,4544.432275240602
2024-11-29 21:00:00+00:00,4059.605,gbr_deeper,t_plus_24,4105.5322820657375,4234.366611020627,4347.536633317849,4093.9447462886465,4234.366611020627,4359.12416909494
2024-11-29 22:00:00+00:00,3830.215,gbr_deeper,t_plus_24,3926.688435758301,4084.460968150117,4191.304878872461,3915.1008999812097,4084.460968150117,4202.892414649552
2024-11-29 23:00:00+00:00,3685.7,gbr_deeper,t_plus_24,3737.4769770310486,3770.577158434211,4009.580171558391,3725.8894412539576,3770.577158434211,4021.167707335482
2024-11-30 00:00:00+00:00,3556.15,gbr_deeper,t_plus_24,3570.4079235145146,3730.13397367748,3864.0815055910775,3558.8203877374235,3730.13397367748,3875.6690413681686
2024-11-30 01:00:00+00:00,3396.27,gbr_deeper,t_plus_24,3407.290800473904,3577.6037242409907,3656.4570172458903,3395.7032646968128,3577.6037242409907,3668.0445530229813
2024-11-30 02:00:00+00:00,3308.36,gbr_deeper,t_plus_24,3338.463279096652,3469.9088190457555,3496.0475824311407,3326.875743319561,3469.9088190457555,3507.6351182082317
2024-11-30 03:00:00+00:00,3217.33,gbr_deeper,t_plus_24,3298.880892107166,3382.8967207006203,3494.323226248238,3287.293356330075,3382.8967207006203,3505.910762025329
2024-11-30 04:00:00+00:00,3110.495,gbr_deeper,t_plus_24,3241.0486875265,3327.006456038508,3433.192523976935,3229.461151749409,3327.006456038508,3444.780059754026
2024-11-30 05:00:00+00:00,3112.1800000000003,gbr_deeper,t_plus_24,3200.518646017003,3257.367298138605,3423.51446797,3188.931110239912,3257.367298138605,3435.102003747091
2024-11-30 06:00:00+00:00,3153.09,gbr_deeper,t_plus_24,3257.154086691387,3245.111682809408,3574.1692225955,3245.566550914296,3245.111682809408,3585.756758372591
2024-11-30 07:00:00+00:00,3300.13,gbr_deeper,t_plus_24,3347.750497375047,3385.456018689913,3887.8553366450337,3336.162961597956,3385.456018689913,3899.4428724221248
2024-11-30 08:00:00+00:00,3455.9,gbr_deeper,t_plus_24,3464.1282559601896,3687.1083684583073,4031.49365783344,3452.5407201830985,3687.1083684583073,4043.081193610531
2024-11-30 09:00:00+00:00,3706.675,gbr_deeper,t_plus_24,3621.670608730231,3827.390713851489,4214.444990436053,3610.08307295314,3827.390713851489,4226.032526213144
2024-11-30 10:00:00+00:00,3889.235,gbr_deeper,t_plus_24,3992.44806198652,3988.739415190915,4272.403525923272,3980.860526209429,3988.739415190915,4283.991061700363
